rule_weight,rule_length,num_wins,num_classified_patterns
0.09484770976793722,3,14,0
0.8186092738913676,3,19,18
0.36972304228481245,4,0,0
1.0,2,41,41
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,37,35
0.5555555633420344,2,33,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,50,45
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.9834710561295283,2,18,18
0.33483715569389716,2,101,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.33110721932525666,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,10,8
0.33483715569389716,2,77,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,2,38,38
0.868612903195604,2,16,14
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.029725754908425328,1,8,8
0.33483715569389716,2,100,43
0.28564895258412326,3,0,0
0.4096934149680703,3,7,7
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,76,43
0.09484770976793722,3,0,0
0.36972304228481245,4,0,0
1.0,2,39,39
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.33483715569389716,2,63,28
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.14206512485537193,2,1,0
0.3286364425761894,3,0,0
0.4660397694923222,2,47,15
0.868612903195604,2,16,14
1.0,2,135,45
0.09484770976793722,3,5,0
0.28564895258412326,3,83,25
0.868612903195604,2,16,14
0.8186092738913676,3,27,18
0.36972304228481245,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,84,37
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.33483715569389716,2,91,45
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.36972304228481245,4,0,0
1.0,2,39,39
0.03684203157464505,1,0,0
0.33483715569389716,2,66,27
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.4364754007788064,2,44,16
0.15454544925492653,1,45,45
0.33483715569389716,2,67,43
0.28564895258412326,3,0,0
0.9361331564062236,3,4,4
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,70,5
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.8851308097261297,2,40,38
0.868612903195604,2,16,14
0.029725754908425328,1,5,5
0.33483715569389716,2,96,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,9
0.6375019485432694,3,19,17
0.33483715569389716,2,69,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
0.9675674113555608,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,76,43
1.0,2,39,39
0.09484770976793722,3,51,11
1.0,2,41,41
0.8186092738913676,3,35,34
0.7989130468373603,1,50,41
0.33483715569389716,2,76,35
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,4,3
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.08414797699760634,3,6,0
0.868612903195604,2,16,14
0.36972304228481245,4,0,0
0.8186092738913676,3,44,39
1.0,2,41,41
0.33483715569389716,2,80,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8211382152824773,1,34,32
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,0,0
1.0,2,44,44
0.868612903195604,2,16,14
0.8186092738913676,3,135,45
0.36972304228481245,4,0,0
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.33483715569389716,2,69,35
0.28564895258412326,3,0,0
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
1.0,2,0,0
0.8186092738913676,3,135,45
0.33483715569389716,2,68,35
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.8186092738913676,3,8,8
1.0,2,39,39
0.33483715569389716,2,68,35
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.9861495885750315,2,35,35
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,99,35
0.8186092738913676,3,15,8
0.36972304228481245,4,0,0
0.33483715569389716,2,100,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.706549835899871,3,10,9
0.3286364425761894,3,1,1
0.10734461253954464,2,5,5
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.28564895258412326,3,70,43
0.09484770976793722,3,5,0
1.0,2,41,41
0.28564895258412326,3,135,45
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.12309223356074683,2,20,20
0.4751146967020339,3,0,0
0.868612903195604,2,13,11
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,2,44,44
0.391304061802661,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,68,35
0.868612903195604,2,16,14
0.8186092738913676,3,8,8
1.0,2,39,39
0.36972304228481245,4,0,0
0.33483715569389716,2,65,43
0.33483715569389716,2,0,0
0.345576467555919,2,54,45
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,63,41
0.3286364425761894,3,7,6
1.0,2,41,41
1.0,1,22,22
0.33483715569389716,2,91,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.8928629522363292,3,11,11
0.3286364425761894,3,1,1
0.868612903195604,2,5,3
0.33483715569389716,2,76,43
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
1.0,2,39,39
0.36972304228481245,4,0,0
0.3286364425761894,3,8,6
0.868612903195604,2,21,18
0.36972304228481245,4,0,0
0.8186092738913676,3,42,38
1.0,2,41,41
0.33483715569389716,2,63,36
0.33483715569389716,2,0,0
0.3347398432637343,2,47,7
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,43,43
0.33483715569389716,2,72,43
0.28564895258412326,3,0,0
0.05499561029328137,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.36972304228481245,4,15,15
1.0,2,41,41
0.10350403977459166,1,23,18
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.9794419490137605,2,9,9
0.868612903195604,2,6,4
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,100,35
0.8186092738913676,3,15,8
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
1.0,3,0,0
0.15454544925492653,1,45,45
0.03684203157464505,1,0,0
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,108,27
0.8186092738913676,3,27,18
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,68,35
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
1.0,2,39,39
0.8186092738913676,3,8,8
0.36972304228481245,4,0,0
0.09484770976793722,3,5,0
0.28564895258412326,3,51,25
0.868612903195604,2,16,14
0.8186092738913676,3,19,18
1.0,2,41,41
0.2318471743346422,2,39,32
0.33483715569389716,2,80,37
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,10
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.36972304228481245,4,4,0
0.43089434474763477,1,72,31
0.33483715569389716,2,39,13
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
0.08092203005516563,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,84,37
1.0,2,39,39
0.8186092738913676,3,8,8
0.36972304228481245,4,0,0
0.9932868528264265,2,37,37
0.33483715569389716,2,74,7
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
0.6033057489727982,1,37,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.36972304228481245,4,4,0
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.9873417510071048,1,37,36
0.33483715569389716,2,85,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.3108107258520576,2,0,0
0.09484770976793722,3,31,9
0.3286364425761894,3,5,5
0.868612903195604,2,16,14
1.0,2,41,41
0.36972304228481245,4,0,0
0.8186092738913676,3,35,34
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.13753771752318722,3,0,0
0.868612903195604,2,16,14
1.0,2,44,44
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.36972304228481245,4,4,0
0.868612903195604,2,16,14
0.33483715569389716,2,68,35
0.3286364425761894,3,1,1
0.36972304228481245,4,0,0
1.0,2,39,39
0.8186092738913676,3,8,8
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,44,44
0.28564895258412326,3,135,45
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.43928037588576885,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.33483715569389716,2,114,37
0.3286364425761894,3,1,1
0.8186092738913676,3,15,8
0.36972304228481245,4,0,0
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,91,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.1964537810364877,2,29,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
1.0,2,41,41
0.36972304228481245,4,15,15
0.33483715569389716,2,91,43
0.28564895258412326,3,0,0
0.6221670164654709,3,22,22
0.09484770976793722,3,0,0
1.0,3,9,9
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.595001576777959,3,44,30
0.33483715569389716,2,66,13
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.26007435801859546,3,0,0
0.18435753147081435,1,55,40
0.33483715569389716,2,54,35
0.3347398432637343,2,12,7
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.33483715569389716,2,84,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,2,39,39
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
0.03684203157464505,1,0,0
0.33483715569389716,2,110,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,99,35
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.8186092738913676,3,15,8
0.36972304228481245,4,0,0
0.7946428278917264,1,56,45
0.33483715569389716,2,57,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.18766345907874582,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,13
0.33483715569389716,2,69,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2432429670330104,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,0,0
0.6305948874795599,1,54,43
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.5230573548475206,4,0,0
0.868612903195604,2,1,1
0.18435753147081435,1,56,41
0.33483715569389716,2,63,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.2999999642088298,2,2,2
0.868612903195604,2,13,11
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.4788772145122875,2,35,16
0.33483715569389716,2,81,27
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.3286364425761894,3,8,6
0.36972304228481245,4,0,0
0.8186092738913676,3,55,39
0.09484770976793722,3,88,11
0.8186092738913676,3,47,34
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6217645643833069,3,0,0
0.8160795901732858,2,26,14
0.33483715569389716,2,31,2
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.35661059660109884,2,62,29
0.868612903195604,2,12,12
1.0,1,45,45
0.33483715569389716,2,51,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7825243811596823,3,32,31
0.3286364425761894,3,0,0
0.868612903195604,2,7,5
0.33483715569389716,2,99,35
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.8186092738913676,3,15,8
0.3286364425761894,3,1,1
0.33483715569389716,2,110,43
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.4833597424773648,1,53,37
0.33483715569389716,2,52,13
0.28564895258412326,3,0,0
0.7592612155840781,3,18,16
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2921535831688138,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.014563103585252701,1,2,0
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.13753771752318722,3,0,0
0.868612903195604,2,14,12
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.8644347672967079,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.8186092738913676,3,135,45
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.7989130468373603,1,50,41
0.33483715569389716,2,76,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.430371276729703,3,0,0
0.868612903195604,2,4,3
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
1.0,3,0,0
0.33483715569389716,2,135,45
0.28564895258412326,3,0,0
1.0,1,25,25
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.868612903195604,2,16,14
0.33483715569389716,2,76,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,2,39,39
0.33483715569389716,2,99,35
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.8186092738913676,3,15,8
0.36972304228481245,4,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,56,25
0.36972304228481245,4,0,0
0.8186092738913676,3,19,18
1.0,2,41,41
0.3286364425761894,3,1,1
0.09484770976793722,3,14,0
0.28564895258412326,3,56,27
1.0,2,41,41
0.8186092738913676,3,19,18
0.36972304228481245,4,0,0
0.33483715569389716,2,61,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.5319582331881267,2,60,43
0.3286364425761894,3,1,1
0.043692377994470455,2,0,0
0.868612903195604,2,13,11
0.3286364425761894,3,8,6
0.868612903195604,2,21,18
0.8186092738913676,3,42,38
1.0,2,41,41
1.0,1,45,45
0.33483715569389716,2,53,43
0.28564895258412326,3,0,0
0.9736213817376078,3,25,25
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.28564895258412326,3,135,45
1.0,1,45,45
0.33483715569389716,2,64,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.8026568376438401,3,10,9
0.868612903195604,2,12,10
0.36972304228481245,4,79,6
0.8186092738913676,3,56,39
0.029725754908425328,1,7,7
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.9259258158691568,2,12,12
0.868612903195604,2,5,3
0.3286364425761894,3,1,1
0.28564895258412326,3,102,27
0.8186092738913676,3,27,18
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,83,37
0.28564895258412326,3,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.36972304228481245,4,0,0
0.3286364425761894,3,8,6
0.8186092738913676,3,43,39
1.0,2,41,41
0.33483715569389716,2,92,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.6435643365226327,1,37,31
0.868612903195604,2,0,0
0.28564895258412326,3,55,25
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.8186092738913676,3,19,18
0.36972304228481245,4,0,0
1.0,2,41,41
0.10350403977459166,1,26,21
0.33483715569389716,2,95,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,3,2,2
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.33483715569389716,2,94,41
0.28564895258412326,3,0,0
0.05499561029328137,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.6982330631253787,2,28,24
0.868612903195604,2,7,7
0.6714701537266297,2,61,43
0.33483715569389716,2,60,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
1.0,3,0,0
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
1.0,3,0,0
0.029725754908425328,1,8,8
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.800674160363285,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,63,39
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,50,25
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8186092738913676,3,19,18
0.36972304228481245,4,0,0
1.0,2,41,41
1.0,2,44,44
0.33483715569389716,2,71,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
