error_rate,num_rules
0.4399421128798842,7.0
0.5918958031837916,3.0
0.35021707670043417,7.0
0.5426917510853835,5.0
0.8335745296671491,4.0
0.8133140376266281,4.0
0.4399421128798842,7.0
0.5253256150506512,7.0
0.34876989869753977,3.0
0.3835021707670043,7.0
0.5745296671490593,6.0
0.34876989869753977,7.0
0.5759768451519537,7.0
0.34876989869753977,7.0
0.5499276410998553,7.0
0.5282199710564399,7.0
0.5282199710564399,7.0
0.3473227206946454,7.0
0.36324167872648333,7.0
0.34876989869753977,7.0
0.35021707670043417,7.0
0.34876989869753977,2.0
0.3675832127351664,7.0
0.532561505065123,6.0
0.6512301013024602,2.0
0.3849493487698987,7.0
0.5354558610709117,7.0
0.8335745296671491,4.0
0.34876989869753977,1.0
0.35021707670043417,7.0
0.8263386396526773,4.0
0.34876989869753977,2.0
0.34876989869753977,3.0
0.3545586107091172,7.0
0.34876989869753977,2.0
0.35021707670043417,7.0
0.516642547033285,7.0
0.3907380607814761,7.0
0.34876989869753977,1.0
0.38639652677279307,7.0
0.3473227206946454,7.0
0.5499276410998553,7.0
0.5426917510853835,5.0
0.5557163531114327,7.0
0.3791606367583213,7.0
0.5282199710564399,8.0
0.5745296671490593,5.0
0.5904486251808972,5.0
0.35021707670043417,7.0
0.34876989869753977,7.0
0.548480463096961,7.0
0.44283646888567296,7.0
0.34876989869753977,7.0
0.3473227206946454,7.0
0.46888567293777134,7.0
0.34876989869753977,1.0
0.426917510853835,7.0
0.4211287988422576,7.0
0.5904486251808972,5.0
0.3748191027496382,7.0
0.4384949348769899,7.0
0.3473227206946454,7.0
0.34876989869753977,2.0
0.557163531114327,7.0
0.532561505065123,4.0
0.39652677279305354,7.0
0.5282199710564399,8.0
0.5296671490593343,4.0
0.5282199710564399,6.0
0.35021707670043417,7.0
0.34876989869753977,7.0
0.34876989869753977,7.0
0.5745296671490593,4.0
0.38205499276411,7.0
0.34876989869753977,3.0
0.5296671490593343,5.0
0.6512301013024602,3.0
0.4081041968162084,7.0
0.34876989869753977,7.0
0.5904486251808972,5.0
0.5904486251808972,4.0
0.34876989869753977,7.0
0.34876989869753977,3.0
0.5311143270622286,7.0
0.35021707670043417,7.0
0.5296671490593343,6.0
0.35021707670043417,7.0
0.4109985528219971,7.0
0.42257597684515197,7.0
0.34876989869753977,7.0
0.5470332850940666,5.0
0.35021707670043417,7.0
0.532561505065123,6.0
0.5455861070911722,3.0
0.34876989869753977,1.0
0.8248914616497829,3.0
0.5904486251808972,5.0
0.8379160636758322,4.0
0.36034732272069464,7.0
0.38929088277858176,7.0
0.8191027496382055,3.0
0.35021707670043417,7.0
0.34876989869753977,1.0
0.34876989869753977,3.0
0.5904486251808972,5.0
0.8263386396526773,4.0
0.5904486251808972,5.0
0.8422575976845152,2.0
0.34876989869753977,3.0
0.34876989869753977,1.0
0.849493487698987,2.0
0.4905933429811867,7.0
0.34876989869753977,2.0
0.8480463096960926,2.0
0.532561505065123,7.0
0.5282199710564399,7.0
0.41678726483357453,7.0
0.34876989869753977,3.0
0.34876989869753977,3.0
0.34876989869753977,7.0
0.3878437047756874,7.0
0.34876989869753977,7.0
0.8104196816208393,5.0
0.44573082489146165,7.0
0.34876989869753977,1.0
0.3545586107091172,7.0
0.34876989869753977,1.0
0.5658465991316932,7.0
0.34876989869753977,7.0
0.5311143270622286,7.0
0.5759768451519537,5.0
0.6512301013024602,2.0
0.34876989869753977,1.0
0.34876989869753977,1.0
0.34876989869753977,7.0
0.4515195369030391,7.0
0.3849493487698987,7.0
0.849493487698987,3.0
0.8379160636758322,3.0
0.35021707670043417,7.0
0.34876989869753977,1.0
0.35600578871201155,7.0
0.6512301013024602,2.0
0.34876989869753977,2.0
0.9580318379160637,2.0
0.3473227206946454,7.0
0.5643994211287988,7.0
0.9580318379160637,2.0
0.5311143270622286,7.0
0.4370477568740955,7.0
0.34876989869753977,3.0
0.39652677279305354,7.0
0.5904486251808972,5.0
0.8335745296671491,4.0
0.34876989869753977,7.0
0.34876989869753977,7.0
0.34876989869753977,3.0
0.35021707670043417,7.0
0.37337192474674386,7.0
0.3516642547033285,7.0
0.5426917510853835,6.0
0.4992764109985528,7.0
0.38929088277858176,7.0
0.34876989869753977,3.0
0.548480463096961,7.0
0.5282199710564399,6.0
0.40520984081041966,7.0
0.3704775687409551,7.0
0.5904486251808972,5.0
0.34876989869753977,7.0
0.35311143270622286,7.0
0.34876989869753977,2.0
0.34876989869753977,3.0
0.34876989869753977,7.0
0.5050651230101303,7.0
0.5918958031837916,2.0
0.5282199710564399,7.0
0.34876989869753977,3.0
0.5499276410998553,7.0
0.34876989869753977,3.0
0.3516642547033285,7.0
0.5904486251808972,3.0
0.3791606367583213,7.0
0.5253256150506512,7.0
0.34876989869753977,1.0
0.5296671490593343,6.0
0.38929088277858176,7.0
0.5803183791606368,7.0
0.45007235890014474,7.0
0.34876989869753977,7.0
0.39363241678726485,7.0
0.34876989869753977,2.0
0.34876989869753977,1.0
0.34876989869753977,7.0
0.532561505065123,7.0
0.36034732272069464,7.0
0.34876989869753977,3.0
0.5904486251808972,5.0
0.5340086830680174,5.0
0.8335745296671491,4.0
0.4399421128798842,7.0
0.36034732272069464,7.0
0.40955137481910275,7.0
0.35021707670043417,7.0
0.5311143270622286,7.0
0.5918958031837916,3.0
0.3589001447178003,7.0
0.41244573082489144,7.0
0.8133140376266281,3.0
0.34876989869753977,2.0
0.34876989869753977,1.0
0.5441389290882779,5.0
0.4341534008683068,7.0
0.5499276410998553,7.0
0.34876989869753977,7.0
0.34876989869753977,7.0
0.34876989869753977,7.0
0.5904486251808972,3.0
0.4153400868306802,7.0
0.8191027496382055,4.0
0.9782923299565847,2.0
0.34876989869753977,7.0
0.34876989869753977,3.0
0.34876989869753977,7.0
0.532561505065123,7.0
0.34876989869753977,3.0
0.5296671490593343,5.0
0.5499276410998553,5.0
0.5426917510853835,4.0
0.34876989869753977,3.0
0.5470332850940666,7.0
0.426917510853835,7.0
0.5513748191027497,7.0
0.34876989869753977,7.0
0.34876989869753977,2.0
0.5296671490593343,6.0
0.5904486251808972,5.0
0.5296671490593343,6.0
0.5282199710564399,8.0
0.34876989869753977,3.0
0.5455861070911722,7.0
0.34876989869753977,3.0
0.34876989869753977,7.0
0.8335745296671491,4.0
0.34876989869753977,7.0
0.5441389290882779,4.0
0.34876989869753977,7.0
0.5282199710564399,6.0
0.34876989869753977,2.0
0.5933429811866859,4.0
0.5137481910274964,7.0
0.5499276410998553,7.0
0.5890014471780028,7.0
0.5426917510853835,7.0
0.5282199710564399,8.0
0.34876989869753977,2.0
0.35021707670043417,7.0
0.4732272069464544,7.0
0.5426917510853835,4.0
0.5426917510853835,5.0
0.5296671490593343,6.0
0.34876989869753977,7.0
0.45875542691751087,7.0
0.8335745296671491,3.0
0.35021707670043417,7.0
0.34876989869753977,5.0
0.34876989869753977,7.0
0.5282199710564399,5.0
0.5426917510853835,6.0
0.3704775687409551,7.0
0.42257597684515197,7.0
0.34876989869753977,7.0
0.34876989869753977,3.0
0.34876989869753977,7.0
0.4283646888567294,7.0
0.6512301013024602,1.0
0.34876989869753977,3.0
0.38060781476121563,7.0
0.5426917510853835,7.0
0.37337192474674386,7.0
0.34876989869753977,7.0
0.5904486251808972,5.0
0.3849493487698987,7.0
0.42257597684515197,7.0
0.3545586107091172,7.0
0.35021707670043417,7.0
0.34876989869753977,3.0
0.40520984081041966,7.0
0.5296671490593343,5.0
0.34876989869753977,3.0
0.36468885672937773,7.0
0.34876989869753977,7.0
0.5643994211287988,7.0
0.5296671490593343,6.0
0.487698986975398,7.0
0.3545586107091172,7.0
0.5296671490593343,5.0
0.5890014471780028,7.0
0.3516642547033285,7.0
0.3979739507959479,7.0
0.6512301013024602,1.0
0.5745296671490593,5.0
0.34876989869753977,1.0
0.3545586107091172,7.0
0.4037626628075253,7.0
0.8379160636758322,4.0
0.447178002894356,7.0
0.34876989869753977,3.0
0.35311143270622286,7.0
0.5499276410998553,5.0
0.34876989869753977,3.0
0.4934876989869754,7.0
0.4399421128798842,7.0
0.34876989869753977,7.0
0.8335745296671491,4.0
0.34876989869753977,7.0
0.4312590448625181,7.0
0.5904486251808972,5.0
0.34876989869753977,7.0
0.5774240231548481,7.0
0.34876989869753977,1.0
0.34876989869753977,1.0
0.35021707670043417,7.0
0.6512301013024602,1.0
0.5441389290882779,3.0
0.34876989869753977,7.0
0.3473227206946454,7.0
0.34876989869753977,3.0
0.34876989869753977,7.0
0.4717800289435601,7.0
0.4399421128798842,7.0
0.34876989869753977,3.0
0.5904486251808972,3.0
0.36034732272069464,7.0
0.5904486251808972,5.0
0.5455861070911722,5.0
0.34876989869753977,3.0
0.41244573082489144,7.0
0.3516642547033285,7.0
0.40665701881331406,7.0
0.34876989869753977,2.0
0.5904486251808972,5.0
0.5499276410998553,7.0
0.35021707670043417,7.0
0.38639652677279307,7.0
0.5947901591895803,3.0
0.34876989869753977,3.0
0.38205499276411,7.0
0.3516642547033285,7.0
0.4283646888567294,7.0
0.4312590448625181,7.0
0.35021707670043417,7.0
0.5354558610709117,7.0
0.34876989869753977,1.0
0.34876989869753977,3.0
0.34876989869753977,7.0
0.3545586107091172,7.0
0.548480463096961,7.0
0.6512301013024602,1.0
0.5745296671490593,4.0
0.5296671490593343,7.0
0.34876989869753977,1.0
0.3849493487698987,7.0
0.36324167872648333,7.0
0.46164978292329956,7.0
0.3473227206946454,7.0
0.48625180897250364,7.0
0.5441389290882779,5.0
0.5426917510853835,6.0
0.34876989869753977,7.0
0.8104196816208393,5.0
0.5455861070911722,6.0
0.35600578871201155,7.0
0.5296671490593343,6.0
0.5296671490593343,6.0
0.4804630969609262,7.0
0.3516642547033285,7.0
0.34876989869753977,1.0
0.5904486251808972,3.0
0.34876989869753977,7.0
0.34876989869753977,3.0
0.34876989869753977,7.0
0.5918958031837916,3.0
0.34876989869753977,1.0
0.5340086830680174,6.0
0.39363241678726485,7.0
0.5904486251808972,4.0
0.532561505065123,5.0
0.5904486251808972,5.0
0.35021707670043417,7.0
0.34876989869753977,3.0
0.5094066570188133,7.0
0.34876989869753977,4.0
0.5311143270622286,7.0
0.4153400868306802,7.0
0.5745296671490593,6.0
0.532561505065123,4.0
0.5542691751085383,7.0
0.5311143270622286,7.0
0.34876989869753977,1.0
0.5658465991316932,7.0
0.34876989869753977,4.0
0.5918958031837916,2.0
0.5354558610709117,7.0
0.8133140376266281,3.0
0.44283646888567296,7.0
0.5426917510853835,7.0
0.5296671490593343,4.0
0.34876989869753977,7.0
0.5282199710564399,7.0
0.9782923299565847,2.0
0.5282199710564399,6.0
0.35021707670043417,7.0
0.548480463096961,4.0
0.34876989869753977,7.0
0.34876989869753977,1.0
0.34876989869753977,1.0
0.532561505065123,7.0
0.5282199710564399,8.0
0.35600578871201155,7.0
0.4992764109985528,7.0
0.5904486251808972,2.0
0.3473227206946454,7.0
0.5947901591895803,3.0
0.3516642547033285,7.0
0.34876989869753977,1.0
0.4196816208393632,7.0
0.42547033285094066,7.0
0.5817655571635311,7.0
0.5904486251808972,5.0
0.5282199710564399,7.0
0.5904486251808972,5.0
0.5108538350217077,7.0
0.34876989869753977,4.0
0.5195369030390738,7.0
0.34876989869753977,1.0
0.6512301013024602,1.0
0.5470332850940666,5.0
0.34876989869753977,3.0
0.35600578871201155,7.0
0.4341534008683068,7.0
0.5412445730824892,7.0
0.4384949348769899,7.0
0.3516642547033285,7.0
0.34876989869753977,1.0
0.37337192474674386,7.0
0.5918958031837916,2.0
0.34876989869753977,7.0
0.6512301013024602,1.0
0.34876989869753977,7.0
0.548480463096961,7.0
0.5918958031837916,3.0
0.4081041968162084,7.0
0.34876989869753977,7.0
0.3994211287988423,7.0
0.37771345875542695,7.0
0.5296671490593343,6.0
0.42547033285094066,7.0
0.5918958031837916,4.0
0.34876989869753977,7.0
0.34876989869753977,7.0
0.34876989869753977,4.0
0.34876989869753977,1.0
0.34876989869753977,7.0
0.34876989869753977,3.0
0.34876989869753977,3.0
0.5499276410998553,5.0
0.34876989869753977,7.0
0.34876989869753977,1.0
0.36903039073806077,7.0
0.5933429811866859,4.0
0.5108538350217077,7.0
0.3907380607814761,7.0
0.5180897250361794,7.0
0.41389290882778584,7.0
0.34876989869753977,1.0
0.5282199710564399,7.0
0.34876989869753977,7.0
0.34876989869753977,3.0
0.34876989869753977,7.0
0.39652677279305354,7.0
0.34876989869753977,7.0
0.5311143270622286,4.0
0.35021707670043417,7.0
0.3849493487698987,7.0
0.6512301013024602,1.0
0.5904486251808972,5.0
0.34876989869753977,7.0
0.5282199710564399,5.0
0.3994211287988423,7.0
0.8321273516642547,3.0
0.5441389290882779,5.0
0.5180897250361794,7.0
0.34876989869753977,2.0
0.34876989869753977,7.0
0.849493487698987,2.0
0.5426917510853835,6.0
0.5296671490593343,4.0
0.8350217076700435,2.0
0.34876989869753977,7.0
0.34876989869753977,7.0
0.34876989869753977,7.0
0.4283646888567294,7.0
0.34876989869753977,3.0
0.34876989869753977,3.0
0.36034732272069464,7.0
0.4963820549927641,7.0
0.402315484804631,7.0
0.37626628075253254,7.0
0.34876989869753977,7.0
0.34876989869753977,7.0
0.9710564399421129,2.0
0.4703328509406657,7.0
0.5470332850940666,3.0
0.5282199710564399,7.0
0.3545586107091172,7.0
0.5904486251808972,5.0
0.532561505065123,7.0
0.5282199710564399,7.0
0.36903039073806077,7.0
0.35311143270622286,7.0
0.4934876989869754,7.0
0.34876989869753977,3.0
0.5904486251808972,5.0
0.5687409551374819,7.0
0.34876989869753977,7.0
0.3516642547033285,7.0
0.5455861070911722,5.0
0.5282199710564399,7.0
0.5296671490593343,4.0
0.39652677279305354,7.0
0.6512301013024602,1.0
0.5513748191027497,7.0
0.5311143270622286,7.0
0.5470332850940666,6.0
0.5904486251808972,7.0
0.5643994211287988,7.0
0.36468885672937773,7.0
0.5282199710564399,7.0
0.3704775687409551,7.0
0.5426917510853835,6.0
0.34876989869753977,7.0
0.6512301013024602,2.0
0.34876989869753977,7.0
0.4399421128798842,7.0
0.34876989869753977,1.0
0.34876989869753977,7.0
0.35600578871201155,7.0
0.3545586107091172,7.0
0.5311143270622286,5.0
0.5426917510853835,7.0
0.5441389290882779,4.0
0.35021707670043417,7.0
0.5282199710564399,8.0
0.3589001447178003,7.0
0.34876989869753977,7.0
0.34876989869753977,7.0
0.507959479015919,7.0
0.34876989869753977,1.0
0.4211287988422576,7.0
0.5759768451519537,4.0
0.34876989869753977,7.0
0.34876989869753977,3.0
0.35021707670043417,7.0
0.5904486251808972,5.0
0.3545586107091172,7.0
0.34876989869753977,3.0
0.3878437047756874,7.0
0.6512301013024602,1.0
0.35021707670043417,7.0
0.34876989869753977,7.0
0.35021707670043417,7.0
0.8393632416787264,3.0
0.4312590448625181,7.0
0.532561505065123,7.0
0.5788712011577424,7.0
0.548480463096961,3.0
0.34876989869753977,7.0
0.3878437047756874,7.0
0.5904486251808972,2.0
0.5311143270622286,7.0
0.34876989869753977,7.0
0.5904486251808972,5.0
0.5904486251808972,4.0
0.5745296671490593,4.0
0.5311143270622286,7.0
0.5441389290882779,7.0
0.5470332850940666,7.0
0.3516642547033285,7.0
0.34876989869753977,7.0
0.532561505065123,7.0
0.5933429811866859,4.0
0.5426917510853835,7.0
0.34876989869753977,1.0
0.5918958031837916,3.0
0.34876989869753977,7.0
0.42981186685962375,7.0
0.34876989869753977,3.0
0.5904486251808972,5.0
0.5311143270622286,7.0
0.35311143270622286,7.0
0.34876989869753977,3.0
0.34876989869753977,7.0
0.3704775687409551,7.0
0.3719247467438495,7.0
0.37626628075253254,7.0
0.34876989869753977,3.0
0.5455861070911722,5.0
0.34876989869753977,3.0
0.34876989869753977,2.0
0.3299565846599132,7.0
0.5918958031837916,3.0
0.426917510853835,7.0
0.44862518089725034,7.0
0.34876989869753977,7.0
0.4283646888567294,7.0
0.34876989869753977,1.0
0.5904486251808972,5.0
0.45875542691751087,7.0
0.34876989869753977,1.0
0.5282199710564399,8.0
0.34876989869753977,2.0
0.35021707670043417,7.0
0.5745296671490593,5.0
0.37626628075253254,7.0
0.42257597684515197,7.0
0.8321273516642547,3.0
0.3473227206946454,7.0
0.38205499276411,7.0
0.5426917510853835,6.0
0.5441389290882779,3.0
0.532561505065123,7.0
0.34876989869753977,1.0
0.3835021707670043,7.0
0.3473227206946454,7.0
0.41389290882778584,7.0
0.34876989869753977,3.0
0.34876989869753977,3.0
0.5296671490593343,6.0
0.5904486251808972,5.0
0.5759768451519537,4.0
0.548480463096961,5.0
0.5282199710564399,6.0
0.34876989869753977,2.0
0.361794500723589,7.0
0.5904486251808972,2.0
0.42981186685962375,7.0
0.532561505065123,5.0
0.3748191027496382,7.0
0.35745296671490595,7.0
0.3516642547033285,7.0
0.34876989869753977,3.0
0.532561505065123,7.0
0.6512301013024602,3.0
0.34876989869753977,7.0
0.42257597684515197,7.0
0.5759768451519537,4.0
0.5918958031837916,3.0
0.37626628075253254,7.0
0.4717800289435601,7.0
0.8191027496382055,3.0
0.3979739507959479,7.0
0.34876989869753977,1.0
0.5296671490593343,6.0
0.5455861070911722,6.0
0.5933429811866859,4.0
0.34876989869753977,2.0
0.5296671490593343,7.0
0.8335745296671491,3.0
0.5499276410998553,7.0
0.34876989869753977,2.0
0.5918958031837916,3.0
0.35311143270622286,7.0
0.8263386396526773,3.0
0.34876989869753977,2.0
0.35311143270622286,7.0
0.34876989869753977,3.0
0.5340086830680174,7.0
0.5426917510853835,7.0
0.5455861070911722,4.0
0.5426917510853835,5.0
0.44862518089725034,7.0
0.34876989869753977,3.0
0.3589001447178003,7.0
0.39652677279305354,7.0
0.5918958031837916,3.0
0.35311143270622286,7.0
0.3589001447178003,7.0
0.37337192474674386,7.0
0.6512301013024602,3.0
0.3516642547033285,7.0
0.5745296671490593,6.0
0.34876989869753977,1.0
0.3473227206946454,7.0
0.8162083936324168,5.0
0.5904486251808972,5.0
0.6512301013024602,2.0
0.42257597684515197,7.0
0.34876989869753977,7.0
0.34876989869753977,1.0
0.5426917510853835,6.0
0.5426917510853835,6.0
0.37771345875542695,7.0
0.4153400868306802,7.0
0.8219971056439942,5.0
0.35311143270622286,7.0
0.548480463096961,7.0
0.4515195369030391,7.0
0.532561505065123,5.0
0.9580318379160637,2.0
0.35021707670043417,7.0
0.9580318379160637,2.0
0.36034732272069464,7.0
0.5745296671490593,5.0
0.849493487698987,3.0
0.34876989869753977,7.0
0.5904486251808972,5.0
0.3921852387843705,7.0
0.849493487698987,3.0
0.42547033285094066,7.0
0.5426917510853835,6.0
0.36324167872648333,7.0
0.34876989869753977,1.0
0.532561505065123,5.0
0.34876989869753977,7.0
0.5759768451519537,7.0
0.4211287988422576,7.0
0.34876989869753977,3.0
0.8031837916063675,4.0
0.34876989869753977,3.0
0.34876989869753977,7.0
0.5470332850940666,3.0
0.5904486251808972,5.0
0.5311143270622286,7.0
0.34876989869753977,1.0
0.35311143270622286,7.0
0.3545586107091172,7.0
0.35021707670043417,7.0
0.34876989869753977,7.0
0.5918958031837916,3.0
0.8335745296671491,3.0
0.3748191027496382,7.0
0.5282199710564399,5.0
0.5890014471780028,7.0
0.5455861070911722,5.0
0.34876989869753977,7.0
0.5846599131693199,7.0
0.34876989869753977,7.0
0.9782923299565847,2.0
0.39363241678726485,7.0
0.5311143270622286,7.0
0.548480463096961,7.0
0.5542691751085383,7.0
0.37337192474674386,7.0
0.5441389290882779,5.0
0.5904486251808972,5.0
0.34876989869753977,7.0
0.6512301013024602,1.0
0.35021707670043417,7.0
0.5499276410998553,5.0
0.5108538350217077,7.0
0.34876989869753977,7.0
0.5282199710564399,7.0
0.3473227206946454,7.0
0.5282199710564399,8.0
0.34876989869753977,3.0
0.34876989869753977,2.0
0.5904486251808972,4.0
0.45007235890014474,7.0
0.34876989869753977,1.0
0.36034732272069464,7.0
0.532561505065123,5.0
0.8133140376266281,4.0
0.5340086830680174,5.0
0.5296671490593343,5.0
0.34876989869753977,4.0
0.532561505065123,7.0
0.5774240231548481,5.0
0.3748191027496382,7.0
0.45875542691751087,7.0
0.42547033285094066,7.0
0.3979739507959479,7.0
0.35021707670043417,7.0
0.34876989869753977,1.0
0.5282199710564399,5.0
0.34876989869753977,7.0
0.34876989869753977,1.0
0.48191027496382055,7.0
0.532561505065123,7.0
0.3473227206946454,7.0
0.34876989869753977,3.0
0.34876989869753977,2.0
0.447178002894356,7.0
0.4109985528219971,7.0
0.3748191027496382,7.0
0.37626628075253254,7.0
0.34876989869753977,7.0
0.5904486251808972,3.0
0.5918958031837916,2.0
0.5426917510853835,5.0
0.8191027496382055,3.0
0.34876989869753977,7.0
0.532561505065123,7.0
0.3675832127351664,7.0
0.34876989869753977,7.0
0.4934876989869754,7.0
0.4399421128798842,7.0
0.548480463096961,7.0
0.5340086830680174,5.0
0.34876989869753977,7.0
0.532561505065123,6.0
0.6512301013024602,3.0
0.5904486251808972,4.0
0.36034732272069464,7.0
0.5455861070911722,6.0
0.5282199710564399,7.0
0.426917510853835,7.0
0.34876989869753977,7.0
0.8002894356005789,6.0
0.5904486251808972,5.0
0.34876989869753977,3.0
0.532561505065123,7.0
0.5470332850940666,6.0
0.5282199710564399,5.0
0.5180897250361794,7.0
0.41678726483357453,7.0
0.34876989869753977,7.0
0.5904486251808972,5.0
0.5426917510853835,7.0
0.34876989869753977,7.0
0.40086830680173663,7.0
0.35021707670043417,7.0
0.849493487698987,3.0
0.3589001447178003,7.0
0.6512301013024602,1.0
0.34876989869753977,7.0
0.5904486251808972,5.0
0.5904486251808972,3.0
0.8350217076700435,2.0
0.8263386396526773,4.0
0.34876989869753977,3.0
0.5426917510853835,5.0
0.8393632416787264,3.0
0.34876989869753977,7.0
0.34876989869753977,7.0
0.5918958031837916,3.0
0.5426917510853835,6.0
0.34876989869753977,7.0
