rule_weight,rule_length,num_wins,num_classified_patterns
0.5860256741531817,5,1,1
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.17882712694785652,6,614,382
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,58,57
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.09047975514627504,4,400,246
0.25878114442526534,6,0,0
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.35053615573568586,3,416,303
0.09047975514627504,4,220,116
0.17882712694785652,6,8,5
0.6176741286400562,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.25878114442526534,6,25,17
0.10032346616200627,2,5,2
0.7782641139922882,6,10,7
0.9769025862492334,6,105,100
0.9871519850117817,8,1,1
0.3206542834586339,1,690,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.29684046473349857,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.09047975514627504,4,401,247
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.9769025862492334,6,52,51
0.29002539581279385,2,671,438
0.09047975514627504,4,14,7
0.04993833993220176,5,0,0
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.12783961170077562,5,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.6722686810681177,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.21196492905144915,1,477,216
0.09047975514627504,4,143,121
0.17882712694785652,6,10,9
0.951155224644523,7,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,0
0.09047975514627504,4,134,70
0.17882712694785652,6,2,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.12903434823752868,6,19,12
0.10032346616200627,2,1,1
0.4568888919176173,1,442,317
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.32641117591031055,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9871519850117817,8,566,339
0.9769025862492334,6,105,100
0.11517709433064616,4,20,11
0.11517709433064616,4,585,349
0.9871519850117817,8,1,1
0.9769025862492334,6,105,100
0.08002918071890197,3,393,233
0.09047975514627504,4,219,144
0.09047975514627504,4,0,0
0.17882712694785652,6,12,10
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.21548298486013118,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.26223676526169215,2,639,423
0.09047975514627504,4,0,0
0.1592413329606016,3,13,4
0.17882712694785652,6,3,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.09047975514627504,4,405,251
0.9871519850117817,8,44,43
0.09047975514627504,4,75,42
0.08303666893459893,5,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.26397705932058413,1,558,368
0.10032346616200627,2,2,1
0.10032346616200627,2,2,1
0.09047975514627504,4,405,251
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.9871519850117817,8,44,43
0.7782641139922882,6,11,8
0.9871519850117817,8,1,1
0.11517709433064616,4,20,11
0.9769025862492334,6,105,100
0.7782641139922882,6,10,7
0.25878114442526534,6,27,17
0.9871519850117817,8,1,1
0.9769025862492334,6,105,100
0.25878114442526534,6,0,0
0.17882712694785652,6,21,17
0.09047975514627504,4,401,247
0.7782641139922882,6,1,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.09047975514627504,4,401,246
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.7440467428901234,2,466,372
0.09047975514627504,4,137,45
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.3374413635178607,3,608,413
0.09047975514627504,4,63,24
0.17882712694785652,6,3,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.004896616134165255,4,0,0
0.5970912672415221,2,336,253
0.09047975514627504,4,61,26
0.20428053331381046,4,165,95
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,405,251
0.17882712694785652,6,21,17
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.9871519850117817,8,44,43
0.11517709433064616,4,18,10
0.10032346616200627,2,6,3
0.9871519850117817,8,1,1
0.9769025862492334,6,105,100
0.09047975514627504,4,102,51
0.17882712694785652,6,2,1
0.14546434734206692,7,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.34514842895838194,1,508,344
0.28427616946360557,1,681,442
0.09047975514627504,4,0,0
0.2876995841969173,5,1,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.17882712694785652,6,614,382
0.9769025862492334,6,59,58
0.11517709433064616,4,18,10
0.7782641139922882,6,1,1
0.10032346616200627,2,3,1
0.17882712694785652,6,412,254
0.25878114442526534,6,1,0
0.9769025862492334,6,59,58
0.31939598568631644,1,681,447
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.37499984591607616,1,9,7
0.10032346616200627,2,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.38024194794394506,5,0,0
0.10032346616200627,2,0,0
0.2381418679617373,2,654,423
0.09047975514627504,4,28,20
0.09047975514627504,4,0,0
0.17882712694785652,6,3,3
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.047208335657211276,3,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.2771813140636721,1,652,429
0.09047975514627504,4,1,0
0.13281320621093162,5,0,0
0.17882712694785652,6,5,3
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.09047975514627504,4,405,251
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.11517709433064616,4,18,10
0.9871519850117817,8,44,43
0.25878114442526534,6,691,241
0.25878114442526534,6,0,0
0.17882712694785652,6,21,17
0.09047975514627504,4,400,246
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.09047975514627504,4,51,18
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.41956489652050477,1,608,413
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.11045283704838837,4,0,0
0.4360444293072554,2,613,407
0.7769857325964096,5,0,0
0.09047975514627504,4,25,13
0.17882712694785652,6,4,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.17882712694785652,6,414,256
0.25878114442526534,6,1,0
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,58,57
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.6886603515549687,4,0,0
0.09047975514627504,4,691,450
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.07026195176370842,2,231,156
0.09047975514627504,4,230,147
0.17882712694785652,6,8,6
0.25878114442526534,6,0,0
1.0,5,4,4
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,422,263
0.10032346616200627,2,2,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.23193335016304384,2,615,403
0.09047975514627504,4,62,34
0.09047975514627504,4,0,0
0.17882712694785652,6,4,4
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.11517709433064616,4,691,450
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.09047975514627504,4,400,246
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,405,251
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.17882712694785652,6,21,17
0.7782641139922882,6,1,1
0.9871519850117817,8,44,43
0.11517709433064616,4,18,10
0.17882712694785652,6,614,382
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,58,57
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.6694347865791287,7,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,99,50
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7121009783434497,5,5,3
0.7782641139922882,6,0,0
0.32075491446011717,2,528,356
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.10032346616200627,2,679,233
0.7782641139922882,6,12,8
0.4779757706930038,4,528,364
0.09047975514627504,4,118,54
0.17882712694785652,6,4,4
0.12226269241391097,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,639,399
0.9769025862492334,6,52,51
0.9871519850117817,8,691,450
0.09047975514627504,4,316,173
0.17882712694785652,6,10,7
0.25878114442526534,6,0,0
0.7313019502424105,6,1,1
0.7782641139922882,6,0,0
0.9273435160724588,4,179,158
0.10032346616200627,2,2,1
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.32741372902545973,2,637,420
0.09047975514627504,4,14,7
0.308457313103361,5,1,0
0.17882712694785652,6,3,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.3837015766292121,2,689,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.06983375116724921,5,0,0
0.10032346616200627,2,1,1
0.09047975514627504,4,415,261
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.08018245155569015,5,0,0
0.10032346616200627,2,0,0
0.7782641139922882,6,11,8
0.9871519850117817,8,1,1
0.11517709433064616,4,20,11
0.9769025862492334,6,105,100
0.9871519850117817,8,566,339
0.9769025862492334,6,105,100
0.11517709433064616,4,20,11
0.3455910650926266,1,657,432
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.5287607323374895,3,0,0
0.25878114442526534,6,0,0
0.09047975514627504,4,441,282
0.22493152329956634,2,386,264
0.09047975514627504,4,164,86
0.17882712694785652,6,2,1
0.09561649840615616,7,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.343840058133139,5,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.11517709433064616,4,691,450
0.41518937344677775,2,649,434
0.09047975514627504,4,35,13
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.33216549596285794,1,689,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.791107659391001,6,1,1
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.1560147863867949,2,336,222
0.09047975514627504,4,119,78
0.17882712694785652,6,6,6
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.12898666988100493,5,11,6
0.30246020260492035,0,691,450
0.0728954306530063,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.12783961170077562,5,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.35454745861897696,1,690,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.17897145394490743,7,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.7782641139922882,6,1,1
0.09047975514627504,4,440,282
0.25878114442526534,6,0,0
0.11916101642165078,3,580,368
0.09047975514627504,4,31,15
0.17882712694785652,6,1,0
1.0,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,1,0
0.17882712694785652,6,414,256
0.9871519850117817,8,1,1
0.9769025862492334,6,58,57
0.276719655540842,1,674,439
0.09047975514627504,4,12,6
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.5491232892231128,3,0,0
0.7782641139922882,6,11,7
0.25878114442526534,6,25,17
0.10032346616200627,2,5,2
0.11517709433064616,4,21,12
0.39627171909242587,2,331,242
0.09047975514627504,4,294,168
0.17882712694785652,6,11,7
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.016855179775440488,3,0,0
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,416,261
0.10032346616200627,2,2,1
0.11517709433064616,4,19,11
0.09047975514627504,4,691,450
0.25878114442526534,6,0,0
0.09047975514627504,4,416,262
0.7782641139922882,6,1,1
0.17882712694785652,6,24,20
0.25878114442526534,6,686,239
0.10032346616200627,2,5,2
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.4516919751753754,2,647,430
0.09047975514627504,4,9,1
0.17882712694785652,6,3,2
0.22393635101283316,5,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.17882712694785652,6,21,17
0.25878114442526534,6,0,0
0.09047975514627504,4,406,251
0.10032346616200627,2,2,1
0.11517709433064616,4,18,10
0.9871519850117817,8,44,43
0.19597595646731447,1,536,335
0.09047975514627504,4,63,49
0.09047975514627504,4,0,0
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.6638772794171411,3,374,301
0.09047975514627504,4,165,57
0.08402348338777132,5,0,0
0.17882712694785652,6,3,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.17882712694785652,6,415,257
0.7782641139922882,6,1,1
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,58,57
0.1799295515077226,1,684,447
0.09047975514627504,4,3,1
0.7048399281966531,4,2,2
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.6893616839383268,2,9,8
0.09047975514627504,4,415,261
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.10032346616200627,2,0,0
0.7782641139922882,6,691,241
0.511661389766191,2,605,416
0.09047975514627504,4,78,29
0.17882712694785652,6,3,2
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,25,17
0.10032346616200627,2,5,2
0.7782641139922882,6,11,7
0.11517709433064616,4,21,12
0.21196492905144915,1,477,216
0.09047975514627504,4,143,121
0.17882712694785652,6,11,9
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,0
0.022162960575842217,4,0,0
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.09047975514627504,4,440,281
0.09047975514627504,4,91,51
0.17882712694785652,6,5,4
0.8732255084741927,7,1,1
0.25878114442526534,6,0,0
0.12495309476186667,1,547,360
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.07681363155627485,1,118,62
0.09047975514627504,4,358,236
0.17882712694785652,6,24,20
0.2858574689225353,4,4,3
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.0652824307781632,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,401,247
0.17882712694785652,6,21,17
0.7782641139922882,6,1,1
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.09047975514627504,4,127,55
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.5363979004186001,2,474,341
0.7782641139922882,6,0,0
0.8129191156811355,6,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,400,246
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.17882712694785652,6,21,17
0.7782641139922882,6,1,1
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,439,281
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.09047975514627504,4,169,89
0.17882712694785652,6,7,5
1.0,5,0,0
0.25878114442526534,6,0,0
0.20725397562988235,2,465,320
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.10032346616200627,2,2,1
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.09047975514627504,4,416,261
0.11517709433064616,4,19,11
0.21236285439324942,1,667,433
0.09047975514627504,4,17,12
0.17882712694785652,6,2,2
0.5946126833301802,6,2,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.7782641139922882,6,664,224
0.25878114442526534,6,27,17
0.17882712694785652,6,24,20
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.09047975514627504,4,415,261
0.16657825164543927,1,548,352
0.09047975514627504,4,42,16
0.17882712694785652,6,0,0
0.17369259980724272,6,42,30
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9871519850117817,8,691,450
0.09028553613406887,2,115,60
0.09047975514627504,4,372,240
0.17882712694785652,6,22,18
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.3190317556020712,3,2,2
0.10032346616200627,2,1,1
0.25878114442526534,6,691,241
0.16657825164543927,1,555,356
0.09047975514627504,4,44,18
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.3786520302309695,3,485,321
0.09047975514627504,4,1,1
0.17882712694785652,6,2,1
0.13460576334344843,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.5481637557112311,3,608,414
0.09047975514627504,4,58,21
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.08750569081918014,5,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.23364093916925266,1,490,324
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.024886925520427816,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25319815985046534,3,518,340
0.09047975514627504,4,66,23
0.1704071976185768,5,12,10
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.10032346616200627,2,3,1
0.17882712694785652,6,438,280
0.7782641139922882,6,10,7
0.25878114442526534,6,25,17
0.10032346616200627,2,5,2
0.9871519850117817,8,102,97
0.11517709433064616,4,20,11
0.25878114442526534,6,0,0
0.09047975514627504,4,441,282
0.9769025862492334,6,671,439
0.11517709433064616,4,20,11
0.7782641139922882,6,11,8
0.10032346616200627,2,6,3
0.9871519850117817,8,102,97
0.11517709433064616,4,20,11
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.09047975514627504,4,415,261
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.4615764767577868,1,682,447
0.09047975514627504,4,7,1
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.26436203869394403,5,0,0
0.10032346616200627,2,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.09047975514627504,4,415,261
0.09047975514627504,4,427,269
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
