iteration,rule_weight,rule_length,num_wins,num_classified_patterns
1045,0.10032346616200627,2,0,0
1046,0.25878114442526534,6,0,0
1046,0.10032346616200627,2,2,1
1046,0.17882712694785652,6,24,20
1046,0.7782641139922882,6,1,1
1046,0.09047975514627504,4,415,261
1047,0.09047975514627504,4,422,264
1047,0.7782641139922882,6,1,1
1047,0.9769025862492334,6,51,50
1047,0.11517709433064616,4,18,10
1047,0.9871519850117817,8,1,1
1048,0.30246020260492035,0,691,450
1048,0.09047975514627504,4,0,0
1048,0.4522604243181845,4,0,0
1048,0.17882712694785652,6,0,0
1048,0.25878114442526534,6,0,0
1048,0.7782641139922882,6,0,0
1048,0.10032346616200627,2,0,0
1049,0.09047975514627504,4,287,175
1049,0.17882712694785652,6,17,13
1049,0.27746689346035525,6,64,49
1049,0.25878114442526534,6,0,0
1049,0.7782641139922882,6,1,1
1049,0.10032346616200627,2,1,1
1049,0.20721319497415802,3,141,80
1050,0.25878114442526534,6,27,17
1050,0.9769025862492334,6,105,100
1050,0.11517709433064616,4,20,11
1050,0.9871519850117817,8,1,1
1051,0.30246020260492035,0,691,450
1051,0.09047975514627504,4,0,0
1051,0.17882712694785652,6,0,0
1051,0.4996012783248953,6,0,0
1051,0.25878114442526534,6,0,0
1051,0.7782641139922882,6,0,0
1051,0.10032346616200627,2,0,0
1052,0.9769025862492334,6,670,438
1052,0.11517709433064616,4,20,11
1052,0.9871519850117817,8,1,1
1053,0.30246020260492035,0,691,450
1053,0.09047975514627504,4,0,0
1053,0.1397948756652363,5,0,0
1053,0.17882712694785652,6,0,0
1053,0.25878114442526534,6,0,0
1053,0.7782641139922882,6,0,0
1053,0.10032346616200627,2,0,0
1054,0.9769025862492334,6,670,438
1054,0.11517709433064616,4,20,11
1054,0.9871519850117817,8,1,1
1055,0.25878114442526534,6,27,17
1055,0.9769025862492334,6,105,100
1055,0.9871519850117817,8,1,1
1055,0.11517709433064616,4,20,11
1056,0.09047975514627504,4,143,78
1056,0.17882712694785652,6,15,13
1056,0.25878114442526534,6,0,0
1056,0.6588089048805656,4,9,5
1056,0.7782641139922882,6,0,0
1056,0.10032346616200627,2,2,1
1056,0.22065019010180387,3,381,250
1057,0.25878114442526534,6,0,0
1057,0.17882712694785652,6,24,20
1057,0.09047975514627504,4,415,261
1057,0.7782641139922882,6,1,1
1057,0.10032346616200627,2,2,1
1058,0.7782641139922882,6,691,241
1059,0.01416679529660314,2,72,50
1059,0.09047975514627504,4,380,239
1059,0.17882712694785652,6,18,14
1059,0.25878114442526534,6,0,0
1059,0.07514939633791062,4,42,26
1059,0.7782641139922882,6,0,0
1059,0.10032346616200627,2,2,1
1060,0.25878114442526534,6,0,0
1060,0.17882712694785652,6,24,20
1060,0.09047975514627504,4,415,261
1060,0.7782641139922882,6,1,1
1060,0.10032346616200627,2,2,1
1061,0.33251089789906985,1,366,261
1061,0.09047975514627504,4,292,167
1061,0.17882712694785652,6,10,6
1061,0.25878114442526534,6,0,0
1061,0.7782641139922882,6,1,1
1061,0.7782641139922882,6,0,0
1061,0.10032346616200627,2,2,1
1062,0.28941067806242393,1,658,433
1062,0.09047975514627504,4,0,0
1062,0.17882712694785652,6,2,1
1062,0.5019679463200771,5,0,0
1062,0.25878114442526534,6,0,0
1062,0.7782641139922882,6,0,0
1062,0.10032346616200627,2,0,0
1063,0.49170105432338707,1,684,450
1063,0.09047975514627504,4,7,0
1063,0.17882712694785652,6,0,0
1063,0.25878114442526534,6,0,0
1063,0.7782641139922882,6,0,0
1063,0.10032346616200627,2,0,0
1063,0.05099597250769694,4,0,0
1064,0.11517709433064616,4,691,450
1065,0.09047975514627504,4,152,82
1065,0.17882712694785652,6,7,6
1065,0.25878114442526534,6,0,0
1065,0.7782641139922882,6,0,0
1065,0.24161950627252793,2,429,293
1065,0.10032346616200627,2,2,1
1065,0.049449370652360436,4,0,0
1066,0.10032346616200627,2,6,3
1066,0.7782641139922882,6,11,8
1066,0.9769025862492334,6,106,101
1067,0.17882712694785652,6,24,20
1067,0.25878114442526534,6,0,0
1067,0.7782641139922882,6,1,1
1067,0.10032346616200627,2,2,1
1067,0.09047975514627504,4,415,261
1068,0.4444164438200311,2,670,439
1068,0.09047975514627504,4,4,0
1068,0.5110662583006234,6,10,5
1068,0.17882712694785652,6,0,0
1068,0.25878114442526534,6,0,0
1068,0.7782641139922882,6,0,0
1068,0.10032346616200627,2,0,0
1069,0.30246020260492035,0,691,450
1069,0.09047975514627504,4,0,0
1069,0.09047975514627504,4,0,0
1069,0.17882712694785652,6,0,0
1069,0.25878114442526534,6,0,0
1069,0.7782641139922882,6,0,0
1069,0.10032346616200627,2,0,0
1070,0.10032346616200627,2,2,1
1070,0.7782641139922882,6,1,1
1070,0.25878114442526534,6,0,0
1070,0.09047975514627504,4,421,263
1070,0.11517709433064616,4,18,10
1070,0.9769025862492334,6,51,50
1070,0.9871519850117817,8,1,1
1071,0.9769025862492334,6,671,439
1071,0.11517709433064616,4,20,11
1072,0.25878114442526534,6,1,0
1072,0.17882712694785652,6,439,281
1073,0.3477891166417997,1,673,442
1073,0.09047975514627504,4,14,6
1073,0.09047975514627504,4,0,0
1073,0.17882712694785652,6,0,0
1073,0.25878114442526534,6,0,0
1073,0.7782641139922882,6,1,1
1073,0.10032346616200627,2,1,0
1074,0.3862261855926934,2,234,174
1074,0.09047975514627504,4,229,130
1074,1.0,4,1,1
1074,0.17882712694785652,6,7,6
1074,0.25878114442526534,6,0,0
1074,0.7782641139922882,6,1,1
1074,0.10032346616200627,2,2,1
1075,0.10032346616200627,2,3,1
1075,0.25878114442526534,6,1,0
1075,0.17882712694785652,6,437,279
1075,0.7782641139922882,6,1,1
1076,0.43355625777350226,2,490,342
1076,0.09047975514627504,4,116,58
1076,0.46667066470890606,6,1,1
1076,0.17882712694785652,6,2,1
1076,0.25878114442526534,6,0,0
1076,0.7782641139922882,6,1,1
1076,0.10032346616200627,2,0,0
1077,0.3455910650926266,1,657,432
1077,0.09047975514627504,4,0,0
1077,0.17882712694785652,6,2,1
1077,0.25878114442526534,6,0,0
1077,0.7782641139922882,6,0,0
1077,0.7782641139922882,6,0,0
1077,0.10032346616200627,2,0,0
1078,0.3849437381622087,2,689,450
1078,0.09047975514627504,4,1,0
1078,0.17882712694785652,6,0,0
1078,0.25878114442526534,6,0,0
1078,0.7782641139922882,6,0,0
1078,0.7782641139922882,6,0,0
1078,0.10032346616200627,2,0,0
1079,0.9769025862492334,6,670,438
1079,0.11517709433064616,4,20,11
1079,0.9871519850117817,8,1,1
1080,0.10032346616200627,2,5,2
1080,0.7782641139922882,6,10,7
1080,0.25878114442526534,6,25,17
1080,0.9769025862492334,6,105,100
1080,0.9871519850117817,8,1,1
1081,0.9769025862492334,6,670,438
1081,0.11517709433064616,4,20,11
1081,0.9871519850117817,8,1,1
1082,0.17882712694785652,6,691,450
1083,0.09047975514627504,4,402,252
1083,0.17882712694785652,6,24,20
1083,0.25878114442526534,6,0,0
1083,0.28651852089676555,2,41,27
1083,0.7782641139922882,6,0,0
1083,0.7030994653845627,6,1,1
1083,0.10032346616200627,2,2,1
1084,0.9871519850117817,8,691,450
1085,0.17882712694785652,6,614,382
1085,0.9769025862492334,6,58,57
1085,0.11517709433064616,4,18,10
1085,0.9871519850117817,8,1,1
1086,0.45842317160778734,1,499,348
1086,0.09047975514627504,4,111,55
1086,0.17882712694785652,6,2,1
1086,0.25878114442526534,6,0,0
1086,0.023769823319043648,4,0,0
1086,0.7782641139922882,6,0,0
1086,0.10032346616200627,2,0,0
1087,0.10032346616200627,2,691,241
1088,0.7782641139922882,6,1,1
1088,0.10032346616200627,2,3,1
1088,0.17882712694785652,6,438,280
1089,0.30246020260492035,0,691,450
1089,0.09047975514627504,4,0,0
1089,0.17882712694785652,6,0,0
1089,0.17882712694785652,6,0,0
1089,0.25878114442526534,6,0,0
1089,0.7782641139922882,6,0,0
1089,0.10032346616200627,2,0,0
1090,0.4551503287489249,2,543,386
1090,0.09047975514627504,4,124,51
1090,0.17882712694785652,6,2,1
1090,0.25878114442526534,6,0,0
1090,0.32536865999267683,7,0,0
1090,0.7782641139922882,6,1,1
1090,0.10032346616200627,2,1,1
1091,0.09047975514627504,4,83,33
1091,0.17882712694785652,6,1,0
1091,0.17882712694785652,6,0,0
1091,0.25878114442526534,6,0,0
1091,0.47261076013643755,2,573,397
1091,0.7782641139922882,6,1,1
1091,0.10032346616200627,2,2,1
1092,0.2845972443005118,2,671,440
1092,0.09047975514627504,4,6,2
1092,0.09047975514627504,4,0,0
1092,0.17882712694785652,6,1,0
1092,0.25878114442526534,6,0,0
1092,0.7782641139922882,6,1,1
1092,0.10032346616200627,2,0,0
1093,0.7782641139922882,6,11,8
1093,0.9769025862492334,6,105,100
1093,0.9871519850117817,8,1,1
1093,0.11517709433064616,4,20,11
1094,0.36406368362561925,1,651,434
1094,0.09047975514627504,4,34,13
1094,0.17882712694785652,6,2,1
1094,0.25878114442526534,6,0,0
1094,0.3431584018669416,6,0,0
1094,0.7782641139922882,6,0,0
1094,0.10032346616200627,2,0,0
1095,0.7782641139922882,6,1,1
1095,0.10032346616200627,2,2,1
1095,0.09047975514627504,4,421,263
1095,0.9769025862492334,6,52,51
1096,0.33251089789906985,1,366,261
1096,0.09047975514627504,4,261,142
1096,0.17882712694785652,6,1,0
1096,0.23387668135572492,6,40,31
1096,0.25878114442526534,6,0,0
1096,0.7782641139922882,6,1,1
1096,0.10032346616200627,2,2,1
1097,0.21236285439324942,1,662,431
1097,0.09047975514627504,4,13,11
1097,0.17882712694785652,6,2,2
1097,0.25878114442526534,6,0,0
1097,0.6953485826282668,4,11,8
1097,0.7782641139922882,6,0,0
1097,0.10032346616200627,2,0,0
1098,0.10032346616200627,2,5,2
1098,0.25878114442526534,6,25,17
1098,0.9769025862492334,6,106,101
1099,0.25878114442526534,6,1,0
1099,0.17882712694785652,6,437,279
1099,0.10032346616200627,2,3,1
1099,0.7782641139922882,6,1,1
1100,0.25878114442526534,6,0,0
1100,0.09047975514627504,4,422,264
1100,0.7782641139922882,6,1,1
1100,0.9769025862492334,6,51,50
1100,0.11517709433064616,4,18,10
1100,0.9871519850117817,8,1,1
1101,0.17882712694785652,6,24,20
1101,0.25878114442526534,6,0,0
1101,0.09047975514627504,4,417,262
1102,0.9769025862492334,6,670,438
1102,0.11517709433064616,4,20,11
1102,0.9871519850117817,8,1,1
1103,0.25878114442526534,6,0,0
1103,0.17882712694785652,6,24,20
1103,0.09047975514627504,4,415,261
1103,0.7782641139922882,6,1,1
1103,0.10032346616200627,2,2,1
1104,0.10032346616200627,2,2,1
1104,0.17882712694785652,6,24,20
1104,0.7782641139922882,6,1,1
1104,0.09047975514627504,4,415,261
1104,0.25878114442526534,6,0,0
1105,0.7782641139922882,6,691,241
1106,0.9769025862492334,6,670,438
1106,0.11517709433064616,4,20,11
1106,0.9871519850117817,8,1,1
1107,0.09047975514627504,4,401,247
1107,0.7782641139922882,6,1,1
1107,0.17882712694785652,6,21,17
1107,0.11517709433064616,4,18,10
1107,0.9769025862492334,6,52,51
1108,0.7782641139922882,6,1,1
1108,0.09047975514627504,4,422,264
1108,0.25878114442526534,6,0,0
1108,0.9769025862492334,6,52,51
1109,0.17882712694785652,6,691,450
1110,0.9769025862492334,6,691,450
1111,0.3461397793636072,3,655,429
1111,0.19773349530030448,4,19,12
1111,0.09047975514627504,4,11,4
1111,0.17882712694785652,6,0,0
1111,0.25878114442526534,6,0,0
1111,0.7782641139922882,6,1,1
1111,0.10032346616200627,2,0,0
1112,0.10032346616200627,2,3,1
1112,0.25878114442526534,6,1,0
1112,0.17882712694785652,6,437,279
1113,0.9769025862492334,6,670,438
1113,0.11517709433064616,4,20,11
1113,0.9871519850117817,8,1,1
1114,0.8866998818836129,2,168,155
1114,0.09047975514627504,4,314,170
1114,0.17882712694785652,6,15,13
1114,0.17882712694785652,6,0,0
1114,0.25878114442526534,6,0,0
1114,0.7782641139922882,6,1,1
1114,0.10032346616200627,2,2,1
1115,0.24382125780998454,1,489,324
1115,0.09047975514627504,4,0,0
1115,0.17882712694785652,6,0,0
1115,0.25878114442526534,6,0,0
1115,0.7782641139922882,6,0,0
1115,0.7108243953800629,6,0,0
1115,0.10032346616200627,2,0,0
1116,0.09047975514627504,4,339,196
1116,0.09047975514627504,4,0,0
1116,0.17882712694785652,6,12,8
1116,0.25878114442526534,6,0,0
1116,0.7782641139922882,6,1,1
1116,0.26150032837529746,3,270,195
1116,0.10032346616200627,2,2,1
1117,0.25878114442526534,6,27,17
1117,0.9769025862492334,6,105,100
1117,0.11517709433064616,4,20,11
1117,0.9871519850117817,8,1,1
1118,0.15243822336516932,3,542,353
1118,0.09047975514627504,4,31,16
1118,0.17882712694785652,6,4,2
1118,0.25878114442526534,6,0,0
1118,0.5566713579921412,6,11,10
1118,0.7782641139922882,6,0,0
1118,0.10032346616200627,2,0,0
1119,0.29852745941318837,4,200,141
1119,0.09047975514627504,4,52,22
1119,0.1397948756652363,5,339,219
1119,0.17882712694785652,6,2,1
1119,0.25878114442526534,6,0,0
1119,0.7782641139922882,6,1,1
1119,0.10032346616200627,2,1,1
1120,0.09047975514627504,4,102,51
1120,1.0,4,1,1
1120,0.17882712694785652,6,2,1
1120,0.25878114442526534,6,0,0
1120,0.7782641139922882,6,1,1
1120,0.10032346616200627,2,2,1
1120,0.34514842895838194,1,507,344
1121,0.027833789170143897,3,0,0
1121,0.09047975514627504,4,324,223
1121,0.17882712694785652,6,21,18
1121,0.25878114442526534,6,0,0
1121,0.7782641139922882,6,1,1
1121,0.171631513833702,3,96,54
1121,0.10032346616200627,2,1,1
1122,0.09047975514627504,4,177,118
1122,0.17882712694785652,6,24,20
1122,0.25878114442526534,6,0,0
1122,0.2875994390181136,6,52,35
1122,0.7782641139922882,6,0,0
1122,0.10032346616200627,2,2,1
1122,0.3684187438319464,2,289,203
1123,0.17882712694785652,6,626,394
1123,0.11517709433064616,4,18,10
1123,0.9871519850117817,8,47,46
1124,0.09047975514627504,4,621,389
1124,0.11517709433064616,4,18,10
1124,0.9769025862492334,6,51,50
1124,0.9871519850117817,8,1,1
1125,0.25878114442526534,6,1,0
1125,0.7782641139922882,6,1,1
1125,0.17882712694785652,6,439,281
1126,0.09047975514627504,4,131,63
1126,0.17882712694785652,6,4,3
1126,0.06525888025451443,5,0,0
1126,0.25878114442526534,6,0,0
1126,0.7782641139922882,6,1,1
1126,0.558238626635116,3,349,255
1126,0.10032346616200627,2,2,1
1127,0.7782641139922882,6,10,7
1127,0.10032346616200627,2,5,2
1127,0.25878114442526534,6,25,17
1127,0.11517709433064616,4,20,11
1127,0.9769025862492334,6,105,100
1127,0.9871519850117817,8,1,1
1128,0.10032346616200627,2,2,1
1128,0.7782641139922882,6,1,1
1128,0.09047975514627504,4,400,246
1128,0.25878114442526534,6,0,0
1128,0.17882712694785652,6,21,17
1128,0.9871519850117817,8,1,1
1128,0.9769025862492334,6,51,50
1129,0.009871602007564206,2,2,1
1129,0.09047975514627504,4,415,261
1129,0.17882712694785652,6,24,20
1129,0.17882712694785652,6,0,0
1129,0.25878114442526534,6,0,0
1129,0.7782641139922882,6,1,1
1129,0.10032346616200627,2,2,1
1130,0.23437262084020016,3,187,83
1130,0.09047975514627504,4,248,178
1130,0.17882712694785652,6,16,14
1130,0.25878114442526534,6,0,0
1130,0.7782641139922882,6,1,1
1130,0.10032346616200627,2,0,0
1130,0.8627207132658163,4,8,6
1131,0.09047975514627504,4,37,16
1131,0.17882712694785652,6,2,1
1131,0.20629880061465422,5,40,27
1131,0.25878114442526534,6,0,0
1131,0.7782641139922882,6,0,0
1131,0.26397705932058413,1,558,368
1131,0.10032346616200627,2,1,1
1132,0.7782641139922882,6,1,1
1132,0.17882712694785652,6,437,279
1132,0.25878114442526534,6,1,0
1132,0.10032346616200627,2,3,1
1132,0.11517709433064616,4,19,11
1133,0.9769025862492334,6,670,438
1133,0.11517709433064616,4,20,11
1133,0.9871519850117817,8,1,1
1134,0.30246020260492035,0,691,450
1134,0.09047975514627504,4,0,0
1134,0.02208121221776893,2,0,0
1134,0.17882712694785652,6,0,0
1134,0.25878114442526534,6,0,0
1134,0.7782641139922882,6,0,0
1134,0.10032346616200627,2,0,0
1135,0.9871519850117817,8,691,450
1136,0.7782641139922882,6,1,1
1136,0.10032346616200627,2,2,1
1136,0.17882712694785652,6,21,17
1136,0.25878114442526534,6,0,0
1136,0.09047975514627504,4,405,251
1136,0.9871519850117817,8,44,43
1137,0.11517709433064616,4,691,450
1138,0.9871519850117817,8,691,450
1139,0.5988712077173852,2,446,328
1139,0.09047975514627504,4,150,69
1139,0.9248814214762874,5,4,3
1139,0.17882712694785652,6,2,1
1139,0.25878114442526534,6,0,0
1139,0.7782641139922882,6,0,0
1139,0.10032346616200627,2,2,1
1140,0.09047975514627504,4,441,282
1140,0.25878114442526534,6,0,0
1140,0.11517709433064616,4,19,11
1141,0.17882712694785652,6,21,17
1141,0.09047975514627504,4,400,246
1141,0.10032346616200627,2,2,1
1141,0.25878114442526534,6,0,0
1141,0.7782641139922882,6,1,1
1141,0.9871519850117817,8,1,1
1141,0.11517709433064616,4,18,10
1141,0.9769025862492334,6,51,50
1142,0.25878114442526534,6,691,241
1143,0.30246020260492035,0,691,450
1143,0.09047975514627504,4,0,0
1143,0.17882712694785652,6,0,0
1143,0.25878114442526534,6,0,0
1143,0.7782641139922882,6,0,0
1143,0.7108243953800629,6,0,0
1143,0.10032346616200627,2,0,0
1144,0.1166293993219576,1,332,218
1144,0.09047975514627504,4,131,86
1144,0.17882712694785652,6,7,6
1144,0.25878114442526534,6,0,0
1144,0.7782641139922882,6,1,1
1144,0.28219848818303495,4,2,1
1144,0.10032346616200627,2,1,0
1145,0.30246020260492035,0,691,450
1145,0.09047975514627504,4,0,0
1145,0.5119718729831831,6,0,0
1145,0.17882712694785652,6,0,0
1145,0.25878114442526534,6,0,0
1145,0.7782641139922882,6,0,0
1145,0.10032346616200627,2,0,0
1146,0.29246540346797656,2,484,320
1146,0.09047975514627504,4,4,3
1146,1.0,4,1,1
1146,0.17882712694785652,6,0,0
1146,0.25878114442526534,6,0,0
1146,0.7782641139922882,6,0,0
1146,0.10032346616200627,2,0,0
1147,0.7989204106964187,3,249,215
1147,0.09047975514627504,4,33,10
1147,0.1397948756652363,5,192,91
1147,0.17882712694785652,6,1,0
1147,0.25878114442526534,6,0,0
1147,0.7782641139922882,6,1,1
1147,0.10032346616200627,2,1,1
1148,0.09047975514627504,4,400,246
1148,0.10032346616200627,2,2,1
1148,0.7782641139922882,6,1,1
1148,0.17882712694785652,6,21,17
1148,0.9871519850117817,8,1,1
1148,0.9769025862492334,6,51,50
1149,0.7782641139922882,6,1,1
1149,0.09047975514627504,4,415,261
1149,0.25878114442526534,6,0,0
1149,0.10032346616200627,2,2,1
1149,0.17882712694785652,6,24,20
1149,0.11517709433064616,4,19,11
1150,0.25878114442526534,6,0,0
1150,0.17882712694785652,6,21,17
1150,0.09047975514627504,4,406,251
1150,0.10032346616200627,2,2,1
1150,0.9871519850117817,8,44,43
1151,0.11517709433064616,4,691,450
1152,0.10032346616200627,2,691,241
1153,0.4664020965058059,2,249,183
1153,0.09047975514627504,4,203,117
1153,0.17597243451192512,5,14,5
1153,0.17882712694785652,6,6,5
1153,0.25878114442526534,6,0,0
1153,0.7782641139922882,6,0,0
1153,0.10032346616200627,2,2,1
1154,0.25878114442526534,6,0,0
1154,0.17882712694785652,6,21,17
1154,0.09047975514627504,4,400,246
1154,0.7782641139922882,6,1,1
1154,0.10032346616200627,2,2,1
1154,0.11517709433064616,4,18,10
1154,0.9769025862492334,6,52,51
1155,0.25878114442526534,6,1,0
1155,0.17882712694785652,6,421,263
1155,0.10032346616200627,2,3,1
1155,0.7782641139922882,6,1,1
1155,0.11517709433064616,4,18,10
1155,0.9871519850117817,8,47,46
1156,0.5592866837608511,3,192,126
1156,0.09047975514627504,4,297,224
1156,0.17882712694785652,6,23,20
1156,0.47468565944566676,6,1,1
1156,0.25878114442526534,6,0,0
1156,0.7782641139922882,6,1,1
1156,0.10032346616200627,2,1,0
1157,0.11517709433064616,4,585,349
1157,0.9769025862492334,6,106,101
1158,0.30246020260492035,0,691,450
1158,0.09047975514627504,4,0,0
1158,0.1397948756652363,5,0,0
1158,0.17882712694785652,6,0,0
1158,0.25878114442526534,6,0,0
1158,0.7782641139922882,6,0,0
1158,0.10032346616200627,2,0,0
1159,0.30246020260492035,0,691,450
1159,0.09047975514627504,4,0,0
1159,0.12783961170077562,5,0,0
1159,0.17882712694785652,6,0,0
1159,0.25878114442526534,6,0,0
1159,0.7782641139922882,6,0,0
1159,0.10032346616200627,2,0,0
1160,0.09047975514627504,4,411,258
1160,0.17882712694785652,6,24,20
1160,0.25878114442526534,6,0,0
1160,0.7782641139922882,6,1,1
1160,0.4229877564352562,6,0,0
1160,0.4737777902374317,2,19,13
1160,0.10032346616200627,2,2,1
1161,0.578673513156912,3,460,312
1161,0.09047975514627504,4,23,7
1161,0.17882712694785652,6,1,1
1161,0.25878114442526534,6,0,0
1161,0.3183411989542104,6,1,0
1161,0.7782641139922882,6,1,1
1161,0.10032346616200627,2,1,0
1162,0.30246020260492035,0,691,450
1162,0.09047975514627504,4,0,0
1162,0.17882712694785652,6,0,0
1162,0.25878114442526534,6,0,0
1162,0.7782641139922882,6,0,0
1162,0.10032346616200627,2,0,0
1162,0.012829585393920206,4,0,0
1163,0.9769025862492334,6,670,438
1163,0.11517709433064616,4,20,11
1163,0.9871519850117817,8,1,1
1164,0.35785111155280236,2,487,348
1164,0.09047975514627504,4,185,93
1164,0.17882712694785652,6,5,3
1164,0.25878114442526534,6,0,0
1164,0.8848581807635515,6,1,1
1164,0.7782641139922882,6,0,0
1164,0.10032346616200627,2,2,1
1165,0.059001063927314856,3,202,134
1165,0.09047975514627504,4,248,160
1165,0.09047975514627504,4,0,0
1165,0.17882712694785652,6,15,12
1165,0.25878114442526534,6,0,0
1165,0.7782641139922882,6,1,1
1165,0.10032346616200627,2,2,1
1166,0.30246020260492035,0,690,450
1166,0.09047975514627504,4,0,0
1166,0.17882712694785652,6,0,0
1166,0.25878114442526534,6,0,0
1166,0.8698273810389717,3,1,1
1166,0.7782641139922882,6,0,0
1166,0.10032346616200627,2,0,0
1167,0.11517709433064616,4,585,349
