rule_weight,rule_length,num_wins,num_classified_patterns
0.868612903195604,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.28564895258412326,4,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,116,45
0.868612903195604,3,11,11
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,1,1
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,3,0,0
0.868612903195604,3,15,15
0.28564895258412326,3,0,0
0.33483715569389716,3,50,10
0.33483715569389716,2,69,35
0.3286364425761894,2,11,11
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,18,16
0.09484770976793722,4,0,0
0.28564895258412326,2,115,45
0.3286364425761894,3,0,0
0.868612903195604,3,12,12
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.33483715569389716,2,0,0
0.3286364425761894,3,13,13
0.09484770976793722,4,0,0
0.28564895258412326,3,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,103,45
0.3286364425761894,3,14,14
0.868612903195604,3,13,13
0.09484770976793722,3,5,0
0.28564895258412326,3,106,43
0.3286364425761894,3,0,0
0.868612903195604,3,18,16
0.09484770976793722,2,40,4
0.28564895258412326,3,81,40
0.3286364425761894,2,5,4
0.3286364425761894,2,0,0
0.28564895258412326,2,101,43
0.28564895258412326,3,0,0
0.3286364425761894,3,15,15
0.868612903195604,2,14,12
0.28564895258412326,4,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,114,45
0.33483715569389716,3,0,0
0.868612903195604,3,15,15
0.09484770976793722,3,0,0
0.33483715569389716,2,117,42
0.33483715569389716,2,0,0
0.868612903195604,2,9,6
0.28564895258412326,3,0,0
0.33483715569389716,2,88,44
0.3286364425761894,2,41,40
0.3286364425761894,3,0,0
0.28564895258412326,3,25,3
0.33483715569389716,3,73,32
0.3286364425761894,2,13,3
0.868612903195604,2,16,14
0.28564895258412326,4,0,0
0.28564895258412326,3,82,40
0.3286364425761894,3,29,26
0.3286364425761894,2,18,16
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.3286364425761894,2,0,0
0.868612903195604,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,113,45
0.3286364425761894,3,1,1
0.3286364425761894,2,15,15
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,0,0
0.3286364425761894,3,1,1
0.28564895258412326,4,0,0
0.33483715569389716,3,120,45
0.3286364425761894,2,6,6
0.3286364425761894,2,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,106,45
0.3286364425761894,3,23,23
0.3286364425761894,3,0,0
0.28564895258412326,3,82,40
0.28564895258412326,3,0,0
0.3286364425761894,3,29,26
0.868612903195604,2,18,16
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,125,45
0.868612903195604,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.3286364425761894,2,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,22,2
0.33483715569389716,3,83,41
0.3286364425761894,2,6,6
0.3286364425761894,2,16,14
0.28564895258412326,3,45,5
0.28564895258412326,3,0,0
0.3286364425761894,2,84,44
0.3286364425761894,2,0,0
0.09484770976793722,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,74,44
0.3286364425761894,3,0,0
0.09484770976793722,4,0,0
0.28564895258412326,3,119,44
0.33483715569389716,3,0,0
0.3286364425761894,2,7,6
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.868612903195604,3,1,1
0.28564895258412326,3,83,41
0.28564895258412326,3,0,0
0.33483715569389716,3,43,4
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.33483715569389716,3,86,43
0.3286364425761894,3,43,41
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.28564895258412326,2,86,43
0.33483715569389716,2,42,2
0.3286364425761894,2,1,1
0.28564895258412326,3,10,3
0.28564895258412326,3,76,36
0.3286364425761894,3,31,28
0.3286364425761894,2,9,6
0.28564895258412326,2,32,2
0.33483715569389716,2,85,43
0.3286364425761894,3,0,0
0.3286364425761894,2,10,10
0.28564895258412326,2,40,2
0.33483715569389716,2,86,43
0.33483715569389716,2,0,0
0.3286364425761894,2,0,0
0.28564895258412326,3,110,43
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,2,0,0
0.33483715569389716,2,111,43
0.33483715569389716,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,4,0,0
0.33483715569389716,3,84,41
0.3286364425761894,3,32,30
0.868612903195604,2,14,12
0.09484770976793722,2,0,0
0.33483715569389716,2,114,45
0.33483715569389716,3,0,0
0.3286364425761894,2,15,15
0.28564895258412326,3,0,0
0.33483715569389716,3,84,41
0.3286364425761894,3,34,32
0.3286364425761894,2,12,10
0.09484770976793722,4,0,0
0.28564895258412326,3,120,45
0.3286364425761894,3,0,0
0.868612903195604,3,6,6
0.28564895258412326,3,30,4
0.33483715569389716,3,86,41
0.3286364425761894,3,1,1
0.3286364425761894,3,10,10
0.09484770976793722,3,0,0
0.33483715569389716,3,86,43
0.33483715569389716,3,43,2
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.28564895258412326,3,83,41
0.33483715569389716,3,42,4
0.3286364425761894,3,1,1
0.09484770976793722,2,30,4
0.28564895258412326,3,53,25
0.33483715569389716,2,31,16
0.3286364425761894,3,15,15
0.09484770976793722,3,0,0
0.33483715569389716,3,85,43
0.3286364425761894,3,43,41
0.868612903195604,3,1,1
0.28564895258412326,2,42,4
0.28564895258412326,2,83,41
0.3286364425761894,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,114,45
0.3286364425761894,2,1,1
0.3286364425761894,2,12,12
0.28564895258412326,3,37,4
0.28564895258412326,3,82,40
0.33483715569389716,2,4,1
0.868612903195604,3,3,3
0.09484770976793722,3,0,0
0.33483715569389716,3,107,45
0.33483715569389716,2,6,0
0.3286364425761894,3,16,16
0.28564895258412326,3,22,2
0.33483715569389716,3,85,43
0.33483715569389716,2,6,0
0.3286364425761894,3,16,16
0.28564895258412326,2,73,43
0.33483715569389716,3,36,0
0.3286364425761894,2,2,0
0.868612903195604,2,18,16
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.3286364425761894,2,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,64,34
0.868612903195604,3,11,11
0.09484770976793722,4,0,0
0.33483715569389716,2,116,45
0.33483715569389716,3,0,0
0.3286364425761894,3,13,13
0.28564895258412326,2,27,17
0.33483715569389716,3,55,15
0.3286364425761894,2,38,26
0.3286364425761894,2,10,9
0.28564895258412326,4,0,0
0.33483715569389716,3,86,41
0.33483715569389716,3,25,2
0.3286364425761894,2,18,16
0.28564895258412326,3,0,0
0.33483715569389716,3,98,35
0.3286364425761894,2,13,3
0.3286364425761894,2,18,16
0.09484770976793722,4,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,126,41
0.3286364425761894,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,2,30,4
0.28564895258412326,3,55,26
0.3286364425761894,2,29,2
0.3286364425761894,3,15,15
0.09484770976793722,3,11,0
0.33483715569389716,3,114,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,2,31,2
0.33483715569389716,2,85,43
0.3286364425761894,2,1,1
0.3286364425761894,3,12,12
0.09484770976793722,4,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,114,45
0.3286364425761894,2,15,15
0.09484770976793722,4,0,0
0.33483715569389716,2,111,43
0.3286364425761894,2,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,2,15,15
0.28564895258412326,3,29,6
0.28564895258412326,3,82,37
0.33483715569389716,3,0,0
0.3286364425761894,2,18,16
0.28564895258412326,3,45,11
0.28564895258412326,3,74,33
0.3286364425761894,2,7,6
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,4,0,0
0.33483715569389716,3,85,42
0.33483715569389716,3,34,2
0.3286364425761894,2,7,6
0.09484770976793722,3,0,0
0.33483715569389716,3,84,41
0.3286364425761894,3,34,32
0.3286364425761894,2,12,10
0.28564895258412326,3,36,4
0.33483715569389716,3,72,31
0.33483715569389716,2,13,10
0.868612903195604,3,5,5
0.28564895258412326,4,0,0
0.33483715569389716,2,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,18,16
0.09484770976793722,3,4,0
0.33483715569389716,3,116,45
0.33483715569389716,3,0,0
0.3286364425761894,2,6,6
0.28564895258412326,3,1,0
0.28564895258412326,2,112,45
0.3286364425761894,3,0,0
0.868612903195604,3,16,16
0.28564895258412326,3,0,0
0.33483715569389716,3,16,2
0.33483715569389716,2,69,27
0.868612903195604,2,44,2
0.09484770976793722,4,0,0
0.33483715569389716,2,115,45
0.33483715569389716,3,1,0
0.3286364425761894,3,13,13
0.09484770976793722,3,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,84,44
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,126,45
0.3286364425761894,3,0,0
0.28564895258412326,3,118,44
0.28564895258412326,3,0,0
0.3286364425761894,2,5,4
0.868612903195604,3,3,3
0.28564895258412326,4,0,0
0.33483715569389716,3,84,41
0.33483715569389716,3,29,2
0.868612903195604,2,17,15
0.28564895258412326,3,0,0
0.33483715569389716,2,85,42
0.3286364425761894,2,30,29
0.868612903195604,2,15,13
0.09484770976793722,4,0,0
0.28564895258412326,2,125,45
0.3286364425761894,3,1,1
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,2,86,43
0.3286364425761894,2,43,41
0.3286364425761894,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,103,45
0.33483715569389716,3,14,0
0.868612903195604,3,13,13
0.28564895258412326,3,44,10
0.28564895258412326,3,73,32
0.3286364425761894,3,1,1
0.3286364425761894,2,8,5
0.28564895258412326,3,0,0
0.28564895258412326,2,125,45
0.3286364425761894,2,1,1
0.3286364425761894,3,0,0
0.28564895258412326,2,84,45
0.33483715569389716,3,38,0
0.33483715569389716,3,3,0
0.868612903195604,3,1,1
0.09484770976793722,2,0,0
0.28564895258412326,2,110,43
0.3286364425761894,2,1,1
0.868612903195604,2,16,14
0.28564895258412326,4,0,0
0.33483715569389716,3,73,25
0.3286364425761894,3,0,0
0.868612903195604,2,53,7
0.28564895258412326,4,0,0
0.33483715569389716,2,105,45
0.33483715569389716,3,23,0
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.28564895258412326,2,72,43
0.33483715569389716,3,38,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,23,6
0.28564895258412326,3,76,36
0.33483715569389716,3,20,2
0.3286364425761894,2,7,6
0.28564895258412326,4,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,0,0
0.868612903195604,3,1,1
0.28564895258412326,2,0,0
0.33483715569389716,2,111,43
0.33483715569389716,3,0,0
0.868612903195604,2,18,16
0.28564895258412326,2,40,2
0.33483715569389716,2,86,43
0.33483715569389716,3,0,0
0.3286364425761894,2,0,0
0.28564895258412326,3,0,0
0.28564895258412326,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,18,16
0.09484770976793722,3,0,0
0.28564895258412326,3,119,44
0.33483715569389716,3,0,0
0.3286364425761894,2,7,6
0.09484770976793722,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,71,41
0.3286364425761894,2,40,39
0.868612903195604,2,18,2
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.33483715569389716,2,0,0
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,88,44
0.3286364425761894,2,41,40
0.3286364425761894,2,0,0
0.09484770976793722,2,0,0
0.33483715569389716,3,1,0
0.3286364425761894,2,124,40
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,84,39
0.3286364425761894,2,0,0
0.868612903195604,2,42,6
0.28564895258412326,3,36,4
0.33483715569389716,3,72,31
0.33483715569389716,2,13,10
0.868612903195604,3,5,5
0.28564895258412326,3,29,4
0.28564895258412326,3,81,39
0.3286364425761894,3,1,1
0.868612903195604,3,16,14
0.09484770976793722,4,0,0
0.28564895258412326,3,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,2,21,2
0.28564895258412326,3,83,40
0.3286364425761894,2,7,6
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,3,1,0
0.3286364425761894,2,124,40
0.3286364425761894,3,1,1
0.09484770976793722,4,0,0
0.28564895258412326,3,120,45
0.3286364425761894,3,0,0
0.868612903195604,3,6,6
0.09484770976793722,2,13,0
0.33483715569389716,3,97,43
0.3286364425761894,3,1,1
0.3286364425761894,2,18,16
0.28564895258412326,2,70,30
0.28564895258412326,3,55,15
0.3286364425761894,3,0,0
0.868612903195604,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,85,43
0.33483715569389716,2,34,2
0.868612903195604,3,11,11
0.28564895258412326,3,0,0
0.33483715569389716,2,86,43
0.33483715569389716,2,43,2
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,3,85,43
0.33483715569389716,3,43,2
0.868612903195604,3,1,1
0.09484770976793722,4,0,0
0.28564895258412326,3,110,43
0.3286364425761894,3,1,1
0.3286364425761894,2,16,14
0.28564895258412326,2,47,18
0.33483715569389716,3,65,25
0.33483715569389716,3,1,0
0.868612903195604,2,14,12
0.09484770976793722,4,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,115,45
0.33483715569389716,2,1,0
0.868612903195604,3,11,11
0.09484770976793722,2,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,1,0
0.868612903195604,3,0,0
0.28564895258412326,4,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,1,0
0.868612903195604,3,0,0
0.09484770976793722,3,6,0
0.28564895258412326,3,113,44
0.33483715569389716,2,7,1
0.3286364425761894,3,0,0
0.09484770976793722,4,0,0
0.33483715569389716,2,116,45
0.33483715569389716,2,0,0
0.868612903195604,3,11,11
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,125,40
0.868612903195604,3,1,1
0.28564895258412326,3,1,0
0.28564895258412326,2,83,39
0.33483715569389716,3,0,0
0.868612903195604,2,42,6
0.28564895258412326,3,0,0
0.28564895258412326,2,112,45
0.33483715569389716,3,1,0
0.868612903195604,3,16,16
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,1,0
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,0,0
0.3286364425761894,3,13,13
0.28564895258412326,3,104,42
0.28564895258412326,3,0,0
0.3286364425761894,2,7,6
0.868612903195604,2,18,16
0.09484770976793722,2,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,0,0
0.868612903195604,3,1,1
0.28564895258412326,4,0,0
0.28564895258412326,2,86,43
0.3286364425761894,2,43,41
0.3286364425761894,2,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,103,45
0.33483715569389716,3,17,0
0.3286364425761894,2,10,10
0.09484770976793722,2,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,4,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,13,13
0.28564895258412326,2,114,45
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.868612903195604,3,12,12
0.09484770976793722,3,0,0
0.33483715569389716,3,105,43
0.33483715569389716,2,6,0
0.3286364425761894,2,18,16
0.28564895258412326,3,0,0
0.33483715569389716,2,85,42
0.3286364425761894,3,22,22
0.868612903195604,2,22,6
0.09484770976793722,3,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,75,36
0.3286364425761894,2,10,9
0.09484770976793722,3,0,0
0.33483715569389716,3,86,43
0.3286364425761894,3,43,41
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.33483715569389716,2,116,45
0.33483715569389716,2,1,0
0.3286364425761894,3,10,10
0.09484770976793722,2,33,2
0.28564895258412326,3,57,27
0.33483715569389716,2,29,16
0.3286364425761894,2,7,7
0.28564895258412326,2,0,0
0.33483715569389716,2,117,42
0.33483715569389716,2,0,0
0.868612903195604,2,9,6
0.09484770976793722,3,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.3286364425761894,3,1,1
0.3286364425761894,2,16,14
0.28564895258412326,2,125,45
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,3,24,4
0.33483715569389716,3,84,41
0.3286364425761894,2,6,6
0.3286364425761894,3,15,15
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,117,45
0.3286364425761894,3,10,10
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.33483715569389716,3,0,0
0.868612903195604,3,0,0
0.28564895258412326,3,1,0
0.28564895258412326,2,116,45
0.3286364425761894,3,0,0
0.3286364425761894,3,10,10
0.09484770976793722,2,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,117,42
0.868612903195604,2,9,6
0.09484770976793722,2,21,2
0.28564895258412326,3,57,27
0.33483715569389716,2,35,16
0.3286364425761894,3,16,16
0.09484770976793722,3,0,0
0.33483715569389716,2,85,42
0.3286364425761894,2,33,32
0.868612903195604,2,12,10
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.868612903195604,3,11,11
0.28564895258412326,3,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,74,44
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,2,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,4,0,0
0.33483715569389716,2,113,45
0.3286364425761894,3,1,1
0.868612903195604,3,15,15
0.28564895258412326,2,33,4
0.28564895258412326,2,83,41
0.33483715569389716,3,1,0
0.3286364425761894,2,10,10
0.09484770976793722,2,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,1,0
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,3,110,37
0.3286364425761894,2,10,0
0.3286364425761894,2,6,6
0.28564895258412326,4,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,1,0
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,114,45
0.3286364425761894,2,15,15
0.09484770976793722,2,33,2
0.28564895258412326,3,59,28
0.3286364425761894,2,27,0
0.3286364425761894,2,7,7
0.28564895258412326,2,22,2
0.33483715569389716,2,86,43
0.3286364425761894,3,21,21
0.3286364425761894,3,0,0
0.09484770976793722,3,5,0
0.28564895258412326,3,106,43
0.3286364425761894,3,0,0
0.868612903195604,3,18,16
0.09484770976793722,2,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,116,45
0.868612903195604,3,11,11
0.09484770976793722,4,0,0
0.28564895258412326,2,103,45
0.33483715569389716,3,16,0
0.3286364425761894,3,11,11
0.28564895258412326,3,9,2
0.33483715569389716,3,82,42
0.3286364425761894,3,29,28
0.868612903195604,3,6,6
0.28564895258412326,4,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,74,44
0.3286364425761894,3,0,0
0.28564895258412326,3,18,3
0.33483715569389716,3,80,39
0.3286364425761894,3,13,12
0.868612903195604,3,16,14
0.09484770976793722,3,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,2,1,1
0.28564895258412326,3,25,3
0.33483715569389716,3,73,32
0.3286364425761894,2,13,3
0.868612903195604,2,18,16
0.09484770976793722,3,0,0
0.28564895258412326,2,50,37
0.3286364425761894,2,41,39
0.868612903195604,2,38,2
0.09484770976793722,4,0,0
0.28564895258412326,2,64,39
0.33483715569389716,3,23,0
0.868612903195604,2,42,6
0.09484770976793722,4,0,0
0.28564895258412326,3,125,45
0.33483715569389716,3,0,0
0.3286364425761894,3,1,1
0.28564895258412326,2,0,0
0.33483715569389716,2,114,45
0.33483715569389716,3,0,0
0.3286364425761894,2,15,15
0.28564895258412326,2,42,4
0.33483715569389716,3,1,0
0.3286364425761894,2,82,2
0.868612903195604,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.33483715569389716,2,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,81,40
