iteration,rule_weight,rule_length,num_wins,num_classified_patterns
2898,0.25878114442526534,6,0,0
2898,0.17882712694785652,6,24,20
2898,0.10032346616200627,2,2,1
2898,0.09047975514627504,4,415,261
2899,0.7782641139922882,6,1,1
2899,0.09047975514627504,4,416,262
2899,0.25878114442526534,6,0,0
2899,0.17882712694785652,6,24,20
2900,0.10032346616200627,2,666,224
2900,0.25878114442526534,6,25,17
2901,0.17882712694785652,6,644,404
2901,0.9871519850117817,8,47,46
2902,0.17882712694785652,6,614,382
2902,0.9769025862492334,6,59,58
2902,0.11517709433064616,4,18,10
2903,0.25878114442526534,6,0,0
2903,0.7782641139922882,6,1,1
2903,0.09047975514627504,4,440,282
2904,0.25878114442526534,6,0,0
2904,0.09047975514627504,4,401,246
2904,0.10032346616200627,2,2,1
2904,0.17882712694785652,6,21,17
2904,0.9769025862492334,6,52,51
2905,0.17882712694785652,6,422,264
2905,0.10032346616200627,2,3,1
2905,0.11517709433064616,4,18,10
2905,0.9871519850117817,8,47,46
2906,0.25878114442526534,6,1,0
2906,0.17882712694785652,6,414,256
2906,0.9769025862492334,6,58,57
2906,0.9871519850117817,8,1,1
2907,0.17882712694785652,6,24,20
2907,0.25878114442526534,6,0,0
2907,0.7782641139922882,6,1,1
2907,0.10032346616200627,2,2,1
2907,0.09047975514627504,4,415,261
2908,0.9769025862492334,6,670,438
2908,0.9871519850117817,8,1,1
2908,0.11517709433064616,4,20,11
2909,0.25878114442526534,6,1,0
2909,0.10032346616200627,2,3,1
2909,0.7782641139922882,6,1,1
2909,0.17882712694785652,6,421,263
2909,0.9871519850117817,8,47,46
2909,0.11517709433064616,4,18,10
2910,0.09047975514627504,4,415,261
2910,0.25878114442526534,6,0,0
2910,0.7782641139922882,6,1,1
2910,0.10032346616200627,2,2,1
2910,0.17882712694785652,6,24,20
2911,0.09047975514627504,4,402,247
2911,0.17882712694785652,6,21,17
2911,0.25878114442526534,6,0,0
2911,0.9769025862492334,6,51,50
2911,0.11517709433064616,4,18,10
2911,0.9871519850117817,8,1,1
2912,0.25878114442526534,6,27,17
2912,0.9871519850117817,8,1,1
2912,0.11517709433064616,4,20,11
2912,0.9769025862492334,6,105,100
2913,0.10032346616200627,2,2,1
2913,0.09047975514627504,4,400,246
2913,0.7782641139922882,6,1,1
2913,0.25878114442526534,6,0,0
2913,0.17882712694785652,6,21,17
2913,0.9871519850117817,8,1,1
2913,0.9769025862492334,6,51,50
2914,0.17882712694785652,6,439,281
2914,0.25878114442526534,6,1,0
2915,0.09047975514627504,4,427,269
2915,0.7782641139922882,6,1,1
2915,0.25878114442526534,6,0,0
2915,0.9871519850117817,8,44,43
2915,0.11517709433064616,4,18,10
2916,0.10032346616200627,2,3,1
2916,0.17882712694785652,6,413,255
2916,0.11517709433064616,4,18,10
2916,0.9769025862492334,6,59,58
2917,0.7782641139922882,6,1,1
2917,0.25878114442526534,6,0,0
2917,0.10032346616200627,2,2,1
2917,0.09047975514627504,4,400,246
2917,0.17882712694785652,6,21,17
2917,0.9871519850117817,8,1,1
2917,0.9769025862492334,6,51,50
2918,0.17882712694785652,6,24,20
2918,0.25878114442526534,6,0,0
2918,0.10032346616200627,2,2,1
2918,0.09047975514627504,4,416,261
2919,0.17882712694785652,6,21,17
2919,0.7782641139922882,6,1,1
2919,0.25878114442526534,6,0,0
2919,0.09047975514627504,4,400,246
2919,0.10032346616200627,2,2,1
2919,0.9769025862492334,6,52,51
2920,0.09047975514627504,4,401,246
2920,0.17882712694785652,6,21,17
2920,0.25878114442526534,6,0,0
2920,0.10032346616200627,2,2,1
2920,0.11517709433064616,4,18,10
2920,0.9769025862492334,6,51,50
2920,0.9871519850117817,8,1,1
2921,0.17882712694785652,6,21,17
2921,0.7782641139922882,6,1,1
2921,0.09047975514627504,4,401,247
2921,0.25878114442526534,6,0,0
2921,0.9871519850117817,8,1,1
2921,0.9769025862492334,6,51,50
2922,0.7782641139922882,6,11,8
2922,0.11517709433064616,4,20,11
2922,0.9871519850117817,8,1,1
2922,0.9769025862492334,6,105,100
2923,0.09047975514627504,4,400,246
2923,0.10032346616200627,2,2,1
2923,0.17882712694785652,6,21,17
2923,0.7782641139922882,6,1,1
2923,0.25878114442526534,6,0,0
2923,0.11517709433064616,4,18,10
2923,0.9871519850117817,8,1,1
2923,0.9769025862492334,6,51,50
2924,0.17882712694785652,6,24,20
2924,0.25878114442526534,6,0,0
2924,0.7782641139922882,6,1,1
2924,0.10032346616200627,2,2,1
2924,0.09047975514627504,4,415,261
2925,0.09047975514627504,4,415,261
2925,0.10032346616200627,2,2,1
2925,0.7782641139922882,6,1,1
2925,0.17882712694785652,6,24,20
2925,0.25878114442526534,6,0,0
2925,0.11517709433064616,4,19,11
2926,0.10032346616200627,2,2,1
2926,0.25878114442526534,6,0,0
2926,0.7782641139922882,6,1,1
2926,0.17882712694785652,6,21,17
2926,0.09047975514627504,4,400,246
2926,0.9769025862492334,6,52,51
2926,0.11517709433064616,4,18,10
2927,0.25878114442526534,6,0,0
2927,0.10032346616200627,2,2,1
2927,0.7782641139922882,6,1,1
2927,0.09047975514627504,4,400,246
2927,0.17882712694785652,6,21,17
2927,0.9769025862492334,6,51,50
2927,0.11517709433064616,4,18,10
2927,0.9871519850117817,8,1,1
2928,0.25878114442526534,6,1,0
2928,0.10032346616200627,2,3,1
2928,0.17882712694785652,6,412,254
2928,0.11517709433064616,4,18,10
2928,0.9769025862492334,6,59,58
2929,0.25878114442526534,6,0,0
2929,0.09047975514627504,4,439,281
2929,0.7782641139922882,6,1,1
2929,0.10032346616200627,2,2,1
2930,0.25878114442526534,6,0,0
2930,0.17882712694785652,6,24,20
2930,0.09047975514627504,4,415,261
2930,0.7782641139922882,6,1,1
2930,0.10032346616200627,2,2,1
2931,0.10032346616200627,2,3,1
2931,0.17882712694785652,6,413,255
2931,0.9769025862492334,6,59,58
2932,0.09047975514627504,4,423,264
2932,0.25878114442526534,6,0,0
2932,0.9769025862492334,6,52,51
2933,0.10032346616200627,2,2,1
2933,0.7782641139922882,6,1,1
2933,0.25878114442526534,6,0,0
2933,0.17882712694785652,6,24,20
2933,0.09047975514627504,4,415,261
2933,0.11517709433064616,4,19,11
2934,0.7782641139922882,6,11,8
2934,0.9769025862492334,6,105,100
2934,0.9871519850117817,8,1,1
2934,0.11517709433064616,4,20,11
2935,0.11517709433064616,4,585,349
2935,0.9769025862492334,6,105,100
2935,0.9871519850117817,8,1,1
2936,0.25878114442526534,6,27,17
2936,0.9871519850117817,8,102,97
2936,0.11517709433064616,4,20,11
2937,0.7782641139922882,6,1,1
2937,0.25878114442526534,6,1,0
2937,0.17882712694785652,6,439,281
2938,0.25878114442526534,6,27,17
2938,0.9871519850117817,8,102,97
2939,0.25878114442526534,6,25,17
2939,0.10032346616200627,2,5,2
2939,0.7782641139922882,6,11,7
2939,0.11517709433064616,4,21,12
2940,0.10032346616200627,2,6,3
2940,0.9769025862492334,6,105,100
2940,0.9871519850117817,8,1,1
2941,0.9769025862492334,6,670,438
2941,0.11517709433064616,4,20,11
2941,0.9871519850117817,8,1,1
2942,0.10032346616200627,2,2,1
2942,0.09047975514627504,4,416,261
2942,0.17882712694785652,6,24,20
2942,0.25878114442526534,6,0,0
2943,0.25878114442526534,6,0,0
2943,0.7782641139922882,6,1,1
2943,0.17882712694785652,6,21,17
2943,0.10032346616200627,2,2,1
2943,0.09047975514627504,4,400,246
2943,0.9769025862492334,6,52,51
2944,0.25878114442526534,6,0,0
2944,0.17882712694785652,6,24,20
2944,0.10032346616200627,2,2,1
2944,0.7782641139922882,6,1,1
2944,0.09047975514627504,4,415,261
2945,0.7782641139922882,6,11,7
2945,0.10032346616200627,2,5,2
2945,0.25878114442526534,6,25,17
2945,0.11517709433064616,4,21,12
2946,0.25878114442526534,6,0,0
2946,0.09047975514627504,4,417,262
2946,0.17882712694785652,6,24,20
2946,0.11517709433064616,4,19,11
2947,0.25878114442526534,6,0,0
2947,0.10032346616200627,2,2,1
2947,0.09047975514627504,4,427,268
2947,0.9871519850117817,8,44,43
2947,0.11517709433064616,4,18,10
2948,0.17882712694785652,6,21,17
2948,0.25878114442526534,6,0,0
2948,0.09047975514627504,4,405,251
2948,0.7782641139922882,6,1,1
2948,0.10032346616200627,2,2,1
2948,0.9871519850117817,8,44,43
2949,0.10032346616200627,2,2,1
2949,0.09047975514627504,4,415,261
2949,0.7782641139922882,6,1,1
2949,0.25878114442526534,6,0,0
2949,0.17882712694785652,6,24,20
2949,0.11517709433064616,4,19,11
2950,0.25878114442526534,6,1,0
2950,0.10032346616200627,2,3,1
2950,0.17882712694785652,6,412,254
2950,0.11517709433064616,4,18,10
2950,0.9769025862492334,6,58,57
2950,0.9871519850117817,8,1,1
2951,0.17882712694785652,6,21,17
2951,0.25878114442526534,6,0,0
2951,0.09047975514627504,4,401,247
2951,0.7782641139922882,6,1,1
2951,0.11517709433064616,4,18,10
2951,0.9769025862492334,6,51,50
2951,0.9871519850117817,8,1,1
2952,0.17882712694785652,6,24,20
2952,0.7782641139922882,6,1,1
2952,0.10032346616200627,2,2,1
2952,0.25878114442526534,6,0,0
2952,0.09047975514627504,4,415,261
2953,0.9871519850117817,8,586,350
2953,0.9769025862492334,6,105,100
2954,0.7782641139922882,6,1,1
2954,0.09047975514627504,4,440,282
2954,0.25878114442526534,6,0,0
2955,0.10032346616200627,2,2,1
2955,0.09047975514627504,4,422,263
2955,0.9769025862492334,6,52,51
2955,0.11517709433064616,4,18,10
2956,0.25878114442526534,6,1,0
2956,0.17882712694785652,6,414,256
2956,0.9769025862492334,6,58,57
2956,0.9871519850117817,8,1,1
2956,0.11517709433064616,4,18,10
2957,0.09047975514627504,4,401,247
2957,0.7782641139922882,6,1,1
2957,0.17882712694785652,6,21,17
2957,0.9769025862492334,6,51,50
2957,0.9871519850117817,8,1,1
2958,0.17882712694785652,6,222,145
2958,0.09047975514627504,4,407,252
2958,0.11517709433064616,4,18,10
2958,0.9871519850117817,8,44,43
2959,0.09047975514627504,4,428,269
2959,0.25878114442526534,6,0,0
2959,0.11517709433064616,4,18,10
2959,0.9871519850117817,8,44,43
2960,0.09047975514627504,4,691,450
2961,0.09047975514627504,4,405,251
2961,0.25878114442526534,6,0,0
2961,0.7782641139922882,6,1,1
2961,0.17882712694785652,6,21,17
2961,0.10032346616200627,2,2,1
2961,0.9871519850117817,8,44,43
2962,0.9769025862492334,6,670,438
2962,0.11517709433064616,4,20,11
2962,0.9871519850117817,8,1,1
2963,0.09047975514627504,4,621,389
2963,0.11517709433064616,4,18,10
2963,0.9769025862492334,6,51,50
2963,0.9871519850117817,8,1,1
2964,0.7782641139922882,6,1,1
2964,0.25878114442526534,6,1,0
2964,0.17882712694785652,6,439,281
2964,0.11517709433064616,4,19,11
2965,0.17882712694785652,6,691,450
2966,0.09047975514627504,4,415,261
2966,0.7782641139922882,6,1,1
2966,0.10032346616200627,2,2,1
2966,0.25878114442526534,6,0,0
2966,0.17882712694785652,6,24,20
2967,0.09047975514627504,4,629,397
2967,0.11517709433064616,4,18,10
2967,0.9871519850117817,8,44,43
2968,0.7782641139922882,6,1,1
2968,0.10032346616200627,2,2,1
2968,0.17882712694785652,6,24,20
2968,0.09047975514627504,4,415,261
2968,0.25878114442526534,6,0,0
2968,0.11517709433064616,4,19,11
2969,0.25878114442526534,6,27,17
2969,0.11517709433064616,4,20,11
2969,0.9769025862492334,6,106,101
2970,0.7782641139922882,6,1,1
2970,0.25878114442526534,6,1,0
2970,0.17882712694785652,6,439,281
2971,0.7782641139922882,6,1,1
2971,0.25878114442526534,6,0,0
2971,0.17882712694785652,6,24,20
2971,0.10032346616200627,2,2,1
2971,0.09047975514627504,4,415,261
2972,0.25878114442526534,6,0,0
2972,0.09047975514627504,4,400,246
2972,0.7782641139922882,6,1,1
2972,0.17882712694785652,6,21,17
2972,0.10032346616200627,2,2,1
2972,0.9769025862492334,6,51,50
2972,0.9871519850117817,8,1,1
2973,0.7782641139922882,6,11,8
2973,0.10032346616200627,2,6,3
2973,0.11517709433064616,4,20,11
2973,0.9769025862492334,6,106,101
2974,0.7782641139922882,6,1,1
2974,0.09047975514627504,4,400,246
2974,0.25878114442526534,6,0,0
2974,0.10032346616200627,2,2,1
2974,0.17882712694785652,6,21,17
2974,0.9871519850117817,8,1,1
2974,0.9769025862492334,6,51,50
2974,0.11517709433064616,4,18,10
2975,0.09047975514627504,4,416,261
2975,0.17882712694785652,6,24,20
2975,0.10032346616200627,2,2,1
2975,0.11517709433064616,4,19,11
2976,0.17882712694785652,6,24,20
2976,0.09047975514627504,4,416,261
2976,0.10032346616200627,2,2,1
2977,0.7782641139922882,6,1,1
2977,0.09047975514627504,4,427,269
2977,0.25878114442526534,6,0,0
2977,0.9871519850117817,8,44,43
2978,0.10032346616200627,2,6,3
2978,0.9871519850117817,8,102,97
2978,0.11517709433064616,4,20,11
2979,0.10032346616200627,2,6,3
2979,0.7782641139922882,6,11,8
2979,0.9769025862492334,6,106,101
2980,0.10032346616200627,2,666,224
2980,0.25878114442526534,6,25,17
2981,0.09047975514627504,4,405,251
2981,0.25878114442526534,6,0,0
2981,0.17882712694785652,6,21,17
2981,0.7782641139922882,6,1,1
2981,0.10032346616200627,2,2,1
2981,0.9871519850117817,8,44,43
2982,0.25878114442526534,6,0,0
2982,0.17882712694785652,6,24,20
2982,0.09047975514627504,4,415,261
2982,0.7782641139922882,6,1,1
2982,0.10032346616200627,2,2,1
2983,0.10032346616200627,2,3,1
2983,0.7782641139922882,6,1,1
2983,0.17882712694785652,6,438,280
2984,0.09047975514627504,4,415,261
2984,0.17882712694785652,6,24,20
2984,0.25878114442526534,6,0,0
2984,0.7782641139922882,6,1,1
2984,0.10032346616200627,2,2,1
2985,0.9769025862492334,6,691,450
2986,0.10032346616200627,2,2,1
2986,0.17882712694785652,6,21,17
2986,0.7782641139922882,6,1,1
2986,0.09047975514627504,4,400,246
2986,0.25878114442526534,6,0,0
2986,0.9769025862492334,6,52,51
2987,0.7782641139922882,6,1,1
2987,0.09047975514627504,4,400,246
2987,0.10032346616200627,2,2,1
2987,0.25878114442526534,6,0,0
2987,0.17882712694785652,6,21,17
2987,0.9769025862492334,6,52,51
2988,0.25878114442526534,6,691,241
2989,0.25878114442526534,6,0,0
2989,0.09047975514627504,4,440,281
2989,0.10032346616200627,2,2,1
2990,0.9769025862492334,6,670,438
2990,0.11517709433064616,4,20,11
2990,0.9871519850117817,8,1,1
2991,0.17882712694785652,6,614,382
2991,0.9871519850117817,8,1,1
2991,0.11517709433064616,4,18,10
2991,0.9769025862492334,6,58,57
2992,0.09047975514627504,4,440,282
2992,0.7782641139922882,6,1,1
2992,0.25878114442526534,6,0,0
2993,0.25878114442526534,6,1,0
2993,0.17882712694785652,6,423,265
2993,0.11517709433064616,4,18,10
2993,0.9871519850117817,8,47,46
2994,0.9769025862492334,6,670,438
2994,0.11517709433064616,4,20,11
2994,0.9871519850117817,8,1,1
2995,0.10032346616200627,2,2,1
2995,0.25878114442526534,6,0,0
2995,0.09047975514627504,4,400,246
2995,0.7782641139922882,6,1,1
2995,0.17882712694785652,6,21,17
2995,0.9769025862492334,6,51,50
2995,0.9871519850117817,8,1,1
2995,0.11517709433064616,4,18,10
2996,0.11517709433064616,4,585,349
2996,0.9769025862492334,6,106,101
2997,0.09047975514627504,4,426,268
2997,0.10032346616200627,2,2,1
2997,0.7782641139922882,6,1,1
2997,0.9871519850117817,8,44,43
2997,0.11517709433064616,4,18,10
2998,0.11517709433064616,4,585,349
2998,0.9769025862492334,6,105,100
2998,0.9871519850117817,8,1,1
2999,0.7782641139922882,6,1,1
2999,0.25878114442526534,6,0,0
2999,0.17882712694785652,6,24,20
2999,0.09047975514627504,4,416,262
3000,0.10032346616200627,2,2,1
3000,0.09047975514627504,4,400,246
3000,0.17882712694785652,6,21,17
3000,0.7782641139922882,6,1,1
3000,0.25878114442526534,6,0,0
3000,0.9769025862492334,6,51,50
3000,0.9871519850117817,8,1,1
3000,0.11517709433064616,4,18,10
3001,0.10032346616200627,2,2,1
3001,0.09047975514627504,4,415,261
3001,0.25878114442526534,6,0,0
3001,0.17882712694785652,6,24,20
3001,0.7782641139922882,6,1,1
3002,0.09047975514627504,4,400,246
3002,0.17882712694785652,6,21,17
3002,0.7782641139922882,6,1,1
3002,0.10032346616200627,2,2,1
3002,0.9769025862492334,6,52,51
3002,0.11517709433064616,4,18,10
3003,0.7782641139922882,6,691,241
3004,0.9769025862492334,6,670,438
3004,0.11517709433064616,4,20,11
3004,0.9871519850117817,8,1,1
3005,0.25878114442526534,6,27,17
3005,0.9769025862492334,6,106,101
3005,0.11517709433064616,4,20,11
3006,0.7782641139922882,6,1,1
3006,0.10032346616200627,2,2,1
3006,0.25878114442526534,6,0,0
3006,0.17882712694785652,6,21,17
3006,0.09047975514627504,4,400,246
3006,0.9769025862492334,6,52,51
3007,0.09047975514627504,4,441,282
3007,0.25878114442526534,6,0,0
3008,0.9871519850117817,8,691,450
3009,0.10032346616200627,2,6,3
3009,0.7782641139922882,6,11,8
3009,0.9871519850117817,8,1,1
3009,0.11517709433064616,4,20,11
3009,0.9769025862492334,6,105,100
3010,0.17882712694785652,6,21,17
3010,0.10032346616200627,2,2,1
3010,0.25878114442526534,6,0,0
3010,0.09047975514627504,4,400,246
3010,0.7782641139922882,6,1,1
3010,0.9769025862492334,6,52,51
3010,0.11517709433064616,4,18,10
3011,0.25878114442526534,6,0,0
3011,0.17882712694785652,6,24,20
3011,0.09047975514627504,4,415,261
3011,0.7782641139922882,6,1,1
3011,0.10032346616200627,2,2,1
3012,0.25878114442526534,6,1,0
3012,0.17882712694785652,6,414,256
3012,0.7782641139922882,6,1,1
3012,0.9871519850117817,8,1,1
3012,0.9769025862492334,6,58,57
3012,0.11517709433064616,4,18,10
3013,0.25878114442526534,6,0,0
3013,0.17882712694785652,6,24,20
3013,0.09047975514627504,4,415,261
3013,0.7782641139922882,6,1,1
3013,0.10032346616200627,2,2,1
3014,0.9769025862492334,6,671,439
3014,0.11517709433064616,4,20,11
3015,0.7782641139922882,6,1,1
3015,0.25878114442526534,6,0,0
3015,0.09047975514627504,4,400,246
3015,0.17882712694785652,6,21,17
3015,0.10032346616200627,2,2,1
3015,0.9769025862492334,6,51,50
3015,0.9871519850117817,8,1,1
3015,0.11517709433064616,4,18,10
3016,0.9769025862492334,6,670,438
3016,0.11517709433064616,4,20,11
3016,0.9871519850117817,8,1,1
3017,0.7782641139922882,6,1,1
3017,0.17882712694785652,6,21,17
3017,0.25878114442526534,6,0,0
3017,0.09047975514627504,4,401,247
3017,0.11517709433064616,4,18,10
3017,0.9769025862492334,6,52,51
3018,0.17882712694785652,6,21,17
3018,0.09047975514627504,4,401,246
3018,0.10032346616200627,2,2,1
3018,0.9871519850117817,8,1,1
3018,0.9769025862492334,6,51,50
3019,0.09047975514627504,4,402,247
3019,0.25878114442526534,6,0,0
3019,0.17882712694785652,6,21,17
3019,0.9769025862492334,6,52,51
3020,0.25878114442526534,6,0,0
3020,0.09047975514627504,4,405,251
3020,0.17882712694785652,6,21,17
3020,0.7782641139922882,6,1,1
3020,0.10032346616200627,2,2,1
3020,0.11517709433064616,4,18,10
3020,0.9871519850117817,8,44,43
3021,0.25878114442526534,6,0,0
3021,0.17882712694785652,6,24,20
3021,0.09047975514627504,4,415,261
3021,0.7782641139922882,6,1,1
3021,0.10032346616200627,2,2,1
3022,0.7782641139922882,6,1,1
3022,0.17882712694785652,6,438,280
3022,0.10032346616200627,2,3,1
3023,0.09047975514627504,4,401,247
3023,0.17882712694785652,6,21,17
3023,0.7782641139922882,6,1,1
3023,0.25878114442526534,6,0,0
3023,0.11517709433064616,4,18,10
3023,0.9871519850117817,8,1,1
3023,0.9769025862492334,6,51,50
3024,0.7782641139922882,6,1,1
3024,0.17882712694785652,6,412,254
3024,0.25878114442526534,6,1,0
3024,0.10032346616200627,2,3,1
3024,0.9871519850117817,8,1,1
3024,0.11517709433064616,4,18,10
3024,0.9769025862492334,6,58,57
3025,0.7782641139922882,6,11,8
3025,0.11517709433064616,4,20,11
3025,0.9871519850117817,8,102,97
3026,0.11517709433064616,4,691,450
3027,0.10032346616200627,2,691,241
3028,0.9769025862492334,6,670,438
3028,0.11517709433064616,4,20,11
3028,0.9871519850117817,8,1,1
3029,0.25878114442526534,6,0,0
3029,0.09047975514627504,4,405,251
3029,0.7782641139922882,6,1,1
3029,0.17882712694785652,6,21,17
3029,0.10032346616200627,2,2,1
3029,0.9871519850117817,8,44,43
3030,0.7782641139922882,6,1,1
3030,0.09047975514627504,4,422,264
3030,0.25878114442526534,6,0,0
3030,0.9769025862492334,6,52,51
3031,0.7782641139922882,6,1,1
3031,0.17882712694785652,6,439,281
3031,0.25878114442526534,6,1,0
3032,0.09047975514627504,4,441,282
3032,0.25878114442526534,6,0,0
3033,0.10032346616200627,2,666,224
3033,0.25878114442526534,6,25,17
3034,0.9769025862492334,6,691,450
3035,0.09047975514627504,4,621,389
3035,0.9871519850117817,8,1,1
3035,0.9769025862492334,6,51,50
3035,0.11517709433064616,4,18,10
3036,0.10032346616200627,2,2,1
3036,0.25878114442526534,6,0,0
3036,0.09047975514627504,4,439,281
3036,0.7782641139922882,6,1,1
3037,0.25878114442526534,6,27,17
3037,0.9769025862492334,6,106,101
3037,0.11517709433064616,4,20,11
3038,0.25878114442526534,6,691,241
3039,0.25878114442526534,6,0,0
3039,0.7782641139922882,6,1,1
3039,0.09047975514627504,4,406,252
3039,0.17882712694785652,6,21,17
3039,0.9871519850117817,8,44,43
3039,0.11517709433064616,4,18,10
3040,0.9769025862492334,6,670,438
3040,0.11517709433064616,4,20,11
3040,0.9871519850117817,8,1,1
3041,0.25878114442526534,6,0,0
3041,0.17882712694785652,6,24,20
3041,0.09047975514627504,4,415,261
3041,0.7782641139922882,6,1,1
3041,0.10032346616200627,2,2,1
3042,0.17882712694785652,6,439,281
3042,0.25878114442526534,6,1,0
3043,0.9871519850117817,8,691,450
3044,0.09047975514627504,4,422,264
3044,0.7782641139922882,6,1,1
3044,0.9769025862492334,6,51,50
3044,0.9871519850117817,8,1,1
3044,0.11517709433064616,4,18,10
