rule_weight,rule_length,num_wins,num_classified_patterns
0.8942731277511684,2,5,3
1.0,1,2,2
0.8259741659690343,3,52,39
0.01391513388306509,2,32,0
0.9298701268372531,1,44,40
0.333333348855376,1,40,40
0.15578405271655615,1,9,3
0.792574088348956,2,34,34
0.7989130468373603,1,50,42
0.9896259709610942,2,2,2
1.0,2,6,6
1.0,1,39,39
0.6435643365226327,1,10,7
0.9873417510071048,1,22,22
0.4833597424773648,1,47,16
1.0,2,14,14
0.7946428278917264,1,48,44
1.0,2,31,31
0.18435753147081435,1,14,0
0.26612902743088696,1,28,1
0.14782608459925606,1,6,2
0.24590163711998647,1,16,11
0.7637795218384285,1,33,32
0.7946428278917264,1,54,45
0.2381667862687229,2,26,26
0.8343948891082691,2,51,38
1.0,1,11,11
0.43089434474763477,1,7,7
0.8740157507365987,1,32,32
1.0,2,2,2
0.7647058688783059,2,8,0
0.14782608459925606,1,72,0
0.07821338664576605,2,1,0
1.0,1,45,45
0.4358047054422274,2,9,0
0.333333348855376,1,0,0
0.7471296784014791,2,64,44
0.45616641545195225,1,1,0
0.45616641545195225,1,0,0
1.0,1,45,45
0.6033057489727982,1,55,19
0.18435753147081435,1,43,0
0.8650541015142037,2,37,26
0.6033057489727982,1,0,0
0.18435753147081435,1,0,0
0.89361687467998,1,16,15
0.37616210368202974,2,69,44
1.0,1,45,45
1.0,2,0,0
0.029725754908425328,1,5,5
1.0,1,45,45
0.014367736945920306,2,0,0
0.9873417510071048,1,32,32
1.0,2,0,0
0.17702702506133083,1,58,13
0.17765899893957293,2,48,33
0.6033057489727982,1,29,28
1.0,2,19,19
0.6268428919982754,2,22,16
0.89361687467998,1,16,11
1.0,1,45,45
0.3566352859753492,2,30,0
0.14782608459925606,1,3,0
0.7162826759982945,2,31,27
0.6864591662996866,2,26,15
1.0,2,25,25
0.15454544925492653,1,57,20
0.89361687467998,1,15,13
0.10350403977459166,1,38,32
0.037593986418068104,1,0,0
1.0,1,25,25
0.15454544925492653,1,8,0
0.735973588779586,1,57,45
0.9837070624353682,2,45,45
0.19686153715617383,2,0,0
0.345576467555919,2,71,8
0.14903301731874252,2,0,0
0.45616641545195225,1,42,16
0.04540011152963819,2,0,0
1.0,2,21,21
0.24590163711998647,1,56,29
0.15454544925492653,1,19,16
0.10350403977459166,1,5,5
0.24110670636908516,1,55,34
0.037593986418068104,1,0,0
0.1723280025186006,2,3,3
0.029725754908425328,1,1,0
0.4833597424773648,1,59,42
1.0,1,45,45
0.43847138044816625,3,27,27
0.9873417510071048,1,43,42
0.9555175366447759,2,6,5
1.0,2,26,26
0.9629629637788075,2,18,14
0.014563103585252701,1,39,37
0.965448636500398,3,16,10
0.18435753147081435,1,10,0
0.6499999772012235,1,13,12
0.6299999980688094,1,58,41
1.0,2,34,34
1.0,1,25,25
1.0,3,32,32
0.735973588779586,1,52,42
0.8442521094262243,3,5,3
0.12247996858125354,2,13,8
0.3566352859753492,2,61,0
0.037593986418068104,1,4,0
0.03684203157464505,1,8,8
0.9298701268372531,1,49,45
0.029725754908425328,1,13,13
0.15578405271655615,1,86,42
0.014563103585252701,1,0,0
0.17702702506133083,1,22,17
1.0,1,27,27
0.029725754908425328,1,0,0
0.08824741487832444,2,2,1
0.2921535831688138,2,16,16
1.0,1,45,45
0.4833597424773648,1,72,44
1.0,1,0,0
0.6847290609221306,3,3,3
0.18435753147081435,1,42,23
0.10350403977459166,1,43,33
0.06706330148194861,2,0,0
0.14782608459925606,1,47,22
0.6033057489727982,1,19,13
1.0,2,14,14
0.4736688975175791,2,60,39
0.9930702017681052,2,15,15
0.45616641545195225,1,27,3
0.844900645999807,2,50,45
0.07407551389171818,3,1,1
0.11652754397619336,2,8,1
0.9873417510071048,1,38,38
1.0,3,31,31
1.0,1,30,30
0.45616641545195225,1,31,0
0.8740157507365987,1,21,15
0.8740157507365987,1,0,0
0.7251133703797064,2,25,20
0.00857428476745925,2,0,0
0.18435753147081435,1,11,0
1.0,2,27,27
0.8740157507365987,1,55,45
0.15454544925492653,1,42,0
1.0,1,37,37
0.17919074346301533,1,4,4
0.515420433820746,2,21,0
0.8740157507365987,1,15,8
0.17702702506133083,1,58,45
0.014563103585252701,1,0,0
0.19801552608194883,2,43,43
0.037593986418068104,1,2,0
0.735973588779586,1,61,45
0.10350403977459166,1,29,29
1.0,4,9,9
0.28172463683999116,2,30,26
0.24110670636908516,1,33,24
0.15454544925492653,1,43,36
0.17702702506133083,1,20,17
0.6804733602783886,1,5,0
0.24110670636908516,1,63,40
0.9298701268372531,1,26,26
0.18435753147081435,1,8,0
0.8740157507365987,1,30,19
0.9298701268372531,1,48,45
0.14782608459925606,1,0,0
0.15578405271655615,1,36,32
0.7162826759982945,2,48,41
0.5438282693901431,2,3,0
0.27645049986463577,2,7,2
0.6714701537266297,2,89,42
0.48946128281266166,2,0,0
0.029725754908425328,1,38,17
0.029725754908425328,1,0,0
0.26612902743088696,1,41,35
1.0,3,9,9
0.9298701268372531,1,48,45
0.10350403977459166,1,2,2
0.49214933231998836,2,35,28
0.8916967466902196,2,7,2
1.0,3,3,3
0.4833597424773648,1,67,41
1.0,1,43,43
0.14782608459925606,1,15,0
0.037593986418068104,1,0,0
1.0,1,45,45
0.4833597424773648,1,59,44
0.14782608459925606,1,1,0
0.595001576777959,3,30,29
1.0,2,19,19
0.24590163711998647,1,17,1
1.0,2,43,43
0.89361687467998,1,16,11
0.7429257417746502,3,19,18
0.07882882688738224,2,0,0
0.7874618135078024,2,42,31
0.058166510351531864,2,4,0
0.4833597424773648,1,64,35
1.0,1,10,10
0.8740157507365987,1,53,45
0.333333348855376,1,0,0
0.24590163711998647,1,23,0
0.15454544925492653,1,56,0
0.03684203157464505,1,0,0
0.07819557580423475,4,0,0
0.8740157507365987,1,55,45
0.8590163888863355,2,6,0
0.14782608459925606,1,15,0
0.10350403977459166,1,59,44
0.8740157507365987,1,41,37
1.0,2,8,8
0.17919074346301533,1,28,22
0.5053763154724862,1,18,15
0.9771233547487884,2,33,33
0.9298701268372531,1,20,18
0.3211009975328074,3,0,0
0.10350403977459166,1,74,45
1.0,1,8,8
0.8740157507365987,1,33,19
0.6033057489727982,1,32,27
0.014563103585252701,1,0,0
0.15578405271655615,1,47,37
0.15454544925492653,1,19,18
0.4679802707810148,1,37,29
0.8740157507365987,1,20,6
1.0,1,37,37
0.9153942374977952,2,4,2
0.9828099920535881,2,4,4
0.7989130468373603,1,59,41
0.6804733602783886,1,3,0
0.8740157507365987,1,46,45
0.18435753147081435,1,5,0
0.7310713964884943,2,54,41
0.2175858320725892,2,25,25
1.0,1,10,10
0.4833597424773648,1,55,35
0.15454544925492653,1,3,3
1.0,3,42,42
0.15578405271655615,1,25,25
0.24110670636908516,1,51,35
0.15578405271655615,1,24,17
0.08414797699760634,3,0,0
1.0,1,45,45
0.24590163711998647,1,15,0
0.14782608459925606,1,45,45
0.6305948874795599,1,47,44
0.26612902743088696,1,43,42
0.10350403977459166,1,0,0
0.0719557063640015,3,0,0
0.3807824060365468,3,0,0
0.6804733602783886,1,0,0
0.24110670636908516,1,36,36
1.0,1,45,45
0.7946428278917264,1,53,45
0.6086629120181934,2,27,5
0.8740157507365987,1,58,45
0.014563103585252701,1,2,2
0.7989130468373603,1,38,30
0.9836829567459402,1,10,10
0.14782608459925606,1,37,16
0.6033057489727982,1,27,25
0.7989130468373603,1,60,43
0.563358801147278,2,11,4
0.021611605895754393,2,0,0
0.4679802707810148,1,27,17
1.0,2,7,7
1.0,3,37,37
0.03684203157464505,1,24,0
0.6385459518160341,2,39,28
0.6804733602783886,1,28,20
0.4308603229909981,2,37,25
0.6305948874795599,1,0,0
0.4833597424773648,1,55,30
0.9836829567459402,1,15,15
0.6033057489727982,1,30,27
0.81042893009147,3,19,18
0.15454544925492653,1,43,18
0.5385276640856262,2,32,23
0.24110670636908516,1,11,0
0.735973588779586,1,63,44
0.03684203157464505,1,22,22
0.11353682565238865,3,2,0
0.7321016411988086,2,29,29
0.6499999772012235,1,3,1
0.18435753147081435,1,21,0
1.0,3,1,1
0.7946428278917264,1,58,45
0.14782608459925606,1,11,0
0.954786250547988,2,44,44
0.17702702506133083,1,42,41
1.0,1,45,45
0.8715831721516596,2,48,44
0.21959058104761553,2,0,0
0.0149117766571637,2,0,0
0.4833597424773648,1,66,45
0.9327217160988706,2,35,35
0.47368425248423796,2,2,0
0.37175370351797776,3,22,22
1.0,2,10,10
0.18435753147081435,1,43,43
0.7099483081387201,2,39,39
0.9882179452827998,2,14,14
0.029725754908425328,1,1,0
0.6299999980688094,1,36,31
0.029725754908425328,1,1,1
0.45616641545195225,1,33,25
0.6033057489727982,1,28,20
0.3543828981202706,2,73,40
0.3543828981202706,2,0,0
1.0,2,1,1
0.89361687467998,1,15,13
0.6882628816070089,2,23,19
0.10350403977459166,1,50,28
0.9298701268372531,1,46,44
0.6305948874795599,1,64,44
0.2318471743346422,2,6,1
0.1894219625725062,1,14,14
0.6804733602783886,1,50,44
0.16107639954006348,3,0,0
0.1492632527547637,2,41,17
0.9398563678263252,2,34,29
0.037593986418068104,1,9,1
0.1894219625725062,1,32,22
0.029725754908425328,1,19,15
0.26612902743088696,1,58,43
0.022211826538569013,2,0,0
1.0,2,42,42
0.45878917816197173,2,10,10
0.24110670636908516,1,24,22
0.9836829567459402,1,14,13
0.10350403977459166,1,6,1
0.0362568009573454,3,0,0
0.9873417510071048,1,32,31
0.15454544925492653,1,83,45
1.0,1,18,18
1.0,2,0,0
0.8780912352717758,2,58,45
1.0,1,0,0
1.0,1,27,27
0.19686153715617383,2,25,10
0.6435643365226327,1,33,25
0.029725754908425328,1,0,0
0.2381667862687229,2,25,17
0.15454544925492653,1,52,35
1.0,2,1,1
0.8740157507365987,1,55,40
0.7989130468373603,1,63,45
0.9635821182012234,2,5,4
0.11338206394448913,2,11,11
0.26612902743088696,1,63,1
0.014563103585252701,1,0,0
0.26612902743088696,1,0,0
0.735973588779586,1,60,44
0.4615384794849662,2,7,7
1.0,1,27,27
0.12602021989406165,2,47,18
1.0,1,43,43
0.9930702017681052,2,3,2
0.333333348855376,1,15,0
0.10350403977459166,1,11,6
0.037593986418068104,1,0,0
0.7162826759982945,2,50,39
1.0,1,45,45
0.14782608459925606,1,29,0
0.14782608459925606,1,45,45
0.4833597424773648,1,70,45
0.029725754908425328,1,0,0
0.2318471743346422,2,1,0
0.1894219625725062,1,19,19
0.3566352859753492,2,29,18
0.24110670636908516,1,28,9
0.45616641545195225,1,45,27
0.014563103585252701,1,0,0
0.9836829567459402,1,33,33
0.38274467437743565,2,6,6
0.45616641545195225,1,12,0
0.029725754908425328,1,0,0
0.15578405271655615,1,72,36
1.0,1,45,45
1.0,2,2,2
0.8740157507365987,1,57,43
0.10940310580476753,2,8,7
0.10350403977459166,1,68,44
0.03684203157464505,1,0,0
0.10350403977459166,1,0,0
1.0,1,42,42
1.0,2,3,3
0.17702702506133083,1,90,45
0.10350403977459166,1,0,0
0.6299999980688094,1,51,39
0.17702702506133083,1,8,6
0.1419211393212252,3,0,0
0.15578405271655615,1,74,33
0.1001535452455875,2,2,0
1.0,2,45,45
0.2776886231845439,2,6,6
0.26612902743088696,1,73,35
0.6602587181458865,2,10,10
0.029725754908425328,1,1,1
0.9398563678263252,2,4,4
0.9298701268372531,1,50,40
1.0,2,1,1
1.0,2,3,3
0.7989130468373603,1,60,42
0.89361687467998,1,14,12
0.17702702506133083,1,111,33
0.014563103585252701,1,0,0
0.037593986418068104,1,9,0
0.05004655264665159,2,0,0
0.17919074346301533,1,3,3
0.45616641545195225,1,67,45
0.24110670636908516,1,41,25
1.0,2,1,1
0.17702702506133083,1,23,19
1.0,2,45,45
0.8211382152824773,1,4,0
0.7243729987227567,2,5,5
0.15578405271655615,1,22,22
0.4833597424773648,1,59,39
0.45616641545195225,1,60,38
0.14782608459925606,1,2,0
0.4833597424773648,1,65,43
0.18435753147081435,1,3,2
1.0,2,5,5
0.20607114147909433,2,5,0
0.18435753147081435,1,31,0
0.06603765930674166,2,8,8
1.0,2,41,41
0.15454544925492653,1,50,4
0.08462237907376235,2,1,1
1.0,2,45,45
0.14782608459925606,1,1,0
0.17702702506133083,1,75,45
0.15454544925492653,1,13,0
0.6299999980688094,1,59,41
1.0,1,45,45
0.5319582331881267,2,4,0
0.10350403977459166,1,25,0
0.18435753147081435,1,2,0
0.037593986418068104,1,12,3
0.03684203157464505,1,18,13
0.08079952838178484,3,29,18
0.6754108206923117,2,71,43
1.0,3,2,2
0.639163101685309,3,22,0
0.6305948874795599,1,66,45
1.0,1,45,45
0.03684203157464505,1,2,0
1.0,2,0,0
0.7989130468373603,1,37,35
0.15454544925492653,1,37,17
0.682119184343194,1,3,3
0.4833597424773648,1,31,8
0.6033057489727982,1,27,25
0.03952551040765995,2,2,0
1.0,1,45,45
0.4355697406160599,2,8,0
0.18355133647179844,2,23,12
0.3862104127625976,2,57,33
0.4308603229909981,2,28,0
1.0,3,0,0
0.1487837896849471,3,4,0
1.0,1,45,45
0.6654740473081294,2,55,40
1.0,2,2,2
0.24590163711998647,1,24,0
1.0,1,43,43
0.8211382152824773,1,2,0
0.6305948874795599,1,64,44
1.0,1,26,26
1.0,2,0,0
0.43089434474763477,1,34,33
0.24110670636908516,1,54,42
0.9298701268372531,1,19,19
0.24110670636908516,1,51,32
0.029725754908425328,1,0,0
1.0,2,44,44
0.18952355839340784,2,22,12
0.15454544925492653,1,18,1
0.17919074346301533,1,13,5
0.9815497784295196,2,39,38
0.9930702017681052,2,32,32
1.0,3,12,12
0.7295718962669827,3,39,39
0.6862169758395631,2,4,1
0.7946428278917264,1,56,44
0.8740157507365987,1,44,44
0.45616641545195225,1,5,0
1.0,2,1,1
0.9298701268372531,1,44,44
0.7637795218384285,1,5,0
0.9549177758642036,3,10,1
0.6804733602783886,1,7,0
0.6021563104761762,2,47,34
1.0,2,9,9
1.0,1,36,36
0.15578405271655615,1,84,40
1.0,1,0,0
0.7637795218384285,1,6,0
0.4833597424773648,1,54,34
0.17919074346301533,1,29,17
0.6435643365226327,1,12,11
0.24110670636908516,1,9,0
0.014563103585252701,1,8,0
1.0,2,31,31
0.8211382152824773,1,14,12
0.15578405271655615,1,12,0
0.24590163711998647,1,4,2
0.26612902743088696,1,74,43
1.0,2,21,21
0.15454544925492653,1,57,7
0.9801979586460361,2,1,1
1.0,2,36,36
0.18435753147081435,1,20,1
0.7009768410802055,2,43,36
0.18435753147081435,1,2,1
0.24590163711998647,1,37,12
0.17702702506133083,1,21,8
1.0,2,32,32
0.7689822350248341,2,19,16
0.6305948874795599,1,55,28
0.7637795218384285,1,43,37
0.03684203157464505,1,10,0
0.7999999195337588,1,7,7
0.17919074346301533,1,2,0
0.029725754908425328,1,0,0
0.26612902743088696,1,76,45
0.18435753147081435,1,56,42
1.0,2,1,1
0.7989130468373603,1,44,34
0.15454544925492653,1,7,2
0.17702702506133083,1,9,1
0.45616641545195225,1,64,43
0.89361687467998,1,11,9
0.9398563678263252,2,7,7
1.0,1,38,38
0.24110670636908516,1,36,22
0.15578405271655615,1,37,29
0.6435643365226327,1,17,15
0.18435753147081435,1,8,0
1.0,1,12,12
0.7989130468373603,1,49,33
1.0,1,45,45
0.1163575119050666,2,12,0
0.35661059660109884,2,55,42
0.17702702506133083,1,31,31
0.15578405271655615,1,4,3
0.15578405271655615,1,0,0
1.0,2,45,45
1.0,1,45,45
0.17993078118066674,2,22,20
0.9836829567459402,1,40,39
0.6238244430520323,2,6,0
0.15454544925492653,1,22,0
0.9836829567459402,1,39,38
1.0,1,45,45
0.4131553143145582,2,17,0
0.18435753147081435,1,6,0
0.45616641545195225,1,28,0
0.22654531621185536,2,4,4
0.19762778238804368,2,44,44
0.7253116662776617,3,34,34
0.8127593390208376,2,0,0
0.7989130468373603,1,52,45
0.08462237907376235,2,10,1
0.6012285562912218,2,2,2
0.22654531621185536,2,66,31
0.1894219625725062,1,16,13
1.0,3,40,40
1.0,1,45,45
0.5855856100212816,2,36,35
0.3862104127625976,2,50,40
0.14782608459925606,1,4,0
0.037593986418068104,1,0,0
0.9298701268372531,1,52,45
1.0,2,27,27
0.17749698526523616,2,32,19
0.029725754908425328,1,0,0
0.12744656329715642,2,24,19
0.18435753147081435,1,33,0
1.0,2,10,10
0.14782608459925606,1,29,0
0.2482308757881495,2,28,16
1.0,1,35,35
0.1894219625725062,1,8,4
0.8503831650002152,3,0,0
1.0,1,45,45
0.7775175728350525,2,35,33
0.6499999772012235,1,11,7
0.14782608459925606,1,45,45
0.5643158899801191,2,44,42
0.6299999980688094,1,35,32
0.8007889099987352,3,11,11
0.5658274911205388,2,0,0
0.9536652807689463,2,24,22
0.19762778238804368,2,43,15
1.0,2,8,8
0.7946428278917264,1,58,45
0.029725754908425328,1,2,2
0.19801552608194883,2,7,0
0.7098249774708798,2,0,0
0.7610130156608447,3,3,3
0.9153942374977952,2,41,41
0.735973588779586,1,65,45
0.6299999980688094,1,48,37
1.0,1,45,45
0.24110670636908516,1,17,8
0.03684203157464505,1,0,0
0.15578405271655615,1,25,25
0.5053763154724862,1,19,13
0.03684203157464505,1,0,0
0.15578405271655615,1,46,31
0.1894219625725062,1,44,1
0.999999971583949,3,25,25
0.11414856570396315,2,9,8
0.5245734620725323,2,29,0
0.18435753147081435,1,39,0
0.9298701268372531,1,46,45
0.037593986418068104,1,12,2
0.7989130468373603,1,62,45
0.7983283988142861,2,7,0
0.029725754908425328,1,0,0
0.14782608459925606,1,21,0
1.0,2,45,45
0.8886059468230563,3,37,33
0.8943089449574149,2,12,11
0.9836829567459402,1,39,38
0.17919074346301533,1,25,21
0.10350403977459166,1,22,3
0.037593986418068104,1,0,0
0.735973588779586,1,44,42
0.7989130468373603,1,46,43
1.0,2,19,19
1.0,2,26,26
0.6299999980688094,1,59,42
0.14782608459925606,1,31,10
0.6299999980688094,1,0,0
0.10350403977459166,1,5,3
0.7637795218384285,1,40,35
0.24590163711998647,1,20,0
0.2962520788356924,3,32,22
1.0,1,45,45
0.5644376107366359,3,37,31
0.029725754908425328,1,1,1
0.8905479384872291,4,0,0
0.4833597424773648,1,71,45
0.9298701268372531,1,50,45
0.1894219625725062,1,14,14
0.14782608459925606,1,0,0
0.8481093779082701,3,0,0
1.0,2,5,5
0.8851308097261297,2,46,40
1.0,2,40,40
0.10350403977459166,1,44,39
0.03684203157464505,1,8,3
0.9256669733665648,2,41,35
0.4679802707810148,1,43,30
0.6033057489727982,1,15,10
0.11492734250485914,2,28,21
0.029725754908425328,1,40,26
0.45616641545195225,1,73,43
0.333333348855376,1,7,2
0.037593986418068104,1,15,3
0.029725754908425328,1,0,0
0.8631491444253825,2,45,43
0.9873417510071048,1,42,41
0.333333348855376,1,0,0
0.246666677120006,2,1,0
0.9298701268372531,1,46,45
0.037593986418068104,1,1,1
0.9298701268372531,1,47,45
0.6305948874795599,1,64,44
0.45616641545195225,1,23,0
0.029725754908425328,1,0,0
0.7637795218384285,1,40,38
0.03684203157464505,1,0,0
0.7498850068261642,2,31,28
0.17702702506133083,1,26,26
0.26612902743088696,1,38,15
0.6728951068194851,2,6,6
0.4833597424773648,1,53,39
0.5571216536670791,2,1,0
0.15454544925492653,1,36,36
0.43089434474763477,1,39,31
0.35661059660109884,2,49,36
0.48191881018095706,2,34,29
1.0,2,5,5
0.15454544925492653,1,28,25
0.642328022827068,2,19,15
0.33483715569389716,2,13,8
0.17702702506133083,1,39,39
0.037593986418068104,1,0,0
0.18435753147081435,1,42,41
0.7819681406251782,2,41,37
0.21959058104761553,2,41,23
0.10350403977459166,1,49,45
0.10350403977459166,1,0,0
0.15454544925492653,1,30,7
1.0,2,15,15
0.029725754908425328,1,32,16
0.9298701268372531,1,26,15
1.0,1,30,30
1.0,2,0,0
0.18435753147081435,1,47,0
0.8740157507365987,1,45,45
0.43089434474763477,1,25,24
1.0,3,0,0
0.8510638285363965,2,21,19
0.8740157507365987,1,0,0
0.17993078118066674,2,5,5
1.0,2,41,41
0.029725754908425328,1,0,0
0.14782608459925606,1,21,4
0.4833597424773648,1,68,45
1.0,2,3,3
0.792574088348956,2,38,35
0.8740157507365987,1,42,42
0.6305948874795599,1,49,42
0.15578405271655615,1,3,3
0.6299999980688094,1,38,24
0.9873417510071048,1,21,21
1.0,2,12,12
0.10350403977459166,1,41,0
0.30118764602096715,2,23,0
0.24110670636908516,1,35,17
0.515420433820746,2,71,45
0.10350403977459166,1,2,2
0.333333348855376,1,2,0
1.0,1,25,25
0.4833597424773648,1,48,43
0.7637795218384285,1,2,0
0.029725754908425328,1,0,0
0.8001633290032155,2,40,39
1.0,1,45,45
0.7992125970464163,2,18,18
0.682119184343194,1,29,26
0.24930769555892784,2,68,42
0.682119184343194,1,0,0
0.1894219625725062,1,20,19
0.9298701268372531,1,21,15
1.0,1,30,30
0.21218378260432624,2,44,39
1.0,1,0,0
0.9873417510071048,1,40,40
0.3252139112130019,2,43,37
1.0,1,44,44
0.17749698526523616,2,32,8
0.14782608459925606,1,8,0
0.682119184343194,1,8,1
0.24110670636908516,1,44,42
0.7570303761580879,3,0,0
0.8211382152824773,1,28,27
0.9529196571029204,2,38,38
0.43089434474763477,1,23,5
0.21959058104761553,2,42,33
0.333333348855376,1,21,12
0.1894219625725062,1,10,9
0.6229907209932748,2,3,3
0.24110670636908516,1,59,42
0.43089434474763477,1,23,15
0.26612902743088696,1,68,30
0.15454544925492653,1,37,37
0.43089434474763477,1,0,0
0.10458084522413846,2,7,7
0.07659252949669315,3,0,0
0.45616641545195225,1,67,45
0.428340253692147,2,11,2
0.4833597424773648,1,57,42
0.037593986418068104,1,0,0
0.029725754908425328,1,11,0
0.029725754908425328,1,0,0
0.6033057489727982,1,31,29
0.36418567318867723,2,28,2
0.7989130468373603,1,50,41
1.0,1,13,13
0.5355407687786249,2,63,32
0.4358047054422274,2,12,0
1.0,2,45,45
1.0,2,0,0
1.0,3,0,0
1.0,1,37,37
0.037593986418068104,1,16,0
1.0,2,8,8
0.735973588779586,1,65,45
1.0,3,32,32
0.029725754908425328,1,69,40
1.0,2,7,7
1.0,3,6,6
0.246666677120006,2,21,16
0.013698636521999763,2,2,2
0.8740157507365987,1,15,8
0.9931939730897021,2,0,0
1.0,1,37,37
0.26612902743088696,1,80,38
0.7989130468373603,1,54,42
0.7637795218384285,1,47,41
0.17702702506133083,1,32,1
0.32717472910086554,3,0,0
0.7862593227004538,2,2,1
0.8211382152824773,1,35,32
0.2260032803719194,2,21,11
0.7989130468373603,1,21,21
0.6299999980688094,1,35,23
0.24110670636908516,1,23,1
0.15454544925492653,1,8,0
0.17919074346301533,1,19,1
1.0,1,45,45
0.14782608459925606,1,19,0
0.8338735873715057,2,44,42
0.10350403977459166,1,16,6
0.9079239869233079,3,9,6
0.4131553143145582,2,50,39
0.428340253692147,2,32,15
0.6149162777449089,2,28,24
0.07892245303502499,2,39,35
0.029725754908425328,1,6,0
0.9873417510071048,1,15,15
0.7989130468373603,1,48,30
0.037593986418068104,1,18,17
0.9042331797074501,2,10,2
0.6804733602783886,1,6,0
0.333333348855376,1,4,0
1.0,1,43,43
0.17919074346301533,1,57,25
0.14782608459925606,1,2,1
0.17702702506133083,1,59,39
0.8211382152824773,1,19,17
0.24590163711998647,1,29,6
0.6033057489727982,1,26,21
0.550346787210055,3,8,5
0.15454544925492653,1,83,32
0.037593986418068104,1,1,0
0.037593986418068104,1,0,0
0.18435753147081435,1,43,13
1.0,1,27,27
0.4679802707810148,1,45,34
1.0,1,18,18
0.20462711634159558,3,0,0
0.15454544925492653,1,45,0
1.0,1,27,27
0.14782608459925606,1,90,0
1.0,2,0,0
1.0,1,18,18
0.14782608459925606,1,0,0
0.9536652807689463,2,4,3
0.5303816669055946,2,34,31
0.9153942374977952,2,41,40
0.10350403977459166,1,56,43
1.0,3,0,0
0.21218378260432624,2,1,1
0.015002202819682786,2,0,0
0.8343948891082691,2,42,40
0.8740157507365987,1,45,45
0.6305948874795599,1,47,43
0.4679802707810148,1,47,34
0.014563103585252701,1,6,4
0.45616641545195225,1,36,0
1.0,1,45,45
1.0,1,0,0
1.0,2,38,38
0.18435753147081435,1,10,1
0.15578405271655615,1,72,42
0.1964537810364877,2,4,3
0.6033057489727982,1,11,6
0.7989130468373603,1,63,45
0.9346178018526412,2,52,45
0.4590927358300678,3,8,0
0.037593986418068104,1,11,11
0.014563103585252701,1,1,1
1.0,2,5,5
0.26612902743088696,1,86,45
0.17919074346301533,1,1,0
1.0,1,1,1
1.0,1,39,39
0.45616641545195225,1,19,0
0.757847510756013,2,6,6
