rule_weight,rule_length,num_wins,num_classified_patterns
1.0,1,1,1
1.0,1,16,16
0.89361687467998,1,9,9
0.7946428278917264,1,34,31
0.17702702506133083,1,2,2
0.9259258158691568,2,5,5
0.8740157507365987,1,8,8
1.0,1,37,37
0.6299999980688094,1,20,18
0.7989130468373603,1,18,18
0.735973588779586,1,14,13
0.7946428278917264,1,33,30
0.26353521024586646,2,5,5
0.9873417510071048,1,24,24
0.7410548172507991,2,1,1
1.0,1,14,14
1.0,1,31,31
0.24590163711998647,1,2,0
0.6110325162980681,2,1,1
0.4833597424773648,1,19,15
0.7305324790420953,2,35,34
0.7108433483594885,2,2,2
0.5442062761706268,2,1,1
0.794461184388912,3,29,29
1.0,1,9,9
0.8740157507365987,1,2,2
1.0,1,26,26
0.735973588779586,1,37,32
0.9298701268372531,1,17,17
0.9437400956745644,3,1,1
0.5643158899801191,2,3,3
0.7761193769586676,2,10,8
0.794871782189643,2,1,1
1.0,1,1,1
0.9298701268372531,1,12,12
0.6299999980688094,1,29,27
0.7946428278917264,1,41,38
1.0,1,6,6
1.0,2,26,26
1.0,1,15,15
0.985347984136761,2,3,3
0.6499999772012235,1,2,2
0.7192424425331498,2,6,5
1.0,1,11,11
0.6305948874795599,1,6,6
0.7946428278917264,1,41,38
0.7989130468373603,1,34,32
0.6033057489727982,1,2,0
0.6441534556463885,2,1,1
0.7999999195337588,1,1,1
0.8740157507365987,1,33,33
0.4833597424773648,1,17,16
1.0,2,1,1
0.6435643365226327,1,4,4
0.9823788311354564,2,9,9
1.0,1,10,10
1.0,1,6,6
0.6499999772012235,1,1,1
1.0,2,3,3
0.7946428278917264,1,32,29
0.9510603614003938,2,2,2
0.735973588779586,1,14,12
0.8740157507365987,1,29,29
0.9815497784295196,2,5,5
0.9327217160988706,2,2,2
0.735973588779586,1,14,13
0.9836829567459402,1,7,7
0.9298701268372531,1,26,26
0.8740157507365987,1,19,19
0.7946428278917264,1,32,30
0.7989130468373603,1,19,19
0.6299999980688094,1,18,16
1.0,2,2,2
0.4833597424773648,1,35,34
0.8740157507365987,1,19,19
1.0,2,1,1
0.9298701268372531,1,24,24
1.0,3,2,2
1.0,1,1,1
0.17702702506133083,1,2,2
0.7946428278917264,1,33,30
0.735973588779586,1,16,14
0.7471296784014791,2,34,34
1.0,1,8,8
0.5554977159402762,3,1,1
0.6299999980688094,1,20,17
1.0,1,27,27
0.9398563678263252,2,6,6
1.0,2,12,12
0.4833597424773648,1,24,17
0.7162826759982945,2,3,3
1.0,1,7,7
0.9836829567459402,1,9,9
0.4833597424773648,1,10,6
1.0,2,2,2
1.0,1,24,24
0.26612902743088696,1,9,9
0.5053763154724862,1,8,8
0.7989130468373603,1,17,16
0.4679802707810148,1,5,0
0.9298701268372531,1,13,12
0.35661059660109884,2,17,17
0.9873417510071048,1,14,14
0.15578405271655615,1,11,11
0.45616641545195225,1,4,0
0.4833597424773648,1,9,2
0.24110670636908516,1,4,0
0.6299999980688094,1,24,17
0.6021563104761762,2,2,0
0.7989130468373603,1,14,14
0.5053763154724862,1,10,10
0.98984466110111,2,5,5
0.9836829567459402,1,7,7
1.0,1,44,44
0.9582664544385331,2,1,1
0.6299999980688094,1,24,22
0.5643158899801191,2,37,37
0.43089434474763477,1,3,3
0.4833597424773648,1,7,6
0.7920328091144513,2,17,17
0.6862169758395631,2,1,1
1.0,1,26,26
0.8740157507365987,1,3,3
0.6804733602783886,1,1,0
1.0,1,16,16
0.89361687467998,1,8,8
1.0,1,29,29
0.17702702506133083,1,8,8
0.7637795218384285,1,1,0
0.8740157507365987,1,1,1
0.7946428278917264,1,51,45
0.24110670636908516,1,13,13
0.9298701268372531,1,10,10
0.911504414521789,2,9,9
1.0,1,5,5
0.7946428278917264,1,40,37
1.0,1,10,10
1.0,1,28,28
0.7999999195337588,1,3,1
0.4833597424773648,1,29,27
0.9930702017681052,2,3,3
0.9837070624353682,2,3,3
0.7446808399077349,2,13,13
0.8778826255778805,3,6,6
0.7452733312786126,2,9,9
1.0,1,1,1
0.4679802707810148,1,2,0
0.5385276640856262,2,5,4
0.9873417510071048,1,19,19
0.9836829567459402,1,11,11
0.9932868528264265,2,9,9
1.0,1,7,7
0.735973588779586,1,33,31
0.4818832696725235,2,1,1
0.9298701268372531,1,38,37
0.7946428278917264,1,46,43
1.0,2,38,38
1.0,2,3,3
1.0,2,2,2
0.8211382152824773,1,1,0
1.0,2,3,3
0.682119184343194,1,1,1
1.0,1,7,7
0.4833597424773648,1,34,32
0.682119184343194,1,3,3
0.7946428278917264,1,33,30
0.735973588779586,1,13,12
0.7989130468373603,1,20,20
0.6299999980688094,1,18,16
0.6499999772012235,1,1,1
0.6033057489727982,1,13,11
0.6754108206923117,2,31,31
0.7162826759982945,2,3,3
1.0,1,14,14
0.9836829567459402,1,8,8
1.0,1,14,14
0.7946428278917264,1,45,42
0.4833597424773648,1,16,14
0.5053763154724862,1,1,1
0.9713192986536126,2,2,2
1.0,1,5,5
0.6086629120181934,2,4,4
1.0,1,26,26
0.89361687467998,1,2,2
0.6305948874795599,1,10,9
0.8740157507365987,1,15,15
1.0,1,30,30
0.7446808399077349,2,8,8
0.4373051986532235,2,10,9
0.9836829567459402,1,14,14
0.8715831721516596,2,32,31
0.735973588779586,1,14,12
0.7637795218384285,1,2,0
0.24590163711998647,1,2,0
0.4373051986532235,2,26,20
0.2245553870634981,2,2,2
0.4679802707810148,1,11,4
0.6804733602783886,1,1,0
1.0,1,44,44
0.43089434474763477,1,21,21
1.0,1,1,1
0.9836829567459402,1,20,20
0.500530587535374,2,4,4
0.6211812300355879,2,1,0
0.7946428278917264,1,33,30
0.7999999195337588,1,1,1
0.7989130468373603,1,41,39
0.735973588779586,1,13,12
0.9298701268372531,1,25,25
0.8352742422103485,2,2,2
0.8740157507365987,1,19,19
0.6499999772012235,1,1,1
0.6435643365226327,1,6,4
1.0,2,1,1
0.24110670636908516,1,1,0
0.9796230865875323,2,3,3
0.8352742422103485,2,21,21
0.5658274911205388,2,18,14
1.0,2,2,2
0.6393617231653452,2,9,9
0.8780912352717758,2,30,29
1.0,1,44,44
0.7946428278917264,1,32,30
0.735973588779586,1,16,14
1.0,2,4,4
1.0,1,39,39
1.0,2,2,2
0.4833597424773648,1,10,9
0.853417145096004,2,18,18
0.9836829567459402,1,14,14
1.0,2,1,1
0.9298701268372531,1,25,24
0.8740157507365987,1,19,19
0.6033057489727982,1,2,0
0.9837070624353682,2,1,1
1.0,2,1,1
0.7471296784014791,2,37,36
0.6305948874795599,1,8,8
0.4679802707810148,1,4,0
0.7162826759982945,2,15,12
0.7989130468373603,1,22,21
1.0,2,3,3
0.4833597424773648,1,31,22
0.1894219625725062,1,1,1
1.0,1,1,1
0.7689822350248341,2,11,10
1.0,2,1,1
0.9836829567459402,1,12,12
0.8740157507365987,1,10,2
0.9298701268372531,1,16,15
1.0,2,3,3
0.8416137185760847,3,19,19
0.24590163711998647,1,6,0
1.0,1,21,21
0.6305948874795599,1,2,2
0.6435643365226327,1,2,0
0.9836829567459402,1,10,10
0.9823788311354564,2,5,5
1.0,1,26,26
0.8100600547206595,2,8,8
0.6654740473081294,2,3,3
1.0,2,2,2
0.9298701268372531,1,17,17
0.6299999980688094,1,19,15
0.8740157507365987,1,5,2
0.26612902743088696,1,14,14
0.9510603614003938,2,22,22
0.26612902743088696,1,9,6
1.0,1,29,29
0.7192424425331498,2,10,9
0.5153203061912672,2,2,2
1.0,1,11,11
0.5658274911205388,2,21,17
1.0,1,22,22
0.5245734620725323,2,1,0
0.7471296784014791,2,25,25
0.9986622076122689,2,5,5
1.0,2,2,2
0.7471296784014791,2,39,37
1.0,1,5,5
0.5195306284987384,2,1,0
0.911504414521789,2,2,2
0.6305948874795599,1,34,32
0.4679802707810148,1,9,4
0.9582664544385331,2,1,1
0.8740157507365987,1,7,7
1.0,1,35,35
0.9823788311354564,2,3,3
0.7989130468373603,1,16,16
0.7946428278917264,1,44,41
0.9884773432657676,2,5,5
0.6299999980688094,1,20,18
0.6499999772012235,1,2,2
1.0,2,32,32
1.0,1,13,13
0.7498850068261642,2,3,2
0.9105641481929656,2,1,1
1.0,2,3,3
1.0,1,39,39
0.4833597424773648,1,6,5
0.7989130468373603,1,21,20
0.45164504204202727,2,1,1
0.7946428278917264,1,44,41
1.0,2,2,2
0.9873417510071048,1,15,15
1.0,1,16,16
1.0,2,7,7
0.6299999980688094,1,21,18
0.6033057489727982,1,2,0
0.6305948874795599,1,4,4
0.8740157507365987,1,21,21
0.3420822285641312,2,3,2
0.7999999195337588,1,1,1
0.43089434474763477,1,1,1
0.735973588779586,1,40,39
0.7989130468373603,1,19,19
0.6299999980688094,1,23,21
1.0,1,8,8
1.0,2,5,5
0.7946428278917264,1,46,43
0.4833597424773648,1,10,10
0.8740157507365987,1,19,19
0.9728506676031545,2,1,1
0.9298701268372531,1,18,18
0.89361687467998,1,5,5
1.0,1,37,37
0.4833597424773648,1,12,12
0.8217270045725882,2,2,2
0.6299999980688094,1,23,21
0.8740157507365987,1,8,8
0.7946428278917264,1,44,41
1.0,1,5,5
0.6305948874795599,1,4,4
0.7989130468373603,1,24,24
0.4679802707810148,1,6,1
0.333333348855376,1,2,0
0.5053763154724862,1,11,10
0.6281184924146761,2,23,22
0.5473579092800231,2,3,3
0.6864591662996866,2,18,16
1.0,1,1,1
0.6033057489727982,1,3,1
0.15578405271655615,1,1,1
1.0,1,16,16
1.0,1,27,27
0.43089434474763477,1,11,11
1.0,1,26,26
0.5053763154724862,1,5,5
0.6804733602783886,1,1,0
0.7410548172507991,2,7,7
0.45616641545195225,1,1,0
1.0,1,16,16
0.428340253692147,2,23,21
1.0,2,2,2
0.4050955369439846,2,17,12
0.26612902743088696,1,16,14
0.24930769555892784,2,1,1
0.9966735814843313,2,6,6
0.8740157507365987,1,3,3
0.6435643365226327,1,9,7
1.0,1,26,26
1.0,1,7,7
0.26612902743088696,1,3,1
0.7989130468373603,1,25,21
0.9873417510071048,1,15,15
0.8338735873715057,2,15,15
0.24110670636908516,1,1,0
0.8780912352717758,2,22,22
0.9298701268372531,1,12,12
0.9777882338533663,2,1,1
0.9931116965364114,2,2,2
1.0,1,5,5
0.853417145096004,2,3,3
1.0,1,13,13
0.7989130468373603,1,28,27
1.0,1,26,26
0.6435643365226327,1,5,5
0.4833597424773648,1,6,5
0.7946428278917264,1,46,43
1.0,1,37,37
0.9836829567459402,1,17,17
0.6305948874795599,1,19,17
0.8740157507365987,1,14,7
0.5742887503003411,2,1,0
0.24110670636908516,1,2,0
0.26612902743088696,1,32,32
0.8158995741478552,2,11,11
0.7999999195337588,1,1,1
0.304396621137595,2,1,1
0.9298701268372531,1,17,16
0.29227192583234896,2,1,1
0.4679802707810148,1,17,14
0.6441534556463885,2,18,18
0.735973588779586,1,49,41
0.37113316709143485,2,3,0
0.9316333975933944,2,4,4
1.0,1,25,25
0.10350403977459166,1,1,1
1.0,1,5,5
0.7946428278917264,1,42,39
1.0,1,5,5
0.6654740473081294,2,2,2
0.6299999980688094,1,18,16
0.9873417510071048,1,14,14
1.0,1,7,7
1.0,2,1,1
1.0,2,2,2
1.0,1,30,30
0.7989130468373603,1,5,5
0.7597446957875829,3,1,1
1.0,2,3,3
0.9298701268372531,1,16,16
0.4833597424773648,1,27,17
0.4050955369439846,2,20,20
1.0,1,1,1
1.0,1,26,26
0.8740157507365987,1,5,2
0.6804733602783886,1,2,0
0.45616641545195225,1,6,0
0.9041539103256697,2,6,6
0.15578405271655615,1,3,3
0.24110670636908516,1,2,0
0.9873417510071048,1,21,21
0.4833597424773648,1,20,16
0.9820099249522909,3,1,1
0.9298701268372531,1,35,35
0.599392878753868,2,3,3
0.6033057489727982,1,1,0
1.0,1,8,8
0.9873417510071048,1,23,23
0.8817829467142642,2,4,4
0.7999999195337588,1,1,1
0.735973588779586,1,39,37
1.0,1,5,5
1.0,1,45,45
1.0,1,14,14
0.5908360111406092,2,1,0
0.5053763154724862,1,1,1
0.6204170437355656,3,4,4
0.9123492427074331,2,16,16
0.4833597424773648,1,10,6
0.6299999980688094,1,27,20
0.43089434474763477,1,1,1
0.6804733602783886,1,1,0
0.8817829467142642,2,10,10
1.0,1,5,5
0.7246720435878062,2,1,1
0.8740157507365987,1,42,42
1.0,2,1,1
0.6299999980688094,1,22,19
0.735973588779586,1,40,39
0.8005505859815,2,3,3
0.7989130468373603,1,18,18
1.0,2,2,2
0.28172463683999116,2,1,0
1.0,1,12,12
1.0,1,28,28
0.9836829567459402,1,9,9
0.8740157507365987,1,11,6
0.26612902743088696,1,1,1
1.0,1,10,10
0.7756862418019645,2,38,36
0.9346178018526412,2,1,1
0.7989130468373603,1,13,12
0.5658274911205388,2,12,10
0.4679802707810148,1,5,3
1.0,2,14,14
1.0,1,5,5
0.7836534381714032,2,1,1
0.8740157507365987,1,27,27
0.6033057489727982,1,1,0
0.6299999980688094,1,22,20
0.735973588779586,1,39,38
1.0,2,4,4
0.4833597424773648,1,17,15
0.5831977337504539,3,1,1
0.7946428278917264,1,46,43
0.7989130468373603,1,23,22
1.0,2,2,2
0.8211382152824773,1,1,0
0.9298701268372531,1,15,15
0.45164504204202727,2,1,1
1.0,1,1,1
0.8740157507365987,1,2,2
1.0,1,25,25
0.4833597424773648,1,6,5
1.0,1,10,10
1.0,2,2,2
0.8851308097261297,2,8,8
0.4833597424773648,1,5,4
0.6305948874795599,1,6,6
0.9298701268372531,1,15,15
0.735973588779586,1,12,11
0.6033057489727982,1,2,0
0.7989130468373603,1,30,29
1.0,1,30,30
0.7946428278917264,1,25,22
0.792574088348956,2,2,2
0.6435643365226327,1,2,2
0.6305948874795599,1,38,36
0.43089434474763477,1,10,10
0.7470010457329833,2,26,25
1.0,2,1,1
0.6804733602783886,1,1,0
1.0,1,14,14
0.7637795218384285,1,2,0
1.0,1,5,5
0.7175711747204161,2,3,3
0.24590163711998647,1,2,0
1.0,1,30,30
0.36418567318867723,2,1,0
1.0,2,1,1
0.7287323746589616,2,28,28
1.0,1,14,14
0.6804733602783886,1,1,0
1.0,1,31,31
0.26612902743088696,1,3,1
0.2813442392188713,2,2,1
1.0,1,6,6
0.6393617231653452,2,3,3
0.735973588779586,1,46,39
0.9873417510071048,1,15,15
1.0,1,7,7
0.7946428278917264,1,33,30
0.8740157507365987,1,1,1
1.0,1,26,26
0.9298701268372531,1,9,9
0.7989130468373603,1,5,5
0.6305948874795599,1,2,2
0.6299999980688094,1,21,19
0.9391812836926965,2,2,2
0.735973588779586,1,14,13
0.6033057489727982,1,1,0
1.0,2,3,3
0.4833597424773648,1,8,6
0.24590163711998647,1,1,0
1.0,2,6,6
1.0,2,6,6
0.9930702017681052,2,3,3
0.8048085388594426,2,4,4
0.9873417510071048,1,14,14
0.7989130468373603,1,16,15
0.7677267222053663,2,37,36
0.7637795218384285,1,4,0
0.9298701268372531,1,32,30
1.0,2,1,1
1.0,1,1,1
0.6305948874795599,1,7,7
0.9840319129458298,2,6,6
0.735973588779586,1,14,13
1.0,1,43,43
0.4833597424773648,1,5,4
0.7946428278917264,1,33,30
0.7989130468373603,1,25,24
0.9873417510071048,1,20,20
0.8740157507365987,1,19,19
0.6385459518160341,2,6,6
1.0,1,8,8
0.4833597424773648,1,6,5
0.9298701268372531,1,18,18
0.7637795218384285,1,1,0
0.6778462157188043,2,1,1
0.7946428278917264,1,45,43
0.9836829567459402,1,8,8
0.5366146596998298,2,3,2
0.8851308097261297,2,11,11
0.6299999980688094,1,21,19
0.7946428278917264,1,35,32
0.6033057489727982,1,1,0
0.7989130468373603,1,19,19
0.9298701268372531,1,45,45
0.6435643365226327,1,3,3
0.9873417510071048,1,14,14
0.6033057489727982,1,1,0
0.5658274911205388,2,9,8
0.4833597424773648,1,10,6
0.9298701268372531,1,16,15
0.7009768410802055,2,6,6
0.7989130468373603,1,9,9
1.0,1,5,5
1.0,1,25,25
0.735973588779586,1,40,39
0.6299999980688094,1,20,18
0.853417145096004,2,3,3
0.6305948874795599,1,1,1
1.0,1,5,5
1.0,1,1,1
0.9841488317997023,2,1,1
0.4833597424773648,1,2,1
0.7989130468373603,1,16,16
0.9298701268372531,1,17,14
0.9999999975781296,2,4,4
0.7677267222053663,2,37,36
0.333333348855376,1,2,0
0.2482308757881495,2,1,1
1.0,1,25,25
1.0,2,6,6
0.9982046685172387,2,14,14
1.0,2,2,2
0.7946428278917264,1,45,42
0.5053763154724862,1,3,1
1.0,2,2,2
0.9777882338533663,2,4,4
1.0,1,23,23
0.5303181772290471,2,8,8
1.0,2,8,8
0.6860548083619193,3,2,1
0.4679802707810148,1,9,8
0.45616641545195225,1,1,0
0.7597446957875829,3,1,0
1.0,1,7,7
0.6033057489727982,1,2,0
0.7989130468373603,1,20,20
0.6299999980688094,1,22,20
0.8740157507365987,1,4,4
1.0,1,7,7
0.7498850068261642,2,2,2
1.0,1,34,34
0.7946428278917264,1,44,41
0.8740157507365987,1,3,3
0.735973588779586,1,39,38
0.43089434474763477,1,1,1
0.4833597424773648,1,10,7
1.0,1,26,26
1.0,1,16,16
0.4679802707810148,1,4,2
0.7989130468373603,1,36,35
0.6299999980688094,1,27,25
1.0,2,5,5
0.7946428278917264,1,46,43
1.0,2,38,38
0.682119184343194,1,2,2
0.8321645071588857,2,17,17
0.8740157507365987,1,25,25
0.844900645999807,2,36,35
0.9836829567459402,1,9,9
1.0,1,15,15
0.4833597424773648,1,9,6
0.7989130468373603,1,30,29
0.4679802707810148,1,2,0
0.6309531636182437,3,1,1
0.43089434474763477,1,3,3
1.0,2,5,5
0.8211382152824773,1,1,1
0.6435643365226327,1,7,7
0.6299999980688094,1,26,24
0.7946428278917264,1,46,43
0.8048085388594426,2,2,2
1.0,2,1,1
1.0,1,35,35
0.9042331797074501,2,6,6
0.4373051986532235,2,9,9
1.0,2,2,2
1.0,1,45,45
0.6654740473081294,2,14,14
1.0,1,14,14
0.5594998633290815,2,1,1
0.735973588779586,1,41,40
0.43089434474763477,1,1,1
0.4833597424773648,1,11,8
1.0,1,6,6
0.6185696149783373,2,2,1
0.6305948874795599,1,13,13
0.4833597424773648,1,30,27
0.43089434474763477,1,3,3
0.8127593390208376,2,4,4
0.5643158899801191,2,38,37
0.6804733602783886,1,1,0
1.0,1,45,45
0.5473579092800231,2,1,1
0.6336060289613856,2,1,1
0.9298701268372531,1,17,17
0.7946428278917264,1,47,43
0.7920328091144513,2,25,24
0.6305948874795599,1,16,16
1.0,1,7,7
0.8740157507365987,1,16,16
0.5053763154724862,1,1,1
0.9316333975933944,2,4,4
1.0,2,1,1
0.9298701268372531,1,14,13
0.9662796616553141,2,1,1
1.0,1,30,30
0.8740157507365987,1,1,1
0.735973588779586,1,45,40
0.9786095991373501,2,17,17
0.4050955369439846,2,5,3
0.40186915933588363,2,2,1
1.0,1,1,1
0.8048085388594426,2,19,19
0.4355697406160599,2,1,0
0.4085894805207706,2,5,5
0.24590163711998647,1,1,0
0.6499999772012235,1,7,7
0.6033057489727982,1,3,0
1.0,1,17,17
0.671341403896593,3,2,2
0.5472792536407515,3,1,1
0.6281184924146761,2,30,26
0.8740157507365987,1,31,28
0.6754108206923117,2,1,0
0.5355407687786249,2,31,27
0.868612903195604,2,5,5
1.0,1,34,34
1.0,2,3,3
0.7009768410802055,2,3,3
1.0,1,6,6
0.6804733602783886,1,1,0
0.9873417510071048,1,24,24
0.4736688975175791,2,18,11
0.24590163711998647,1,4,0
0.3615054437720846,2,1,0
0.43089434474763477,1,30,30
1.0,2,1,1
1.0,1,6,6
0.8740157507365987,1,4,4
0.43089434474763477,1,1,1
0.6299999980688094,1,21,19
0.8740157507365987,1,19,19
0.9298701268372531,1,26,26
0.4833597424773648,1,4,2
0.7989130468373603,1,5,5
0.9873417510071048,1,15,15
0.9901775309179958,2,2,2
0.4679802707810148,1,3,1
0.735973588779586,1,39,38
0.17702702506133083,1,2,2
1.0,2,1,1
0.853417145096004,2,34,33
0.26612902743088696,1,13,11
1.0,1,29,29
0.8817829467142642,2,14,14
0.4679802707810148,1,8,7
0.45616641545195225,1,1,0
0.7938143777092199,2,18,18
0.8740157507365987,1,15,15
0.6435643365226327,1,4,1
0.6499999772012235,1,5,5
0.4833597424773648,1,14,5
1.0,1,13,13
1.0,1,2,2
1.0,2,4,4
0.15578405271655615,1,8,8
0.8573601455495482,2,12,12
0.9298701268372531,1,23,23
0.6299999980688094,1,27,20
1.0,1,4,4
0.8740157507365987,1,19,18
1.0,1,32,32
0.7989130468373603,1,9,9
0.682119184343194,1,1,1
1.0,2,7,7
1.0,2,5,5
0.7946428278917264,1,45,42
0.6320885003621415,2,1,1
0.6299999980688094,1,22,20
0.7102214566304275,2,1,1
1.0,1,12,12
1.0,1,12,12
0.6305948874795599,1,7,7
1.0,1,1,1
0.735973588779586,1,29,28
0.7989130468373603,1,23,21
1.0,1,26,26
1.0,1,6,6
0.9298701268372531,1,12,12
0.7756862418019645,2,17,15
0.6435643365226327,1,2,2
0.4833597424773648,1,17,10
0.6299999980688094,1,31,23
0.9358288824052017,2,7,7
0.9041539103256697,2,10,10
0.5908360111406092,2,1,0
0.8843270136149808,2,1,1
0.9391812836926965,2,2,2
0.8740157507365987,1,32,30
0.6804733602783886,1,3,0
0.24110670636908516,1,2,0
0.4679802707810148,1,7,2
0.15578405271655615,1,10,10
1.0,1,12,12
1.0,2,19,19
1.0,1,15,15
0.4679802707810148,1,7,6
0.9858338422927586,2,9,9
0.9582664544385331,2,11,11
0.8211382152824773,1,3,3
0.9936209989276783,2,1,1
0.7946428278917264,1,33,30
0.30118764602096715,2,1,1
0.6499999772012235,1,1,1
0.5195306284987384,2,1,1
0.735973588779586,1,20,13
1.0,2,11,11
0.4818832696725235,2,3,0
1.0,1,5,5
0.5366146596998298,2,11,10
0.8587126995292917,2,10,10
0.6305948874795599,1,18,17
1.0,1,39,39
0.24110670636908516,1,1,0
1.0,1,5,5
0.37113316709143485,2,1,0
0.7419079025326156,3,4,3
0.9529196571029204,2,40,39
0.682119184343194,1,1,1
0.4833597424773648,1,22,20
1.0,1,5,5
1.0,1,29,29
0.6299999980688094,1,26,24
0.9298701268372531,1,10,10
0.7819681406251782,2,13,13
0.43089434474763477,1,1,1
0.8740157507365987,1,1,1
0.735973588779586,1,27,26
0.8294197697521366,2,1,1
0.7637795218384285,1,3,0
0.9836829567459402,1,7,7
0.6299999980688094,1,19,17
0.7964543400443622,2,39,37
0.4679802707810148,1,2,0
0.8740157507365987,1,19,19
0.9837070624353682,2,1,1
1.0,1,7,7
0.9298701268372531,1,19,18
0.9873417510071048,1,19,19
1.0,1,30,30
0.8740157507365987,1,1,1
0.9298701268372531,1,13,13
0.6299999980688094,1,21,19
0.9794419490137605,2,2,2
0.8321645071588857,2,1,1
0.8343948891082691,2,2,2
1.0,1,13,13
1.0,1,1,1
0.6435643365226327,1,4,4
0.735973588779586,1,39,38
0.4833597424773648,1,8,5
1.0,2,3,3
0.6033057489727982,1,1,0
0.6299999980688094,1,27,23
1.0,1,26,26
0.9298701268372531,1,18,18
0.6804733602783886,1,1,0
0.5385276640856262,2,13,10
1.0,1,1,1
0.26612902743088696,1,8,8
0.8046678135049954,3,9,8
0.43089434474763477,1,11,11
0.6281184924146761,2,10,10
0.8127593390208376,2,7,7
0.735973588779586,1,41,40
1.0,1,1,1
0.5355407687786249,2,1,1
0.5168918896224315,2,1,0
0.9836829567459402,1,8,8
0.6864591662996866,2,3,3
0.9298701268372531,1,19,18
1.0,1,26,26
0.7989130468373603,1,22,22
0.8353558396557959,3,1,1
0.6654740473081294,2,12,10
0.735973588779586,1,43,41
1.0,1,37,37
1.0,1,8,8
0.4833597424773648,1,40,36
1.0,2,4,4
0.6033057489727982,1,3,0
0.8740157507365987,1,1,1
0.7637795218384285,1,2,0
0.17702702506133083,1,1,1
0.3252139112130019,2,1,1
1.0,1,30,30
0.24110670636908516,1,5,0
0.9884773432657676,2,13,13
0.6435643365226327,1,4,2
0.24590163711998647,1,3,0
0.9298701268372531,1,14,14
0.43089434474763477,1,28,28
0.5355407687786249,2,32,28
0.17919074346301533,1,1,1
0.8158995741478552,2,5,5
1.0,1,1,1
1.0,1,30,30
0.26612902743088696,1,4,4
1.0,1,13,13
0.45616641545195225,1,4,0
0.6033057489727982,1,3,0
0.6982330631253787,2,2,2
0.8851308097261297,2,30,30
0.9982046685172387,2,1,1
0.4833597424773648,1,42,34
0.45616641545195225,1,9,0
0.89361687467998,1,3,2
1.0,1,31,31
0.333333348855376,1,2,0
1.0,1,14,14
0.28172463683999116,2,17,16
0.6299999980688094,1,37,24
0.5202255504138564,3,1,1
0.9836829567459402,1,17,17
0.7637795218384285,1,4,0
0.735973588779586,1,14,13
0.9240845490256939,2,14,14
0.9298701268372531,1,25,25
1.0,2,3,3
0.4373051986532235,2,2,2
0.7989130468373603,1,38,36
0.6110325162980681,2,1,1
0.9982046685172387,2,3,3
0.7946428278917264,1,33,30
0.6033057489727982,1,2,0
0.6864591662996866,2,17,16
0.6305948874795599,1,11,11
0.4833597424773648,1,21,17
0.735973588779586,1,40,39
1.0,2,1,1
0.9298701268372531,1,19,18
1.0,1,26,26
0.6435643365226327,1,12,11
0.7310713964884943,2,34,34
0.8211382152824773,1,1,0
0.9298701268372531,1,46,45
0.5618174935922327,2,14,12
0.4833597424773648,1,26,22
0.48453606126183046,2,2,2
0.7946428278917264,1,33,31
0.682119184343194,1,2,2
0.9861495885750315,2,9,9
0.4373051986532235,2,18,18
1.0,2,2,2
1.0,2,1,1
0.9346178018526412,2,31,31
0.735973588779586,1,18,14
0.9836829567459402,1,20,20
0.959885288989408,2,1,1
1.0,2,2,2
1.0,1,25,25
0.7946428278917264,1,45,42
0.8318802877194843,3,2,1
0.7989130468373603,1,43,41
0.9240845490256939,2,18,18
1.0,1,25,25
1.0,1,3,3
0.9873417510071048,1,18,18
0.9836829567459402,1,8,8
0.9298701268372531,1,18,18
0.6654740473081294,2,15,13
1.0,2,2,2
0.7637795218384285,1,1,0
0.7946428278917264,1,45,43
0.9713192986536126,2,2,2
0.7989130468373603,1,39,38
0.4679802707810148,1,2,1
1.0,2,3,3
0.7946428278917264,1,46,43
1.0,2,1,1
1.0,2,1,1
0.9834710561295283,2,1,1
0.8740157507365987,1,38,38
1.0,2,2,2
1.0,2,1,1
0.8740157507365987,1,19,19
0.5831977337504539,3,17,16
0.735973588779586,1,47,43
0.43089434474763477,1,2,1
0.10350403977459166,1,1,1
0.9298701268372531,1,25,25
1.0,1,23,23
0.5053763154724862,1,8,8
0.7989130468373603,1,25,23
1.0,2,3,3
1.0,1,42,42
1.0,1,12,12
0.24110670636908516,1,7,0
0.7866557936069223,2,16,16
0.7637795218384285,1,4,0
0.6778462157188043,2,8,7
0.1894219625725062,1,1,1
0.828505914323011,3,5,5
0.3862104127625976,2,4,2
0.9999999821743131,2,6,6
0.49214933231998836,2,29,27
0.5355407687786249,2,8,8
1.0,2,16,16
1.0,1,23,23
0.8573601455495482,2,3,3
0.7946428278917264,1,44,40
0.8942731277511684,2,3,3
1.0,2,2,2
1.0,1,1,1
1.0,1,45,45
0.15578405271655615,1,1,1
