rule_weight,rule_length,num_wins,num_classified_patterns
0.33483715569389716,2,117,45
1.0,3,3,3
0.09484770976793722,3,9,0
0.8478555708938149,3,42,40
0.33483715569389716,2,83,5
0.4707399229978262,3,1,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.844900645999807,2,57,45
0.33483715569389716,2,59,0
1.0,3,1,1
1.0,3,10,10
0.007942990200911715,3,3,3
0.5160126884456888,4,66,24
0.17749698526523616,2,47,20
0.3286364425761894,3,1,1
0.868612903195604,2,13,12
0.09484770976793722,3,0,0
0.4245571168592994,4,2,1
0.35661059660109884,2,119,44
0.9675674126721809,3,5,5
1.0,4,0,0
0.28564895258412326,3,68,28
0.6778462157188043,2,59,42
0.3286364425761894,3,0,0
0.8284413306636287,3,0,0
0.05155318441456269,4,32,23
0.8283433738553472,4,17,13
0.46816945791802833,3,38,29
0.2687317353828804,3,0,0
0.9361331564062236,3,4,4
0.33483715569389716,2,108,43
0.2137474912985572,4,0,0
0.868612903195604,2,15,13
0.774373173697689,3,46,39
0.6184486246715096,2,18,13
1.0,3,2,2
0.868612903195604,2,22,17
0.09484770976793722,3,12,5
0.9350826994619177,3,58,45
0.2075163729213052,3,43,25
0.5256120769413176,4,3,3
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.06332959242913583,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.28564895258412326,3,110,43
1.0,1,7,7
0.3286364425761894,3,1,1
0.868612903195604,2,10,8
0.09484770976793722,3,0,0
0.7338401594747758,4,0,0
0.26612902743088696,1,87,45
0.7983283988142861,2,44,44
0.774373173697689,3,39,39
0.6134452563239464,3,0,0
0.49528740591377574,3,62,39
1.0,3,1,1
0.868612903195604,2,17,15
0.09484770976793722,3,33,0
0.8893867742918169,4,52,44
1.0,4,28,28
0.9765864842225223,3,37,36
0.28564895258412326,3,92,44
1.0,4,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,89,45
0.3286364425761894,3,1,1
0.9546742200824926,2,41,41
0.09484770976793722,3,29,19
0.03114080890321902,3,15,11
0.2101970519427505,4,30,17
1.0,3,40,40
0.868612903195604,2,16,14
0.09484770976793722,3,10,1
0.6173903405187533,3,28,28
0.3347398432637343,2,51,38
0.8137621754869225,3,35,29
0.9223589705100002,3,6,6
0.5280707969506988,3,1,1
0.7255573692754549,3,49,40
0.17749698526523616,2,47,31
0.9999999984628075,3,21,21
0.868612903195604,2,7,6
0.2679737202202519,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.45454543090063293,2,0,0
0.5054230416235209,3,5,3
0.28564895258412326,3,57,10
0.5882604212349407,3,48,30
1.0,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.7592612155840781,3,44,5
0.6160300776398654,3,65,38
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,51,30
0.22214397860455226,3,19,12
0.868612903195604,2,16,14
1.0,3,0,0
1.0,4,2,2
0.6173903405187533,3,49,38
0.3286364425761894,3,25,8
0.868612903195604,2,23,18
0.09484770976793722,3,23,0
0.9574924316031592,4,28,28
0.8478555708938149,3,62,45
0.3816654606194144,4,1,1
0.30014594630909786,4,0,0
0.2421688317426811,3,0,0
0.33483715569389716,2,81,43
0.3286364425761894,3,0,0
0.24590163711998647,1,49,44
0.4701377645272655,4,0,0
1.0,3,20,20
0.16783918937755749,2,0,0
0.442701697627804,3,58,40
0.39441085041612467,4,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,97,45
0.5908613793293387,3,30,30
0.5295162088799867,3,0,0
1.0,3,7,7
0.33483715569389716,2,119,45
1.0,4,0,0
1.0,3,0,0
0.9361331564062236,3,37,35
0.8932711446461136,2,60,45
0.02347085536446425,3,16,13
1.0,3,2,2
1.0,3,33,33
1.0,3,14,14
0.6160300776398654,3,67,45
0.45923135406380766,3,9,9
0.8943089449574149,2,12,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.7513076630179049,3,1,1
0.868612903195604,2,16,14
0.951938813961359,4,1,1
0.08874503390219379,3,0,0
0.33483715569389716,2,115,45
0.3286364425761894,3,1,1
1.0,3,10,10
0.12690691628189787,3,19,3
0.28564895258412326,3,92,40
0.06493493947276363,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,56,39
0.3618040500862352,3,33,28
1.0,1,27,27
0.8393575629245481,3,2,2
0.3044539948613234,4,0,0
0.28564895258412326,3,99,40
1.0,3,2,2
0.947768571251772,4,2,2
0.07826077270868081,2,24,21
0.05873090263278602,3,34,3
0.9574924316031592,4,32,28
0.943776493055372,4,33,24
0.9526222742347823,3,18,17
0.8434652573728558,3,47,37
0.43928037588576885,3,42,36
0.8644347672967079,3,32,28
1.0,3,0,0
0.2427733649815833,3,0,0
0.09484770976793722,3,14,0
0.28564895258412326,3,69,44
0.6173903405187533,3,41,40
0.9048512241681017,4,2,2
1.0,3,0,0
0.09484770976793722,3,1,0
0.28564895258412326,3,101,43
1.0,3,9,9
0.038670699221835636,3,0,0
0.868612903195604,2,16,14
0.7462959533495859,3,22,22
1.0,3,0,0
0.33483715569389716,2,101,45
1.0,4,0,0
0.8228779494161287,3,7,7
0.6107988162783095,3,78,45
0.9574924316031592,4,0,0
0.7825243811596823,3,56,44
0.9675674113555608,3,3,3
0.09935725169250176,4,31,0
0.11338206394448913,2,77,45
1.0,3,2,2
1.0,3,6,6
0.023563788202085822,3,1,0
0.28564895258412326,3,112,44
0.7063624570740923,4,0,0
0.6781353235791114,4,0,0
0.9540767099148976,4,13,12
1.0,4,1,1
0.07987938680996831,2,75,44
0.9405940363026422,3,5,5
0.02347085536446425,3,40,0
1.0,3,9,9
0.3066175449829498,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,72,43
0.3807824060365468,3,32,32
0.16007976595445772,2,28,26
0.49528740591377574,3,21,12
0.33483715569389716,2,90,31
0.03816809061556059,4,0,0
0.868612903195604,2,16,14
0.774373173697689,3,40,39
0.28564895258412326,3,32,31
0.29704390309061,3,4,0
0.14555249232802847,2,50,37
1.0,2,45,45
0.33483715569389716,2,85,45
0.3286364425761894,3,1,1
0.2646675228477027,2,0,0
0.09484770976793722,3,14,0
1.0,3,40,40
0.28564895258412326,3,71,45
0.3286364425761894,3,1,1
1.0,3,0,0
0.08170273419602592,3,65,41
0.39350196466275533,3,4,3
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,79,39
0.8280891296648182,3,50,44
0.20470762522418784,3,54,36
0.5883011873113915,3,10,1
1.0,3,1,1
0.6856649269376043,3,24,18
1.0,2,43,43
1.0,4,101,11
1.0,3,9,9
1.0,2,25,25
0.33110721932525666,4,0,0
0.09774253991163695,3,50,25
0.3286364425761894,3,11,7
0.4576766488605367,4,9,8
0.09484770976793722,3,80,40
0.3618040500862352,3,32,28
0.49068311701074074,3,1,1
0.02347085536446425,3,13,1
0.09484770976793722,3,0,0
1.0,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.951938813961359,4,16,16
0.28564895258412326,3,100,45
0.3286364425761894,3,1,1
1.0,3,12,12
0.5054230416235209,3,1,1
0.28564895258412326,3,43,5
0.4050955369439846,2,43,36
0.7287323746589616,2,42,39
0.9502770614780061,3,1,1
0.09484770976793722,3,0,0
0.3618040500862352,3,3,3
0.26612902743088696,1,113,45
1.0,4,1,1
0.9036494586134531,3,10,10
0.774373173697689,3,39,39
0.28564895258412326,3,0,0
0.33483715569389716,2,71,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.05873090263278602,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
1.0,2,0,0
1.0,4,9,9
0.28564895258412326,3,73,40
0.8943089449574149,2,36,32
0.07713942005125252,3,0,0
0.8228779494161287,3,13,11
0.09484770976793722,3,58,36
0.13293294120883403,3,7,5
1.0,3,40,40
0.3286364425761894,3,7,6
0.8228779494161287,3,14,12
0.09484770976793722,3,0,0
0.8283433738553472,4,2,1
0.33483715569389716,2,108,44
0.5634751553140727,4,18,18
0.06338034991446229,2,0,0
0.09484770976793722,3,0,0
0.3618040500862352,3,32,28
0.6853448609219652,4,15,13
0.03684203157464505,1,70,31
0.964465698259497,4,23,22
0.42735039734563274,2,33,28
0.8851308097261297,2,48,40
1.0,3,3,3
0.032257915659567926,2,0,0
0.09484770976793722,3,5,0
0.28564895258412326,3,59,36
0.9350826994619177,3,52,45
0.868612903195604,2,16,14
0.007942990200911715,3,4,4
0.28564895258412326,3,122,45
0.9511844873272185,3,3,3
0.09484770976793722,3,5,0
0.28564895258412326,3,48,0
0.8478555708938149,3,59,45
0.3286364425761894,3,1,1
0.959885288989408,2,14,14
0.3880429584140819,3,0,0
0.7628632470882217,2,2,0
1.0,3,41,41
0.868612903195604,2,21,18
1.0,3,0,0
0.28564895258412326,3,111,43
0.868612903195604,2,16,14
0.969971016138877,3,16,16
0.33483715569389716,2,113,45
0.05956396725641122,3,0,0
0.023563788202085822,3,0,0
0.28564895258412326,3,78,38
0.11338206394448913,2,33,5
0.868612903195604,2,16,14
1.0,3,0,0
1.0,3,9,9
0.8932711446461136,2,46,36
0.4707399229978262,3,4,2
0.2516511892667921,3,72,33
0.047348820832670224,3,38,27
1.0,3,11,11
0.3286364425761894,3,18,7
0.7628632470882217,2,15,13
0.9351576360743492,4,27,27
1.0,4,18,18
0.05499561029328137,3,47,30
1.0,3,26,26
0.8228779494161287,3,14,12
1.0,4,3,3
0.33483715569389716,2,110,41
0.28196726121046733,2,13,4
0.2432429670330104,3,0,0
0.43049391221470634,3,17,10
0.33483715569389716,2,108,35
0.3286364425761894,3,1,1
0.3315220908498644,3,0,0
1.0,3,0,0
0.28564895258412326,3,20,4
0.4818832696725235,2,91,39
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.9301218252352907,4,2,2
0.28564895258412326,3,71,31
0.11338206394448913,2,1,0
0.7825243811596823,3,56,44
0.03684203157464505,1,0,0
0.20470762522418784,3,25,19
0.28564895258412326,3,85,37
0.5781094646060708,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,71,43
1.0,2,45,45
0.08874503390219379,3,0,0
0.868612903195604,2,16,14
1.0,3,40,40
0.9818811626183109,4,21,19
0.3286364425761894,3,24,8
0.868612903195604,2,17,13
0.01813559670709819,4,0,0
0.5883011873113915,3,40,40
0.33483715569389716,2,72,45
0.3286364425761894,3,1,1
0.9794419490137605,2,16,16
0.09484770976793722,3,30,13
0.9994668916250977,4,13,13
0.706549835899871,3,27,18
0.6856649269376043,3,15,12
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.38134643333579,3,93,43
1.0,2,17,17
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,56,34
0.3961971393928636,2,49,40
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.05155318441456269,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.29272556918831993,4,0,0
1.0,4,12,12
0.33483715569389716,2,116,45
0.6100213939147244,3,0,0
1.0,3,2,2
0.2687317353828804,3,0,0
0.33483715569389716,2,111,43
0.33483715569389716,2,0,0
0.5256120769413176,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,3,0
0.28564895258412326,3,61,40
1.0,2,24,24
0.7001375772066398,3,0,0
0.7637795218384285,1,47,41
0.09484770976793722,3,5,0
0.28564895258412326,3,79,43
1.0,3,30,30
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.02098430671449203,4,66,25
1.0,3,12,12
1.0,3,29,29
0.8650051045051923,3,7,6
0.868612903195604,2,16,14
0.9163398692963232,3,9,9
0.6173903405187533,3,40,31
0.17749698526523616,2,28,27
0.8048085388594426,2,47,41
0.7887064318048491,3,0,0
1.0,4,16,16
0.42173362954694515,3,65,40
0.6173903405187533,3,27,27
0.868612903195604,2,23,18
0.047348820832670224,3,2,0
0.28564895258412326,3,108,43
0.6714100346303891,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.29272556918831993,4,0,0
0.969971016138877,3,13,13
0.33483715569389716,2,103,43
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.28564895258412326,3,7,6
0.3347398432637343,2,72,32
0.6221670164654709,3,50,43
0.09484770976793722,3,1,0
0.28564895258412326,3,96,41
0.07244290318902602,3,0,0
0.8517559571314942,4,32,28
0.89975066136955,4,0,0
0.33483715569389716,2,111,43
1.0,3,0,0
0.868612903195604,2,16,14
0.11338206394448913,2,6,0
0.9403496086276728,3,16,16
0.8343948891082691,2,52,45
0.3286364425761894,3,1,1
0.868612903195604,2,12,12
1.0,3,19,19
1.0,3,40,40
0.33483715569389716,2,69,45
0.3286364425761894,3,0,0
1.0,3,2,2
0.3828998537766577,3,13,13
0.28564895258412326,3,66,24
0.7379553452205686,3,41,34
0.868612903195604,2,10,9
0.20607114147909433,2,57,44
0.28564895258412326,3,0,0
0.33483715569389716,2,68,45
0.9034945748048528,4,10,10
0.38134643333579,3,4,0
0.33483715569389716,2,121,45
0.4853596265004625,4,1,1
0.047348820832670224,3,55,33
1.0,4,0,0
0.1261261584065334,2,33,28
0.16783918937755749,2,11,5
1.0,2,12,12
0.09484770976793722,3,0,0
0.33483715569389716,2,53,0
0.6160300776398654,3,57,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5131276506758029,3,28,24
0.28564895258412326,3,83,40
0.3286364425761894,3,1,1
0.9794419490137605,2,17,16
0.7462959533495859,3,48,33
1.0,2,45,45
0.22321720164314718,3,6,5
0.868612903195604,2,13,11
0.09484770976793722,3,60,41
0.9405940363026422,3,6,6
0.3286364425761894,3,7,6
0.868612903195604,2,16,14
0.40565102521226404,4,60,32
1.0,2,0,0
1.0,4,4,4
0.868612903195604,2,16,14
0.5295162088799867,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,1,1
1.0,3,10,10
0.09484770976793722,3,11,0
1.0,4,4,4
0.8478555708938149,3,62,45
0.13753771752318722,3,0,0
0.6217645643833069,3,14,14
1.0,3,45,45
0.28564895258412326,3,0,0
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5005942288583625,4,4,3
0.06332959242913583,3,42,40
1.0,3,40,40
0.03736197436269084,3,0,0
0.6217645643833069,3,20,17
0.09484770976793722,3,71,42
1.0,3,40,40
0.9244511158352113,3,15,13
1.0,4,44,44
0.6160300776398654,3,76,45
1.0,3,1,1
0.29704390309061,3,1,0
0.9079576005341855,3,10,10
0.023563788202085822,3,11,5
0.1501906771867888,3,27,25
0.9901345329402881,3,38,37
0.45923135406380766,3,36,25
0.8228779494161287,3,14,12
0.6107988162783095,3,45,45
0.4275529319628738,4,0,0
0.33483715569389716,2,85,45
0.3286364425761894,3,1,1
0.8046678135049954,3,30,27
0.4157168157646409,3,41,16
1.0,3,17,17
0.868612903195604,2,16,14
0.09484770976793722,3,46,25
0.7700199865669156,4,24,20
1.0,4,13,13
0.3286364425761894,3,4,4
0.09484770976793722,3,16,16
0.8283433738553472,4,13,12
0.6854237988457628,3,46,32
0.3286364425761894,3,1,0
0.868612903195604,2,12,10
0.07857775276007595,2,5,5
1.0,3,9,9
0.33483715569389716,2,112,36
0.3286364425761894,3,1,1
0.09484770976793722,3,63,41
1.0,3,39,39
1.0,3,1,1
0.3286364425761894,3,7,6
0.868612903195604,2,16,14
0.1488404237980414,3,0,0
0.403241244958507,3,5,5
0.33483715569389716,2,120,45
0.3286364425761894,3,1,1
0.061224075120855925,2,0,0
0.9412128302352354,4,0,0
0.43928037588576885,3,0,0
0.49528740591377574,3,47,33
0.7009768410802055,2,50,39
0.09484770976793722,3,22,2
0.2421688317426811,3,29,24
0.14212740605272567,3,55,37
0.3286364425761894,3,5,5
0.868612903195604,2,16,14
0.2432429670330104,3,0,0
1.0,4,1,1
0.38141111484554546,4,13,5
0.3602482876166776,4,0,0
0.043692377994470455,2,80,40
1.0,3,0,0
0.3252139112130019,2,38,6
0.33483715569389716,2,77,39
1.0,4,0,0
0.8284413306636287,3,12,12
0.30440068832911504,3,1,0
0.28564895258412326,3,114,45
1.0,3,2,2
0.7513076630179049,3,3,3
1.0,4,6,6
0.05155318441456269,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,99,43
0.9959101306984058,3,23,23
0.868612903195604,2,8,6
0.7321368265786539,3,30,23
0.28564895258412326,3,76,35
0.03555567951647198,3,0,0
0.9305771031701704,3,13,12
0.868612903195604,2,11,9
0.965448636500398,3,45,45
0.3333333482574965,4,0,0
0.33483715569389716,2,70,43
0.19713587478456196,3,1,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,9,9
0.33483715569389716,2,90,40
0.9431099654971314,4,5,5
0.5363635620039664,2,26,21
0.7462959533495859,3,26,25
0.3566352859753492,2,93,45
0.3286364425761894,3,0,0
0.9259258158691568,2,16,14
0.1488404237980414,3,3,3
0.11338206394448913,2,71,40
0.6217645643833069,3,13,11
1.0,3,44,44
1.0,3,6,6
0.33483715569389716,2,82,45
1.0,4,0,0
0.013934238351071215,3,0,0
0.6351414269027228,4,11,7
0.4919738427655921,4,96,35
1.0,3,13,13
0.3286364425761894,3,1,1
0.6408163388139871,3,3,2
0.09484770976793722,3,6,0
0.28564895258412326,3,70,45
1.0,3,40,40
0.3286364425761894,3,1,1
1.0,3,10,10
1.0,4,0,0
0.08874503390219379,3,0,0
0.33483715569389716,2,122,45
0.3286364425761894,3,1,1
1.0,3,3,3
0.09484770976793722,3,25,25
0.43928037588576885,3,50,33
0.8928629522363292,3,30,29
1.0,3,2,2
0.9759937310555284,4,7,7
0.20607114147909433,2,56,44
0.9950355591929936,3,25,25
0.33483715569389716,2,39,18
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.09484770976793722,3,11,0
0.13293294120883403,3,0,0
0.8478555708938149,3,59,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.28564895258412326,3,110,43
0.07244290318902602,3,0,0
0.8829953326594715,3,1,1
0.868612903195604,2,16,14
0.1465929299141533,3,0,0
0.33483715569389716,2,111,43
1.0,4,3,3
0.868612903195604,2,14,12
1.0,4,0,0
0.28564895258412326,3,89,37
0.3286364425761894,3,1,1
0.12021924231604642,3,36,28
0.09484770976793722,3,0,0
0.0835535595288519,4,0,0
0.33483715569389716,2,94,45
0.6221670164654709,3,35,35
0.09484770976793722,3,0,0
0.28564895258412326,3,74,33
0.7825243811596823,3,49,39
0.868612903195604,2,7,5
0.09484770976793722,3,0,0
1.0,4,1,1
0.33483715569389716,2,110,43
0.6687777097394492,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.31654713137128154,4,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,78,38
0.11338206394448913,2,32,5
1.0,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.999999977708609,4,4,4
0.33483715569389716,2,122,45
0.061224075120855925,2,0,0
0.09484770976793722,3,0,0
1.0,3,13,13
0.33483715569389716,2,103,43
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.5555555633420344,2,41,37
0.5850551060679103,3,11,11
0.33483715569389716,2,72,30
0.45923135406380766,3,3,3
0.3204218868792066,3,5,5
0.4157168157646409,3,27,11
0.33483715569389716,2,94,34
0.3286364425761894,3,1,1
0.2432429670330104,3,0,0
0.951938813961359,4,1,1
0.9361331564062236,3,12,12
0.33483715569389716,2,112,45
0.3286364425761894,3,1,1
0.45454543090063293,2,0,0
0.5054230416235209,3,29,21
0.09935725169250176,4,50,12
0.4488747739776886,4,17,6
1.0,4,0,0
0.868612903195604,2,17,15
0.006574591327659807,4,9,0
0.28564895258412326,3,54,6
0.4050955369439846,2,72,39
0.5117340078069849,3,39,30
0.28564895258412326,3,35,34
1.0,2,45,45
0.2813188223560925,3,1,1
0.868612903195604,2,12,10
0.09484770976793722,3,55,33
0.6173903405187533,3,49,40
0.3286364425761894,3,7,6
0.868612903195604,2,16,14
1.0,3,0,0
0.28564895258412326,3,47,5
0.49528740591377574,3,51,36
0.5908613793293387,3,30,26
0.032257915659567926,2,0,0
0.28564895258412326,3,84,37
0.8644347672967079,3,31,26
0.6856649269376043,3,11,7
0.09484770976793722,3,38,25
0.08874503390219379,3,58,18
1.0,3,13,13
0.3286364425761894,3,6,6
0.868612903195604,2,15,13
0.09484770976793722,3,0,0
1.0,4,0,0
0.33483715569389716,2,86,45
1.0,2,45,45
0.14212740605272567,3,5,0
0.28564895258412326,3,105,43
0.26547184660678524,4,0,0
0.16783918937755749,2,1,1
0.868612903195604,2,16,14
0.1347455833456721,4,0,0
0.6876670233285395,4,71,40
0.07244290318902602,3,31,0
0.960862736059941,4,7,6
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.3828998537766577,3,29,7
0.42213017464276403,3,70,34
0.48660816719283084,3,28,24
0.09484770976793722,3,0,0
0.39625621531964084,3,3,3
0.33483715569389716,2,109,43
0.8829953326594715,3,0,0
0.868612903195604,2,15,13
0.20607114147909433,2,56,45
0.3872195620755605,3,74,44
0.3286364425761894,3,0,0
0.14443088489792844,3,3,3
0.5054230416235209,3,0,0
0.5742194982315099,4,0,0
0.35661059660109884,2,119,45
0.3286364425761894,3,0,0
1.0,2,10,10
0.6216215947146272,3,0,0
0.7045413597908994,3,12,11
0.33483715569389716,2,115,44
1.0,4,0,0
1.0,3,0,0
1.0,3,45,45
0.7592612155840781,3,38,35
0.3286364425761894,3,7,6
0.45878917816197173,2,43,34
0.6391082906713876,3,1,1
1.0,3,20,20
0.3961971393928636,2,54,39
0.3286364425761894,3,17,5
0.868612903195604,2,17,12
0.5131276506758029,3,19,16
0.28564895258412326,3,41,38
1.0,2,45,45
0.8985999490682927,3,29,26
0.8393575629245481,3,1,1
1.0,4,0,0
0.2421688317426811,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.08874503390219379,3,0,0
0.33483715569389716,2,100,40
0.3286364425761894,3,1,1
0.5363635620039664,2,26,21
0.5962317549478771,4,7,7
0.41428502400295664,3,27,27
1.0,2,45,45
0.3286364425761894,3,2,2
0.16007976595445772,2,54,36
0.28564895258412326,3,95,45
1.0,4,30,30
0.8829953326594715,3,1,1
1.0,3,0,0
0.09484770976793722,3,8,0
0.8962481330793395,3,40,35
0.8307964127895464,3,18,10
1.0,3,24,24
1.0,3,9,9
0.28564895258412326,3,97,43
0.8928629522363292,3,16,13
0.13753771752318722,3,0,0
0.6217645643833069,3,5,3
0.09484770976793722,3,40,31
0.9668263582638319,4,29,29
0.1465929299141533,3,30,19
0.4321845353923137,4,0,0
0.868612903195604,2,16,14
1.0,4,0,0
0.28564895258412326,3,104,45
1.0,3,25,25
0.3286364425761894,3,0,0
0.09484770976793722,3,64,36
1.0,3,40,40
1.0,3,0,0
0.6445133758596138,3,7,0
0.8291344430715983,3,16,14
0.09484770976793722,3,63,41
1.0,4,0,0
0.3286364425761894,3,7,6
0.868612903195604,2,16,14
0.06716312848552253,4,7,7
0.5280774517993349,3,69,34
0.7464400530253922,4,0,0
0.28837968615113807,3,17,10
1.0,4,0,0
0.28564895258412326,3,100,43
0.14212740605272567,3,5,0
0.29704390309061,3,6,0
0.868612903195604,2,16,14
0.5295162088799867,3,10,6
0.9338267736424245,3,57,44
0.3286364425761894,3,16,6
0.8284413306636287,3,22,17
1.0,3,13,13
0.4157168157646409,3,27,12
0.4050955369439846,2,59,33
1.0,3,0,0
1.0,3,32,32
0.12305356995306416,3,10,1
0.28564895258412326,3,44,39
1.0,2,41,41
0.8137621754869225,3,39,34
0.7628632470882217,2,1,1
1.0,4,0,0
0.26007435801859546,3,0,0
0.33483715569389716,2,100,43
0.8985999490682927,3,24,24
0.868612903195604,2,6,4
0.20470762522418784,3,52,35
0.341832158488383,4,0,0
0.4364754007788064,2,74,28
0.29704390309061,3,1,0
1.0,4,0,0
0.09484770976793722,3,5,0
1.0,3,18,18
0.86809913691653,3,53,43
0.868612903195604,2,14,12
0.2945574279995564,4,75,39
0.13293294120883403,3,6,0
0.12527302423576336,3,45,39
1.0,3,0,0
0.4715026464010139,2,23,16
0.28564895258412326,3,102,29
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,85,42
0.979444992332381,2,33,32
1.0,3,0,0
0.868612903195604,2,12,10
0.28564895258412326,3,0,0
