iteration,rule_weight,rule_length,num_wins,num_classified_patterns
1964,0.33483715569389716,2,36,35
1964,0.28564895258412326,3,0,0
1964,0.09484770976793722,3,0,0
1964,1.0,3,45,45
1964,0.3286364425761894,3,0,0
1964,0.868612903195604,2,4,3
1965,0.26612902743088696,1,93,42
1965,0.33483715569389716,2,24,3
1965,0.28564895258412326,3,0,0
1965,0.09484770976793722,3,0,0
1965,0.3286364425761894,3,0,0
1965,0.13753771752318722,3,0,0
1965,0.868612903195604,2,10,10
1966,0.26612902743088696,1,93,42
1966,0.33483715569389716,2,24,3
1966,0.28564895258412326,3,0,0
1966,0.09484770976793722,3,0,0
1966,0.3286364425761894,3,0,0
1966,0.868612903195604,2,10,10
1966,0.868612903195604,2,0,0
1967,0.15578405271655615,1,56,9
1967,0.33483715569389716,2,67,34
1967,0.33483715569389716,2,0,0
1967,0.28564895258412326,3,0,0
1967,0.09484770976793722,3,0,0
1967,0.3286364425761894,3,0,0
1967,0.868612903195604,2,12,10
1968,0.33483715569389716,2,79,43
1968,0.28564895258412326,3,0,0
1968,0.09484770976793722,3,0,0
1968,0.3286364425761894,3,1,1
1968,1.0,4,6,6
1968,0.868612903195604,2,16,14
1968,0.9648033126844593,2,29,29
1969,0.33483715569389716,2,69,42
1969,0.33483715569389716,2,0,0
1969,0.28564895258412326,3,0,0
1969,0.9346178018526412,2,46,45
1969,0.09484770976793722,3,0,0
1969,0.3286364425761894,3,1,1
1969,0.868612903195604,2,16,14
1970,0.33483715569389716,2,46,34
1970,0.28564895258412326,3,0,0
1970,0.4157168157646409,3,24,9
1970,0.09484770976793722,3,0,0
1970,0.3286364425761894,3,1,1
1970,0.868612903195604,2,16,14
1970,1.0,2,44,44
1971,0.029725754908425328,1,8,8
1971,0.33483715569389716,2,106,43
1971,0.28564895258412326,3,0,0
1971,0.09484770976793722,3,0,0
1971,0.3286364425761894,3,0,0
1971,0.022610348246563605,4,0,0
1971,0.868612903195604,2,16,14
1972,0.15578405271655615,1,56,9
1972,0.33483715569389716,2,65,34
1972,0.28564895258412326,3,0,0
1972,0.09484770976793722,3,0,0
1972,1.0,4,2,2
1972,0.3286364425761894,3,0,0
1972,0.868612903195604,2,12,10
1973,0.33483715569389716,2,93,42
1973,0.28564895258412326,3,0,0
1973,0.09484770976793722,3,0,0
1973,0.3286364425761894,3,0,0
1973,0.9999999821743131,2,21,21
1973,0.3704711047534528,3,8,1
1973,0.868612903195604,2,8,6
1974,0.43089434474763477,1,72,31
1974,0.33483715569389716,2,39,13
1974,0.28564895258412326,3,0,0
1974,0.09484770976793722,3,0,0
1974,0.3286364425761894,3,1,1
1974,0.868612903195604,2,7,6
1974,0.9726530057945161,3,10,10
1975,0.33483715569389716,2,63,39
1975,0.28564895258412326,3,0,0
1975,0.09484770976793722,3,0,0
1975,0.45616641545195225,1,53,45
1975,0.3286364425761894,3,0,0
1975,0.868612903195604,2,16,14
1975,0.6217645643833069,3,0,0
1976,0.43089434474763477,1,72,31
1976,0.33483715569389716,2,39,13
1976,0.28564895258412326,3,0,0
1976,0.09484770976793722,3,0,0
1976,0.09883936785306213,3,0,0
1976,0.3286364425761894,3,1,1
1976,0.868612903195604,2,15,14
1977,0.5970488044285849,2,42,34
1977,0.33483715569389716,2,61,36
1977,0.28564895258412326,3,0,0
1977,0.09484770976793722,3,0,0
1977,0.3286364425761894,3,0,0
1977,0.868612903195604,2,7,6
1977,1.0,3,17,17
1978,0.14782608459925606,1,45,45
1978,0.33483715569389716,2,57,43
1978,0.28564895258412326,3,0,0
1978,0.9864684019420501,4,21,21
1978,0.09484770976793722,3,0,0
1978,0.3286364425761894,3,0,0
1978,0.868612903195604,2,12,10
1979,0.6033057489727982,1,37,29
1979,0.33483715569389716,2,79,43
1979,0.28564895258412326,3,0,0
1979,0.09484770976793722,3,0,0
1979,0.3286364425761894,3,1,1
1979,0.868612903195604,2,14,12
1979,0.6217645643833069,3,0,0
1980,0.33483715569389716,2,110,43
1980,0.33483715569389716,2,0,0
1980,0.28564895258412326,3,0,0
1980,0.09484770976793722,3,0,0
1980,0.3286364425761894,3,1,1
1980,0.868612903195604,2,16,14
1980,0.014563103585252701,1,2,0
1981,0.18435753147081435,1,56,41
1981,0.33483715569389716,2,65,42
1981,0.28564895258412326,3,0,0
1981,0.09484770976793722,3,0,0
1981,0.09484770976793722,3,0,0
1981,0.3286364425761894,3,1,1
1981,0.868612903195604,2,13,11
1982,0.4788772145122875,2,35,16
1982,0.33483715569389716,2,81,27
1982,0.28564895258412326,3,0,0
1982,0.09484770976793722,3,0,0
1982,0.3286364425761894,3,0,0
1982,0.9589976815231462,3,0,0
1982,0.868612903195604,2,15,13
1983,0.17279428705485622,2,21,20
1983,0.33483715569389716,2,74,32
1983,0.28564895258412326,3,0,0
1983,0.09484770976793722,3,0,0
1983,0.3286364425761894,3,1,1
1983,0.43049391221470634,3,17,10
1983,0.868612903195604,2,14,12
1984,0.7989130468373603,1,50,41
1984,0.33483715569389716,2,76,35
1984,0.28564895258412326,3,0,0
1984,0.09484770976793722,3,0,0
1984,0.09484770976793722,3,0,0
1984,0.3286364425761894,3,0,0
1984,0.868612903195604,2,4,3
1985,0.33483715569389716,2,80,33
1985,0.28564895258412326,3,0,0
1985,0.09484770976793722,3,0,0
1985,0.3286364425761894,3,0,0
1985,0.24110670636908516,1,41,28
1985,0.868612903195604,2,9,9
1985,0.868612903195604,2,0,0
1986,0.8740157507365987,1,52,45
1986,0.33483715569389716,2,63,36
1986,0.33483715569389716,2,0,0
1986,0.28564895258412326,3,0,0
1986,0.09484770976793722,3,0,0
1986,0.3286364425761894,3,1,1
1986,0.868612903195604,2,16,14
1987,0.6714701537266297,2,61,43
1987,0.33483715569389716,2,60,38
1987,0.28564895258412326,3,0,0
1987,0.09484770976793722,3,0,0
1987,0.3286364425761894,3,1,1
1987,0.868612903195604,2,13,11
1987,0.868612903195604,2,0,0
1988,0.17702702506133083,1,36,33
1988,0.33483715569389716,2,83,40
1988,0.28564895258412326,3,0,0
1988,0.09484770976793722,3,0,0
1988,0.3286364425761894,3,0,0
1988,0.868612903195604,2,11,9
1988,0.868612903195604,2,0,0
1989,0.037593986418068104,1,4,0
1989,0.33483715569389716,2,93,43
1989,0.979444992332381,2,25,25
1989,0.28564895258412326,3,0,0
1989,0.09484770976793722,3,0,0
1989,0.3286364425761894,3,0,0
1989,0.868612903195604,2,12,10
1990,0.14782608459925606,1,55,45
1990,0.33483715569389716,2,65,43
1990,0.28564895258412326,3,0,0
1990,0.09484770976793722,3,0,0
1990,1.0,2,1,1
1990,0.3286364425761894,3,0,0
1990,0.868612903195604,2,14,12
1991,1.0,1,45,45
1991,0.33483715569389716,2,69,42
1991,0.28564895258412326,3,0,0
1991,0.7397675452381569,3,1,1
1991,0.09484770976793722,3,0,0
1991,0.3286364425761894,3,1,1
1991,0.868612903195604,2,16,14
1992,0.037593986418068104,1,5,0
1992,0.33483715569389716,2,110,43
1992,0.28564895258412326,3,0,0
1992,0.09484770976793722,3,0,0
1992,0.3286364425761894,3,0,0
1992,0.868612903195604,2,16,14
1992,0.868612903195604,2,0,0
1993,0.682119184343194,1,36,29
1993,0.33483715569389716,2,79,43
1993,0.28564895258412326,3,0,0
1993,0.09484770976793722,3,0,0
1993,0.1214648070700739,4,0,0
1993,0.3286364425761894,3,1,1
1993,0.868612903195604,2,15,13
1994,0.33483715569389716,2,110,43
1994,0.28564895258412326,3,0,0
1994,0.09484770976793722,3,0,0
1994,0.3286364425761894,3,1,1
1994,0.0149117766571637,2,3,0
1994,0.868612903195604,2,16,14
1994,0.8681316413310711,3,0,0
1995,0.17702702506133083,1,36,33
1995,0.33483715569389716,2,83,40
1995,0.28564895258412326,3,0,0
1995,0.09484770976793722,3,0,0
1995,0.3286364425761894,3,0,0
1995,0.868612903195604,2,11,9
1995,0.8690566576099666,3,0,0
1996,0.33483715569389716,2,63,39
1996,0.28564895258412326,3,0,0
1996,0.09484770976793722,3,0,0
1996,0.45616641545195225,1,53,45
1996,0.3286364425761894,3,0,0
1996,0.868612903195604,2,16,14
1996,1.0,4,0,0
1997,0.6305948874795599,1,54,43
1997,0.33483715569389716,2,53,34
1997,0.28564895258412326,3,0,0
1997,0.09484770976793722,3,0,0
1997,0.3286364425761894,3,0,0
1997,1.0,3,22,22
1997,0.868612903195604,2,1,1
1998,0.515420433820746,2,49,45
1998,0.33483715569389716,2,66,39
1998,0.28564895258412326,3,0,0
1998,0.09484770976793722,3,0,0
1998,0.3286364425761894,3,1,1
1998,0.28954679567767094,3,0,0
1998,0.868612903195604,2,16,14
1999,0.33483715569389716,2,110,43
1999,0.28564895258412326,3,0,0
1999,0.09484770976793722,3,0,0
1999,0.3286364425761894,3,1,1
1999,0.2427733649815833,3,0,0
1999,0.868612903195604,2,16,14
1999,0.014563103585252701,1,2,0
2000,0.15578405271655615,1,56,9
2000,0.33483715569389716,2,67,34
2000,0.28564895258412326,3,0,0
2000,0.09484770976793722,3,0,0
2000,0.2921535831688138,2,0,0
2000,0.3286364425761894,3,0,0
2000,0.868612903195604,2,12,10
2001,0.26612902743088696,1,93,42
2001,0.22083148879771963,2,0,0
2001,0.33483715569389716,2,24,3
2001,0.28564895258412326,3,0,0
2001,0.09484770976793722,3,0,0
2001,0.3286364425761894,3,0,0
2001,0.868612903195604,2,10,10
2002,0.33483715569389716,2,45,4
2002,0.28564895258412326,3,0,0
2002,0.09484770976793722,3,0,0
2002,0.3286364425761894,3,0,0
2002,0.5832992083508142,3,70,41
2002,0.868612903195604,2,12,12
2002,1.0,4,0,0
2003,0.333333348855376,1,43,40
2003,0.33483715569389716,2,67,40
2003,0.28564895258412326,3,0,0
2003,0.09484770976793722,3,0,0
2003,0.3286364425761894,3,1,1
2003,0.09318307678472926,4,0,0
2003,0.868612903195604,2,16,14
2004,0.03684203157464505,1,0,0
2004,0.029725754908425328,1,8,8
2004,0.33483715569389716,2,106,43
2004,0.28564895258412326,3,0,0
2004,0.09484770976793722,3,0,0
2004,0.3286364425761894,3,0,0
2004,0.868612903195604,2,16,14
2005,0.33483715569389716,2,50,38
2005,0.28564895258412326,3,0,0
2005,0.09484770976793722,3,0,0
2005,0.16007976595445772,2,15,14
2005,0.45616641545195225,1,53,45
2005,0.3286364425761894,3,0,0
2005,0.868612903195604,2,14,12
2006,0.33483715569389716,2,92,39
2006,0.28564895258412326,3,0,0
2006,0.09484770976793722,3,0,0
2006,0.3286364425761894,3,1,1
2006,0.6435643365226327,1,37,31
2006,0.868612903195604,2,0,0
2006,0.5662296108619574,3,0,0
2007,0.14782608459925606,1,56,45
2007,0.33483715569389716,2,65,43
2007,0.28564895258412326,3,0,0
2007,0.09484770976793722,3,0,0
2007,0.29704390309061,3,0,0
2007,0.3286364425761894,3,0,0
2007,0.868612903195604,2,14,12
2008,0.18435753147081435,1,56,41
2008,0.33483715569389716,2,65,42
2008,0.28564895258412326,3,0,0
2008,0.09484770976793722,3,0,0
2008,0.3286364425761894,3,1,1
2008,0.868612903195604,2,11,9
2008,1.0,3,2,2
2009,0.15454544925492653,1,45,45
2009,0.33483715569389716,2,70,43
2009,0.28564895258412326,3,0,0
2009,0.28564895258412326,3,0,0
2009,0.09484770976793722,3,0,0
2009,0.3286364425761894,3,1,1
2009,0.868612903195604,2,16,14
2010,0.8217270045725882,2,10,8
2010,0.33483715569389716,2,100,35
2010,0.28564895258412326,3,0,0
2010,0.09484770976793722,3,0,0
2010,0.09484770976793722,3,0,0
2010,0.3286364425761894,3,1,1
2010,0.868612903195604,2,16,14
2011,0.22654531621185536,2,35,10
2011,0.33483715569389716,2,78,34
2011,0.28564895258412326,3,0,0
2011,0.09484770976793722,3,0,0
2011,0.3286364425761894,3,1,1
2011,0.868612903195604,2,13,12
2011,1.0,3,0,0
2012,1.0,1,45,45
2012,0.33483715569389716,2,69,43
2012,0.28564895258412326,3,0,0
2012,0.09484770976793722,3,0,0
2012,0.3767442694753911,2,1,0
2012,0.3286364425761894,3,1,1
2012,0.868612903195604,2,16,14
2013,0.891643702776757,2,43,43
2013,0.33483715569389716,2,69,43
2013,0.28564895258412326,3,0,0
2013,0.09484770976793722,3,0,0
2013,0.3286364425761894,3,0,0
2013,0.47753313158688115,4,5,5
2013,0.868612903195604,2,16,14
2014,1.0,2,44,44
2014,0.33483715569389716,2,71,43
2014,0.28564895258412326,3,0,0
2014,0.09484770976793722,3,0,0
2014,0.3286364425761894,3,1,1
2014,0.05956396725641122,3,0,0
2014,0.868612903195604,2,16,14
2015,0.33483715569389716,2,97,42
2015,0.28564895258412326,3,0,0
2015,0.28564895258412326,3,0,0
2015,0.09484770976793722,3,0,0
2015,0.16007976595445772,2,15,14
2015,0.3286364425761894,3,1,1
2015,0.868612903195604,2,14,12
2016,0.4833597424773648,1,53,37
2016,0.33483715569389716,2,70,29
2016,0.28564895258412326,3,0,0
2016,0.09484770976793722,3,0,0
2016,0.3286364425761894,3,0,0
2016,0.868612903195604,2,5,5
2016,0.9036494586134531,3,2,2
2017,0.33483715569389716,2,80,33
2017,0.28564895258412326,3,0,0
2017,0.28564895258412326,3,0,0
2017,0.09484770976793722,3,0,0
2017,0.3286364425761894,3,0,0
2017,0.24110670636908516,1,41,28
2017,0.868612903195604,2,9,9
2018,0.33483715569389716,2,110,43
2018,0.28564895258412326,3,0,0
2018,0.09484770976793722,3,0,0
2018,0.3286364425761894,3,1,1
2018,0.3286364425761894,3,0,0
2018,0.868612903195604,2,10,8
2018,0.9191367925730335,3,8,8
2019,0.15578405271655615,1,56,9
2019,0.33483715569389716,2,53,21
2019,0.28564895258412326,3,0,0
2019,0.09484770976793722,3,0,0
2019,0.9200000152587877,2,14,13
2019,0.3286364425761894,3,0,0
2019,0.868612903195604,2,12,10
2020,0.18435753147081435,1,55,41
2020,0.33483715569389716,2,65,42
2020,0.28564895258412326,3,0,0
2020,0.09484770976793722,3,0,0
2020,0.3286364425761894,3,1,1
2020,0.868612903195604,2,11,9
2020,1.0,3,3,3
2021,1.0,1,45,45
2021,0.33483715569389716,2,70,43
2021,0.28564895258412326,3,0,0
2021,0.09484770976793722,3,0,0
2021,0.23994367080498114,4,0,0
2021,0.3286364425761894,3,1,1
2021,0.868612903195604,2,16,14
2022,0.333333348855376,1,43,40
2022,0.33483715569389716,2,67,40
2022,0.28564895258412326,3,0,0
2022,0.38134643333579,3,0,0
2022,0.09484770976793722,3,0,0
2022,0.3286364425761894,3,1,1
2022,0.868612903195604,2,16,14
2023,0.33483715569389716,2,74,43
2023,0.28564895258412326,3,0,0
2023,0.09484770976793722,3,0,0
2023,0.09484770976793722,3,0,0
2023,0.3286364425761894,3,1,1
2023,0.9546742200824926,2,41,41
2023,0.868612903195604,2,16,14
2024,0.33483715569389716,2,84,36
2024,0.28564895258412326,3,0,0
2024,0.09484770976793722,3,0,0
2024,0.3286364425761894,3,0,0
2024,0.2813442392188713,2,36,27
2024,0.868612903195604,2,9,9
2024,1.0,3,1,1
2025,0.33483715569389716,2,110,43
2025,0.11338206394448913,2,0,0
2025,0.28564895258412326,3,0,0
2025,0.09484770976793722,3,0,0
2025,0.3286364425761894,3,1,1
2025,1.0,3,0,0
2025,0.868612903195604,2,16,14
2026,0.33483715569389716,2,110,43
2026,0.28564895258412326,3,0,0
2026,0.28564895258412326,3,0,0
2026,0.09484770976793722,3,0,0
2026,0.3286364425761894,3,1,1
2026,0.868612903195604,2,16,14
2026,0.014563103585252701,1,2,0
2027,1.0,2,20,20
2027,0.33483715569389716,2,93,43
2027,0.979444992332381,2,8,8
2027,0.28564895258412326,3,0,0
2027,0.09484770976793722,3,0,0
2027,0.3286364425761894,3,0,0
2027,0.868612903195604,2,9,7
2028,1.0,1,25,25
2028,0.33483715569389716,2,97,43
2028,0.28564895258412326,3,0,0
2028,0.28564895258412326,3,0,0
2028,0.09484770976793722,3,0,0
2028,0.3286364425761894,3,0,0
2028,0.868612903195604,2,8,6
2029,0.9931116965364114,2,27,27
2029,0.33483715569389716,2,49,39
2029,0.28564895258412326,3,0,0
2029,0.09484770976793722,3,0,0
2029,0.45616641545195225,1,52,45
2029,0.3286364425761894,3,0,0
2029,0.868612903195604,2,7,5
2030,0.33483715569389716,2,88,37
2030,0.28564895258412326,3,0,0
2030,0.09484770976793722,3,0,0
2030,0.3286364425761894,3,0,0
2030,0.4853596265004625,4,0,0
2030,0.19632865030092406,2,31,24
2030,0.868612903195604,2,11,10
2031,0.029725754908425328,1,8,8
2031,0.33483715569389716,2,80,17
2031,0.28564895258412326,3,0,0
2031,0.8962481330793395,3,26,26
2031,0.09484770976793722,3,0,0
2031,0.3286364425761894,3,0,0
2031,0.868612903195604,2,16,14
2032,0.7361906598954612,3,39,34
2032,0.33483715569389716,2,82,39
2032,0.28564895258412326,3,0,0
2032,0.09484770976793722,3,0,0
2032,0.3286364425761894,3,0,0
2032,0.868612903195604,2,9,8
2032,0.868612903195604,2,0,0
2033,0.9873417510071048,1,37,36
2033,0.33483715569389716,2,85,42
2033,0.28564895258412326,3,0,0
2033,0.09484770976793722,3,0,0
2033,0.3286364425761894,3,0,0
2033,0.4751146967020339,3,0,0
2033,0.868612903195604,2,8,6
2034,0.029725754908425328,1,8,8
2034,0.33483715569389716,2,106,43
2034,0.28564895258412326,3,0,0
2034,0.09484770976793722,3,0,0
2034,0.09484770976793722,3,0,0
2034,0.3286364425761894,3,0,0
2034,0.868612903195604,2,16,14
2035,0.10350403977459166,1,26,21
2035,0.33483715569389716,2,97,43
2035,0.28564895258412326,3,0,0
2035,0.09484770976793722,3,0,0
2035,0.3286364425761894,3,0,0
2035,0.2427733649815833,3,0,0
2035,0.868612903195604,2,12,10
2036,0.14782608459925606,1,56,45
2036,0.33483715569389716,2,65,43
2036,0.28564895258412326,3,0,0
2036,0.09484770976793722,3,0,0
2036,0.3286364425761894,3,0,0
2036,0.868612903195604,2,14,12
2036,0.664849618391207,3,0,0
2037,0.26612902743088696,1,93,42
2037,0.33483715569389716,2,24,3
2037,0.28564895258412326,3,0,0
2037,0.09484770976793722,3,0,0
2037,0.6432258939966939,4,0,0
2037,0.3286364425761894,3,0,0
2037,0.868612903195604,2,10,10
2038,0.682119184343194,1,36,29
2038,0.33483715569389716,2,77,43
2038,0.28564895258412326,3,0,0
2038,0.09484770976793722,3,0,0
2038,0.9999999655107152,4,3,3
2038,0.3286364425761894,3,0,0
2038,0.868612903195604,2,15,13
2039,0.8740157507365987,1,52,45
2039,0.33483715569389716,2,63,36
2039,0.28564895258412326,3,0,0
2039,0.09484770976793722,3,0,0
2039,0.3286364425761894,3,1,1
2039,0.3286364425761894,3,0,0
2039,0.868612903195604,2,16,14
2040,0.6033057489727982,1,37,29
2040,0.33483715569389716,2,79,43
2040,0.03114080890321902,3,0,0
2040,0.28564895258412326,3,0,0
2040,0.09484770976793722,3,0,0
2040,0.3286364425761894,3,1,1
2040,0.868612903195604,2,14,12
2041,0.33483715569389716,2,85,43
2041,0.28564895258412326,3,0,0
2041,1.0,3,0,0
2041,0.09484770976793722,3,0,0
2041,0.6268428919982754,2,29,29
2041,0.3286364425761894,3,1,1
2041,0.868612903195604,2,16,14
2042,0.35565818899551704,2,43,19
2042,0.33483715569389716,2,73,24
2042,0.28564895258412326,3,0,0
2042,0.09484770976793722,3,0,0
2042,0.3286364425761894,3,0,0
2042,0.3286364425761894,3,0,0
2042,0.868612903195604,2,15,13
2043,1.0,1,45,45
2043,0.33483715569389716,2,62,43
2043,0.28564895258412326,3,0,0
2043,0.09484770976793722,3,0,0
2043,0.7424062791657351,3,14,14
2043,0.3286364425761894,3,1,1
2043,0.868612903195604,2,13,11
2044,1.0,1,45,45
2044,0.33483715569389716,2,70,43
2044,0.28564895258412326,3,0,0
2044,0.09484770976793722,3,0,0
2044,0.3286364425761894,3,1,1
2044,0.868612903195604,2,16,14
2044,0.6216215947146272,3,0,0
2045,0.18435753147081435,1,55,40
2045,0.33483715569389716,2,62,42
2045,0.28564895258412326,3,0,0
2045,0.09484770976793722,3,0,0
2045,0.3286364425761894,3,1,1
2045,1.0,3,4,4
2045,0.868612903195604,2,13,11
2046,0.33483715569389716,2,66,39
2046,0.28564895258412326,3,0,0
2046,0.09484770976793722,3,0,0
2046,0.6704342616840993,2,50,45
2046,0.3286364425761894,3,0,0
2046,0.868612903195604,2,16,14
2046,0.36144655152360516,4,0,0
2047,0.18435753147081435,1,56,41
2047,0.33483715569389716,2,65,42
2047,0.28564895258412326,3,0,0
2047,0.09484770976793722,3,0,0
2047,0.3286364425761894,3,1,1
2047,0.868612903195604,2,13,11
2047,0.3618040500862352,3,0,0
2048,0.10350403977459166,1,26,21
2048,0.33483715569389716,2,97,43
2048,0.28564895258412326,3,0,0
2048,0.09484770976793722,3,0,0
2048,0.3286364425761894,3,0,0
2048,0.7628632470882217,2,1,0
2048,0.868612903195604,2,11,10
2049,0.18435753147081435,1,56,41
2049,0.33483715569389716,2,65,42
2049,0.28564895258412326,3,0,0
2049,0.1465929299141533,3,0,0
2049,0.09484770976793722,3,0,0
2049,0.3286364425761894,3,1,1
2049,0.868612903195604,2,13,11
2050,0.4833597424773648,1,53,37
2050,0.33483715569389716,2,70,29
2050,0.28564895258412326,3,0,0
2050,0.09484770976793722,3,0,0
2050,0.09484770976793722,3,0,0
2050,0.3286364425761894,3,0,0
2050,0.868612903195604,2,7,7
2051,0.15454544925492653,1,45,45
2051,0.33483715569389716,2,55,42
2051,0.28564895258412326,3,0,0
2051,0.09484770976793722,3,0,0
2051,0.3286364425761894,3,1,1
2051,0.868612903195604,2,10,9
2051,0.8137621754869225,3,24,22
2052,0.33483715569389716,2,110,43
2052,0.33483715569389716,2,0,0
2052,0.28564895258412326,3,0,0
2052,0.14212740605272567,3,0,0
2052,0.09484770976793722,3,0,0
2052,0.3286364425761894,3,1,1
2052,0.868612903195604,2,16,14
2053,0.33483715569389716,2,70,43
2053,0.28564895258412326,3,0,0
2053,0.09484770976793722,3,0,0
2053,1.0,3,45,45
2053,0.3286364425761894,3,1,1
2053,0.868612903195604,2,16,14
2053,0.1261261584065334,2,0,0
2054,1.0,1,45,45
2054,0.07382577724534056,2,1,1
2054,0.33483715569389716,2,70,43
2054,0.28564895258412326,3,0,0
2054,0.09484770976793722,3,0,0
2054,0.3286364425761894,3,1,1
2054,0.868612903195604,2,16,14
2055,0.271386794299151,3,8,0
2055,0.33483715569389716,2,104,43
2055,0.28564895258412326,3,0,0
2055,0.09484770976793722,3,0,0
2055,0.3286364425761894,3,1,1
2055,0.868612903195604,2,9,7
2055,1.0,3,6,6
2056,0.7287323746589616,2,49,42
2056,0.33483715569389716,2,36,35
2056,0.28564895258412326,3,0,0
2056,0.09484770976793722,3,0,0
2056,0.3286364425761894,3,0,0
2056,0.868612903195604,2,3,2
2056,0.24590163711998647,1,46,44
2057,0.15454544925492653,1,45,45
2057,0.33483715569389716,2,70,43
2057,0.28564895258412326,3,0,0
2057,0.09484770976793722,3,0,0
2057,0.14206512485537193,2,1,0
2057,0.3286364425761894,3,0,0
2057,0.868612903195604,2,16,14
2058,0.33483715569389716,2,70,43
2058,0.28564895258412326,3,0,0
2058,1.0,3,45,45
2058,0.09484770976793722,3,0,0
2058,0.3286364425761894,3,1,1
2058,0.3033707638819909,2,4,2
2058,0.868612903195604,2,12,12
2059,0.6033057489727982,1,34,29
2059,0.33483715569389716,2,74,43
2059,0.28564895258412326,3,0,0
2059,0.09484770976793722,3,0,0
2059,1.0,3,12,12
2059,0.3286364425761894,3,0,0
2059,0.868612903195604,2,11,9
2060,0.333333348855376,1,43,40
2060,0.33483715569389716,2,67,40
2060,0.28564895258412326,3,0,0
2060,0.14212740605272567,3,0,0
2060,0.09484770976793722,3,0,0
2060,0.3286364425761894,3,1,1
2060,0.868612903195604,2,16,14
2061,0.33483715569389716,2,99,43
2061,0.33483715569389716,2,0,0
