rule_weight,rule_length,num_wins,num_classified_patterns
0.868612903195604,2,14,12
1.0,3,45,45
0.28564895258412326,3,0,0
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,96,42
0.8137621754869225,3,24,22
0.868612903195604,2,10,9
0.09484770976793722,3,0,0
0.28564895258412326,3,74,33
0.7628632470882217,2,1,0
0.7825243811596823,3,49,39
0.868612903195604,2,6,5
0.09484770976793722,3,0,0
0.5883011873113915,3,40,40
0.33483715569389716,2,76,45
0.3286364425761894,3,1,1
1.0,2,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.89975066136955,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.2421688317426811,3,0,0
0.33483715569389716,2,111,43
0.13753771752318722,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.06338034991446229,2,0,0
0.09484770976793722,3,0,0
1.0,3,0,0
0.33483715569389716,2,91,43
0.6221670164654709,3,26,26
0.868612903195604,2,13,11
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.202756134026557,4,0,0
0.33483715569389716,2,116,45
0.35426408004383325,4,1,1
0.9999999955191292,3,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,52,14
0.269113486722629,3,64,31
0.7513076630179049,3,1,1
0.11338206394448913,2,9,0
0.09484770976793722,3,5,0
0.28564895258412326,3,103,43
1.0,3,2,2
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,40,40
0.33483715569389716,2,85,45
0.3286364425761894,3,1,1
0.061224075120855925,2,0,0
0.5054230416235209,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,91,41
0.7379553452205686,3,29,26
0.868612903195604,2,10,9
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,120,45
0.3286364425761894,3,1,1
0.03684203157464505,1,6,6
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
1.0,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.3286364425761894,3,1,1
0.8291344430715983,3,15,13
0.09484770976793722,3,0,0
0.8283433738553472,4,2,1
0.33483715569389716,2,109,42
0.16107639954006348,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.6160300776398654,3,60,45
0.33483715569389716,2,65,0
0.3286364425761894,3,1,1
0.45454543090063293,2,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.2432429670330104,3,0,0
0.42173362954694515,3,16,2
0.33483715569389716,2,94,41
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.951938813961359,4,1,1
0.28564895258412326,3,71,26
0.17749698526523616,2,41,18
0.3286364425761894,3,1,1
0.868612903195604,2,13,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.2687317353828804,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,26,16
0.4364754007788064,2,66,27
0.7454544537126636,3,0,0
0.03684203157464505,1,35,33
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
1.0,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,2,0
0.28564895258412326,3,18,4
0.4818832696725235,2,91,39
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,112,45
0.3286364425761894,3,1,1
0.959885288989408,2,14,14
0.09484770976793722,3,0,0
0.4157168157646409,3,28,11
0.33483715569389716,2,98,34
0.7454544537126636,3,0,0
1.0,3,0,0
0.007942990200911715,3,3,3
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.965448636500398,3,45,45
0.28564895258412326,3,0,0
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,19,14
1.0,3,40,40
0.2075163729213052,3,44,27
0.3286364425761894,3,7,6
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.13293294120883403,3,0,0
0.33483715569389716,2,110,43
0.35426408004383325,4,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.7700199865669156,4,2,1
0.33483715569389716,2,108,42
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,38,0
0.4368587415283778,3,72,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,13,13
0.28564895258412326,3,0,0
0.33483715569389716,2,96,40
0.3286364425761894,3,0,0
0.5363635620039664,2,21,16
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
1.0,3,2,2
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,48,0
0.8478555708938149,3,57,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.2816084540241668,3,6,5
0.28564895258412326,3,0,0
0.33483715569389716,2,106,42
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.39441085041612467,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,118,45
0.3286364425761894,3,1,1
0.9675674126721809,3,7,7
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.89361687467998,1,18,16
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,56,34
0.3961971393928636,2,49,40
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,118,45
0.3286364425761894,3,1,1
0.9675674113555608,3,7,7
0.09484770976793722,3,0,0
0.28564895258412326,3,64,23
0.18876011740238785,2,49,21
0.3286364425761894,3,1,1
0.868612903195604,2,13,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,120,45
0.3286364425761894,3,1,1
0.6217645643833069,3,6,6
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.26612902743088696,1,117,45
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.09484770976793722,3,0,0
1.0,3,0,0
0.33483715569389716,2,103,43
1.0,3,8,8
0.868612903195604,2,16,14
0.09484770976793722,3,1,0
0.28564895258412326,3,100,43
1.0,3,9,9
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,44,5
0.4050955369439846,2,67,38
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.45525240473327533,4,1,0
0.33483715569389716,2,109,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,40,0
0.6160300776398654,3,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,16,16
0.38134643333579,3,100,43
0.03958690415831967,2,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.05061236642677025,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,97,42
0.3286364425761894,3,1,1
0.14555249232802847,2,28,25
1.0,3,0,0
0.6376109652192757,3,13,13
0.33483715569389716,2,103,43
0.3816654606194144,4,0,0
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,118,45
0.3286364425761894,3,1,1
0.8228779494161287,3,8,8
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.16783918937755749,2,0,0
0.061224075120855925,2,0,0
0.09484770976793722,3,5,0
0.28564895258412326,3,87,33
0.2921535831688138,2,18,10
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,3,0
0.28564895258412326,3,48,6
0.49528740591377574,3,59,37
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8681316413310711,3,13,12
0.28564895258412326,3,37,4
0.42213017464276403,3,74,40
0.3286364425761894,3,0,0
0.03684203157464505,1,3,3
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,48,0
0.8478555708938149,3,57,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
1.0,3,0,0
0.9765864842225223,3,18,18
0.43049391221470634,3,17,10
0.33483715569389716,2,82,33
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.2816084540241668,3,6,5
0.28564895258412326,3,0,0
0.33483715569389716,2,106,42
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
1.0,3,2,2
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.2137474912985572,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,45,45
0.28564895258412326,3,0,0
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.89975066136955,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.1283543389839814,3,0,0
0.28564895258412326,3,32,2
0.35661059660109884,2,83,43
0.3286364425761894,3,0,0
0.868612903195604,2,12,12
0.09484770976793722,3,0,0
0.28564895258412326,3,78,38
0.11338206394448913,2,32,5
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.969971016138877,3,13,13
0.33483715569389716,2,103,43
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.07690211124144763,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.42173362954694515,3,16,2
0.33483715569389716,2,94,41
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.5883011873113915,3,40,40
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
1.0,3,6,6
0.868612903195604,2,11,9
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,115,45
0.3286364425761894,3,1,1
0.881422675330265,3,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,115,45
0.3286364425761894,3,1,1
0.881422675330265,3,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.202756134026557,4,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5295162088799867,3,0,0
0.28564895258412326,3,84,26
0.706549835899871,3,26,17
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,81,30
0.2075163729213052,3,29,13
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,44,5
0.4050955369439846,2,67,38
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.07690211124144763,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.43928037588576885,3,0,0
0.33483715569389716,2,118,45
0.3286364425761894,3,1,1
0.8228779494161287,3,8,8
0.09484770976793722,3,0,0
0.8962481330793395,3,26,26
0.33483715569389716,2,84,17
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,98,43
0.3286364425761894,3,1,1
0.16007976595445772,2,28,26
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.3286364425761894,3,1,1
1.0,2,11,11
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.7513076630179049,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8681316413310711,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,98,43
0.3286364425761894,3,1,1
0.16007976595445772,2,28,26
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,13,13
0.33483715569389716,2,103,43
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,64,23
0.18876011740238785,2,49,21
0.16783918937755749,2,1,1
0.868612903195604,2,13,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,113,41
0.3286364425761894,3,0,0
0.28196726121046733,2,13,4
0.09484770976793722,3,0,0
1.0,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,40,40
0.33483715569389716,2,74,45
0.3286364425761894,3,1,1
0.8284413306636287,3,12,12
0.3066175449829498,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,118,45
0.3286364425761894,3,1,1
0.9675674126721809,3,7,7
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,38,0
0.4368587415283778,3,50,40
0.7379553452205686,3,32,28
0.868612903195604,2,10,9
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.14212740605272567,3,0,0
0.6322880314636726,3,45,45
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.430371276729703,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,45,45
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
1.0,3,0,0
0.868612903195604,2,16,14
0.008264663302337771,3,0,0
0.8962481330793395,3,26,26
0.33483715569389716,2,84,17
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,45,45
0.28564895258412326,3,0,0
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.1465929299141533,3,0,0
0.33483715569389716,2,111,43
1.0,3,0,0
0.868612903195604,2,16,14
0.02098430671449203,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,113,45
0.3286364425761894,3,1,1
0.9999999999999809,2,15,15
0.09484770976793722,3,4,0
0.28564895258412326,3,56,13
0.5882604212349407,3,50,30
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,13,13
0.6160300776398654,3,102,43
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
