rule_weight,rule_length,num_wins,num_classified_patterns
0.7846152422978141,2,2,2
0.17749698526523616,2,14,5
0.868612903195604,2,13,12
0.33483715569389716,2,98,39
0.33483715569389716,2,98,39
0.868612903195604,2,13,12
0.89361687467998,1,18,16
0.28564895258412326,3,46,6
0.11338206394448913,2,5,0
0.868612903195604,2,0,0
0.5721987544016955,4,60,37
0.1465929299141533,3,4,4
0.9999999999999809,2,11,11
0.4818832696725235,2,101,37
0.959107703443663,3,5,5
0.8265009850523828,3,8,8
1.0,3,59,3
0.868612903195604,2,16,14
0.8677533394222683,3,0,0
0.868612903195604,2,0,0
0.1465929299141533,3,60,28
0.868612903195604,2,19,17
0.664849618391207,3,0,0
0.8391188075944818,4,47,35
0.6856649269376043,3,14,8
0.06332959242913583,3,41,0
0.868612903195604,2,14,12
0.17101971462335785,3,72,44
0.6376109652192757,3,48,33
0.868612903195604,2,0,0
1.0,4,0,0
0.3286364425761894,3,1,1
0.11338206394448913,2,82,42
0.11338206394448913,2,0,0
0.16649963032401383,4,0,0
0.1488404237980414,3,3,3
0.269113486722629,3,103,42
1.0,3,0,0
0.7513076630179049,3,2,2
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.951938813961359,4,4,4
0.6217645643833069,3,0,0
0.868612903195604,2,15,13
0.28564895258412326,3,0,0
1.0,4,6,6
0.33483715569389716,2,109,43
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
1.0,3,0,0
0.14212740605272567,3,0,0
0.6375019485432694,3,28,25
0.33483715569389716,2,98,42
0.49547733568940555,4,43,39
0.430371276729703,3,0,0
0.7628632470882217,2,1,0
0.11338206394448913,2,67,39
0.868612903195604,2,15,14
0.16007976595445772,2,23,21
0.8228779494161287,3,5,5
0.28564895258412326,3,0,0
0.33483715569389716,2,99,43
0.11338206394448913,2,0,0
0.33483715569389716,2,99,43
0.28564895258412326,3,0,0
1.0,3,0,0
0.33483715569389716,2,73,43
0.7628632470882217,2,14,12
0.1261261584065334,2,0,0
1.0,2,44,44
1.0,3,20,20
0.3286364425761894,3,0,0
0.28564895258412326,3,88,41
0.09883936785306213,3,9,2
0.868612903195604,2,13,11
0.868612903195604,2,0,0
1.0,3,0,0
0.33483715569389716,2,48,9
0.4818832696725235,2,76,34
0.33483715569389716,2,0,0
0.9325210913223497,4,2,2
0.9572146131511363,3,19,19
0.979444992332381,2,29,29
0.28564895258412326,3,40,0
1.0,3,6,6
0.6160300776398654,3,35,26
0.42173362954694515,3,16,2
0.44173877373150283,3,13,11
0.33483715569389716,2,67,39
0.5862067851385526,3,0,0
0.7410548172507991,2,34,32
0.7628632470882217,2,11,10
0.33483715569389716,2,116,44
0.33483715569389716,2,0,0
0.2421688317426811,3,0,0
0.5117539617975488,4,0,0
0.4919738427655921,4,4,0
0.33483715569389716,2,94,45
0.28564895258412326,3,0,0
0.979444992332381,2,30,30
1.0,4,2,2
0.09484770976793722,3,0,0
0.33483715569389716,2,94,45
0.12744656329715642,2,16,16
1.0,3,44,44
1.0,3,0,0
0.7989130468373603,1,63,45
0.6432258939966939,4,11,11
0.33483715569389716,2,112,43
0.8630135968981242,3,0,0
0.7628632470882217,2,8,6
1.0,3,7,7
1.0,2,2,2
0.38134643333579,3,0,0
0.868612903195604,2,16,14
0.4098312274801226,4,0,0
0.868612903195604,2,0,0
0.33483715569389716,2,111,43
0.3200338702049338,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,71,43
0.38134643333579,3,0,0
0.33483715569389716,2,0,0
1.0,2,45,45
0.33483715569389716,2,96,45
0.33483715569389716,2,96,45
0.12309223356074683,2,16,16
1.0,3,2,2
0.35831502278429295,4,0,0
0.5293764042236252,4,16,16
0.868612903195604,2,16,14
0.33483715569389716,2,94,41
0.33483715569389716,2,94,41
0.3286364425761894,3,1,1
0.33483715569389716,2,94,41
0.33483715569389716,2,0,0
0.42173362954694515,3,16,2
1.0,3,44,44
1.0,3,0,0
0.10484880176990541,4,0,0
0.33483715569389716,2,78,45
1.0,3,8,8
0.6527355499215165,4,49,26
0.9867132268928599,4,4,4
0.5183950311950922,3,19,8
0.9999999999999851,3,7,7
0.038670699221835636,3,50,11
0.03958690415831967,2,0,0
0.33483715569389716,2,44,9
0.9033017188052304,3,4,4
0.4818832696725235,2,78,36
0.5383114134775444,3,0,0
0.6217645643833069,3,0,0
0.3286364425761894,3,1,1
0.07244290318902602,3,0,0
0.33483715569389716,2,92,27
0.868612903195604,2,16,14
0.7592612155840781,3,18,16
0.33483715569389716,2,106,45
0.12762834067453666,3,11,11
0.8928629522363292,3,12,11
0.11338206394448913,2,0,0
0.1465929299141533,3,0,0
0.33483715569389716,2,20,0
0.33483715569389716,2,20,0
0.3033707638819909,2,4,4
0.17596796096237544,3,0,0
0.26612902743088696,1,62,7
0.8343948891082691,2,41,38
0.3286364425761894,3,1,1
0.3286364425761894,3,1,1
0.868612903195604,2,8,6
0.3286364425761894,3,1,1
0.9726530057945161,3,10,10
0.28564895258412326,3,110,43
0.9726530057945161,3,0,0
0.5855546465803048,3,35,28
0.2427733649815833,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,23,18
0.17702702506133083,1,58,36
0.18876011740238785,2,10,10
0.868612903195604,2,10,9
0.868612903195604,2,10,9
0.28564895258412326,3,52,12
0.3286364425761894,3,0,0
0.7989961629089877,4,1,1
0.08874503390219379,3,0,0
0.1465929299141533,3,0,0
0.33483715569389716,2,112,45
0.9726530057945161,3,16,16
0.33483715569389716,2,78,38
0.868612903195604,2,16,14
0.6945134819003373,3,6,5
0.5888975915468655,3,27,27
0.28564895258412326,3,0,0
0.868612903195604,2,13,11
0.6639147519067348,4,53,24
0.9502770614780061,3,2,2
0.868612903195604,2,0,0
0.9574924316031592,4,32,28
0.28564895258412326,3,70,32
0.868612903195604,2,16,14
0.6217645643833069,3,0,0
0.3618040500862352,3,3,3
0.4488404412864958,4,1,1
0.3200338702049338,3,37,10
0.28564895258412326,3,107,43
0.28564895258412326,3,0,0
0.7628632470882217,2,8,6
1.0,2,8,8
0.19713587478456196,3,4,0
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.7628632470882217,2,0,0
0.4919738427655921,4,94,41
0.3324138499782713,3,3,2
0.2179476291493223,4,4,0
0.14206512485537193,2,41,1
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.6221670164654709,3,29,28
0.03114080890321902,3,0,0
0.42711405693748516,4,47,41
0.11338206394448913,2,71,43
1.0,3,39,39
0.868612903195604,2,16,14
0.9858239729522715,3,1,1
0.041467461566433106,4,0,0
0.28564895258412326,3,92,41
0.8681316413310711,3,15,13
1.0,3,11,11
0.23662851079782687,3,12,1
0.8096632418147919,3,1,1
0.35426408004383325,4,2,2
0.3286364425761894,3,5,4
0.09484770976793722,3,63,41
0.9036494586134531,3,2,2
0.868612903195604,2,13,12
0.7628632470882217,2,1,0
0.09484770976793722,3,5,0
0.28564895258412326,3,106,43
0.3044539948613234,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.11338206394448913,2,2,0
0.43049391221470634,3,89,39
0.17749698526523616,2,27,6
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
1.0,3,8,8
0.33483715569389716,2,91,43
0.1465929299141533,3,0,0
0.28564895258412326,3,0,0
0.89361687467998,1,15,13
0.6221670164654709,3,24,24
0.3880429584140819,3,10,9
0.2454850860256158,3,13,8
0.28564895258412326,3,74,34
0.43928037588576885,3,30,28
1.0,4,0,0
1.0,3,0,0
0.3286364425761894,3,0,0
0.8829953326594715,3,0,0
0.9668263582638319,4,29,29
0.6221670164654709,3,78,44
0.430371276729703,3,16,16
0.03114080890321902,3,54,11
0.868612903195604,2,12,10
0.3286364425761894,3,0,0
0.5555555633420344,2,48,32
0.28564895258412326,3,62,16
0.8291344430715983,3,0,0
0.1465929299141533,3,6,6
0.868612903195604,2,16,14
0.621653844615528,4,43,27
0.881422675330265,3,14,12
0.3890732163565085,3,1,1
0.881422675330265,3,0,0
0.28564895258412326,3,107,42
1.0,4,4,4
1.0,3,0,0
0.1465929299141533,3,10,10
0.868612903195604,2,16,14
0.28564895258412326,3,101,43
0.7470485551038571,3,0,0
0.2421688317426811,3,0,0
0.3286364425761894,3,1,1
0.8009143905723413,3,23,19
0.868612903195604,2,14,14
0.33483715569389716,2,89,26
0.868612903195604,2,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.868612903195604,2,0,0
0.868612903195604,2,0,0
0.6482294826966966,3,46,35
0.3286364425761894,3,0,0
0.28564895258412326,3,73,32
0.28564895258412326,3,106,38
0.3286364425761894,3,0,0
0.6285653331143561,3,6,6
0.45053731168930244,4,8,2
0.8283433738553472,4,6,5
0.33483715569389716,2,71,43
0.868612903195604,2,16,14
0.33483715569389716,2,71,43
0.33483715569389716,2,71,43
0.28564895258412326,3,0,0
0.33483715569389716,2,0,0
0.6322880314636726,3,45,45
0.9361331564062236,3,18,18
1.0,4,0,0
0.6322880314636726,3,103,45
0.9999999999999809,2,13,13
1.0,3,0,0
0.3961971393928636,2,44,36
0.3961971393928636,2,0,0
0.9574924316031592,4,4,4
0.868612903195604,2,16,14
0.38134643333579,3,63,35
0.857695271528803,3,11,10
0.33483715569389716,2,75,35
0.33483715569389716,2,75,35
0.28564895258412326,3,0,0
0.33483715569389716,2,75,35
1.0,3,40,40
0.03555567951647198,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,107,32
0.5882604212349407,3,18,13
0.28564895258412326,3,0,0
0.33756801755932164,4,1,1
0.8392855313854191,4,0,0
1.0,4,0,0
0.3200338702049338,3,70,41
0.7628632470882217,2,15,13
0.14212740605272567,3,42,2
0.9675674126721809,3,6,6
1.0,3,6,6
0.5883011873113915,3,40,40
0.1408750642558355,3,1,1
0.33483715569389716,2,73,45
0.7628632470882217,2,8,6
0.7887064318048491,3,0,0
0.9999999955191292,3,8,8
0.28196726121046733,2,63,39
0.11338206394448913,2,8,4
1.0,3,10,10
0.270168799235341,3,9,8
0.33483715569389716,2,105,44
0.2548036530843505,2,3,0
0.33483715569389716,2,0,0
0.9369011371064657,4,0,0
1.0,3,5,5
0.33483715569389716,2,108,45
0.9999999999999809,2,2,2
0.9794419490137605,2,14,14
0.868612903195604,2,89,17
1.0,4,0,0
0.868612903195604,2,0,0
0.9423922860892889,3,25,23
0.3286364425761894,3,21,5
0.3286364425761894,3,0,0
1.0,2,26,26
0.28564895258412326,3,0,0
0.33483715569389716,2,85,29
0.7592612155840781,3,18,16
0.429848170161115,3,0,0
0.3566352859753492,2,0,0
0.868612903195604,2,16,14
1.0,2,45,45
0.33483715569389716,2,71,43
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.2921535831688138,2,0,0
0.2432429670330104,3,0,0
0.7628632470882217,2,114,27
1.0,3,0,0
0.664849618391207,3,0,0
0.868612903195604,2,21,18
0.868612903195604,2,0,0
0.2075163729213052,3,0,0
0.3033707638819909,2,19,17
0.6160300776398654,3,67,43
0.6173903405187533,3,40,40
0.2813188223560925,3,1,1
0.33483715569389716,2,116,45
0.33483715569389716,2,116,45
0.14212740605272567,3,0,0
0.33483715569389716,2,0,0
0.11338206394448913,2,0,0
0.9502770614780061,3,11,11
0.33483715569389716,2,111,43
0.2796761306606699,3,0,0
0.868612903195604,2,16,14
0.20470762522418784,3,0,0
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,12,12
0.37606731676836014,3,0,0
0.3033707638819909,2,33,20
0.4364754007788064,2,73,28
0.06332959242913583,3,7,4
0.17749698526523616,2,14,5
0.7628632470882217,2,1,0
0.33483715569389716,2,99,39
0.3286364425761894,3,1,1
0.33483715569389716,2,0,0
0.868612903195604,2,12,12
0.868612903195604,2,15,13
0.03602297558311007,3,0,0
0.9999999955191292,3,2,2
0.1283543389839814,3,25,11
0.6856649269376043,3,33,27
0.7887064318048491,3,12,10
0.8741643832057828,3,18,17
0.4406850832421868,4,54,29
1.0,3,2,2
0.2813188223560925,3,1,1
1.0,2,9,9
0.35661059660109884,2,56,40
0.2921535831688138,2,33,4
0.7291228203848363,2,30,29
0.43819070579815156,3,1,1
0.33483715569389716,2,111,43
0.33483715569389716,2,0,0
0.4444446563718134,2,0,0
0.33483715569389716,2,0,0
0.09484770976793722,3,0,0
0.3033707638819909,2,16,14
0.9259258158691568,2,13,13
0.2921535831688138,2,0,0
0.09484770976793722,3,0,0
0.868612903195604,2,5,3
0.33483715569389716,2,111,43
1.0,3,6,6
1.0,3,0,0
0.3880429584140819,3,0,0
0.3286364425761894,3,7,6
0.868612903195604,2,11,9
0.3286364425761894,3,7,6
0.09484770976793722,3,63,41
0.09484770976793722,3,32,29
0.09484770976793722,3,32,29
0.9876822695730749,4,5,5
0.979444992332381,2,37,36
0.774373173697689,3,14,0
1.0,3,45,45
0.16848477357915825,3,25,20
0.09484770976793722,3,45,23
0.8681316413310711,3,16,14
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.2427733649815833,3,0,0
0.45454543090063293,2,1,1
0.7513076630179049,3,3,3
0.09484770976793722,3,5,0
0.28564895258412326,3,102,43
0.9479164660152647,3,0,0
0.8681316413310711,3,16,14
1.0,3,9,9
1.0,4,0,0
0.7147300742604228,4,3,3
0.9016247953375385,3,18,16
0.28564895258412326,3,99,40
0.4193548913056244,3,0,0
1.0,2,1,1
0.868612903195604,2,7,5
0.3286364425761894,3,0,0
0.28564895258412326,3,74,33
0.7825243811596823,3,48,38
0.09484770976793722,3,75,41
0.3286364425761894,3,7,6
1.0,3,0,0
0.9574924316031592,4,28,28
0.4444446563718134,2,3,2
0.9999999999999435,3,2,2
0.33483715569389716,2,24,3
0.33483715569389716,2,0,0
0.7628632470882217,2,9,9
0.26612902743088696,1,94,42
0.07857775276007595,2,38,29
1.0,3,20,20
0.4660397694923222,2,58,36
1.0,2,12,12
0.09484770976793722,3,1,0
0.28564895258412326,3,40,0
0.9502770614780061,3,9,9
1.0,3,0,0
0.6160300776398654,3,55,45
0.979444992332381,2,26,26
0.3767442694753911,2,36,28
0.868612903195604,2,16,14
0.868612903195604,2,16,14
1.0,3,0,0
1.0,4,9,9
0.06251783219630735,4,26,11
0.33483715569389716,2,103,43
0.7704918069522543,3,0,0
0.3286364425761894,3,0,0
0.969971016138877,3,13,13
0.868612903195604,2,14,12
0.3880429584140819,3,0,0
0.8284413306636287,3,0,0
0.6216215947146272,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.28564895258412326,3,103,43
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.006711629498985516,3,0,0
0.868612903195604,2,16,14
1.0,3,12,12
0.24559821574603402,4,0,0
0.18549162895461224,3,36,29
0.28564895258412326,3,64,28
1.0,2,11,11
0.2921535831688138,2,18,10
0.008264663302337771,3,2,1
0.2316089759055765,3,19,11
0.868612903195604,2,17,15
0.9054952117144857,3,23,21
1.0,4,0,0
0.08874503390219379,3,76,28
0.8681316413310711,3,0,0
0.6217645643833069,3,0,0
0.868612903195604,2,23,18
0.3880429584140819,3,0,0
0.7410548172507991,2,47,36
0.3200338702049338,3,22,22
1.0,4,0,0
0.7601243303428364,3,11,9
0.9350826994619177,3,55,45
1.0,2,41,41
0.868612903195604,2,13,11
0.9675674113555608,3,0,0
0.6221670164654709,3,65,34
0.5383114134775444,3,5,3
0.868612903195604,2,13,12
0.9502770614780061,3,2,2
0.7628632470882217,2,1,0
0.28564895258412326,3,110,43
0.3286364425761894,3,1,1
0.26007435801859546,3,19,3
0.28564895258412326,3,77,38
0.4927093696543323,3,24,20
0.28564895258412326,3,0,0
0.09484770976793722,3,6,0
1.0,3,39,39
0.3108107258520576,2,40,31
0.45454543090063293,2,1,1
0.9994668916250977,4,1,1
0.28564895258412326,3,45,36
1.0,2,0,0
0.3618040500862352,3,3,3
1.0,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,107,43
0.868612903195604,2,16,14
0.28564895258412326,3,107,43
0.33483715569389716,2,84,45
0.09484770976793722,3,0,0
0.9350826994619177,3,45,45
0.9384615528512907,2,2,2
0.02098430671449203,4,0,0
0.6585364038216616,3,1,1
1.0,3,10,10
0.11338206394448913,2,37,6
0.9350826994619177,3,52,45
0.28564895258412326,3,32,32
0.08092203005516563,3,0,0
0.9999999999999435,3,15,15
0.28564895258412326,3,74,45
1.0,3,0,0
1.0,3,45,45
0.3286364425761894,3,17,7
0.868612903195604,2,17,15
0.999999978434415,3,0,0
0.33756801755932164,4,66,35
0.9994668916250977,4,4,4
0.868612903195604,2,0,0
1.0,3,0,0
0.7410548172507991,2,45,33
0.9794419490137605,2,11,11
0.28564895258412326,3,73,33
0.45923135406380766,3,1,1
0.3880429584140819,3,0,0
1.0,3,0,0
0.6876670233285395,4,16,12
0.868612903195604,2,16,14
0.28564895258412326,3,49,2
0.594451393755977,3,46,29
0.6221670164654709,3,59,32
0.89361687467998,1,15,13
0.8283433738553472,4,13,12
0.9944931975371241,3,29,29
0.6781353235791114,4,0,0
0.28564895258412326,3,0,0
0.14555249232802847,2,16,13
0.9726530057945161,3,12,12
1.0,2,3,3
0.33483715569389716,2,98,42
0.28564895258412326,3,0,0
0.33483715569389716,2,23,0
0.4157168157646409,3,22,5
0.9346178018526412,2,46,45
0.8478555708938149,3,40,39
0.3756112499987456,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.868612903195604,2,0,0
1.0,4,7,7
0.09484770976793722,3,64,42
0.3286364425761894,3,0,0
0.2921535831688138,2,75,28
0.868612903195604,2,23,18
1.0,3,1,1
0.3286364425761894,3,0,0
0.9259258158691568,2,14,14
0.3108107258520576,2,19,14
1.0,3,0,0
0.33483715569389716,2,56,40
1.0,2,45,45
0.11338206394448913,2,65,33
0.08874503390219379,3,43,3
1.0,3,11,11
0.6606397914760537,3,10,9
0.09484770976793722,3,0,0
0.09883936785306213,3,0,0
0.11338206394448913,2,46,6
0.28564895258412326,3,79,39
0.49391098440216075,4,0,0
0.3286364425761894,3,1,1
0.2427733649815833,3,2,1
0.6408163388139871,3,15,14
0.3066175449829498,4,48,29
0.6217645643833069,3,13,11
0.007942990200911715,3,51,3
0.06332959242913583,3,60,20
0.9675674113555608,3,0,0
0.868612903195604,2,15,13
0.4096934149680703,3,51,28
0.3286364425761894,3,1,1
0.3286364425761894,3,24,7
0.868612903195604,2,23,18
1.0,3,40,40
0.3286364425761894,3,0,0
1.0,3,1,1
0.13753771752318722,3,0,0
0.7628632470882217,2,1,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,109,43
0.868612903195604,2,15,14
0.8118532727520658,3,1,0
0.3044539948613234,4,0,0
0.05499561029328137,3,55,24
0.3880429584140819,3,12,10
1.0,3,2,2
0.3286364425761894,3,7,6
0.6073900417550159,4,0,0
0.1465929299141533,3,0,0
0.3286364425761894,3,1,1
1.0,3,0,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,74,38
0.7628632470882217,2,16,14
0.9994668916250977,4,4,4
0.11338206394448913,2,33,5
0.11338206394448913,2,0,0
0.8928629522363292,3,12,11
0.16575434827400737,4,0,0
0.7364341605632503,4,0,0
0.03114080890321902,3,3,0
0.33483715569389716,2,114,45
1.0,4,0,0
0.33483715569389716,2,90,39
0.3984433652006847,3,36,30
0.33483715569389716,2,0,0
0.16649963032401383,4,0,0
1.0,3,0,0
0.6173903405187533,3,2,0
0.5883011873113915,3,14,0
0.08874503390219379,3,21,13
1.0,3,45,45
0.9950355591929936,3,25,25
0.33483715569389716,2,58,16
0.9479164660152647,3,4,4
0.28564895258412326,3,0,0
0.5555555633420344,2,39,35
0.1283543389839814,3,0,0
0.5882604212349407,3,17,13
0.33483715569389716,2,59,23
0.6173903405187533,3,40,40
0.5280774517993349,3,10,9
0.868612903195604,2,16,14
0.999999999999915,4,0,0
0.26291341492456777,3,1,0
0.33483715569389716,2,102,43
1.0,4,8,8
0.8719919693547541,4,4,4
1.0,2,45,45
0.28564895258412326,3,82,41
0.9994668916250977,4,0,0
0.28564895258412326,3,0,0
0.28564895258412326,3,31,17
0.28564895258412326,3,31,17
1.0,3,27,27
1.0,3,4,4
0.28196726121046733,2,49,26
0.868612903195604,2,16,14
0.28564895258412326,3,31,17
0.33483715569389716,2,53,0
0.6160300776398654,3,58,43
0.6160300776398654,3,0,0
0.868612903195604,2,16,14
0.2075163729213052,3,0,0
0.45525240473327533,4,1,0
0.7628632470882217,2,14,12
0.33483715569389716,2,112,43
0.33483715569389716,2,112,43
0.08092203005516563,3,0,0
0.13293294120883403,3,0,0
0.49358868573379544,3,5,1
1.0,4,1,1
0.666867201940175,4,9,7
0.7592612155840781,3,43,41
1.0,2,43,43
0.11338206394448913,2,0,0
0.9511844873272185,3,1,1
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.954643585240043,3,2,2
1.0,4,6,6
0.11338206394448913,2,10,2
0.269113486722629,3,93,43
0.9668263582638319,4,16,16
0.043692377994470455,2,48,38
0.4615384794849662,2,9,8
0.43928037588576885,3,33,27
1.0,4,20,20
1.0,3,25,25
1.0,4,4,4
1.0,3,1,1
0.2075163729213052,3,84,23
0.07244290318902602,3,5,0
0.3767442694753911,2,25,19
0.868612903195604,2,16,14
0.14206512485537193,2,3,0
0.28564895258412326,3,108,43
0.28564895258412326,3,0,0
0.868612903195604,2,0,0
0.8985999490682927,3,26,20
0.09052632955111228,2,50,11
0.6221670164654709,3,51,25
1.0,3,2,2
0.09557867490678229,3,0,0
0.1195498448782164,4,0,0
0.5883011873113915,3,47,40
0.28564895258412326,3,35,23
0.13726183056088948,4,7,0
0.2075163729213052,3,39,15
0.6221670164654709,3,50,43
0.6376109652192757,3,0,0
0.3286364425761894,3,0,0
0.28564895258412326,3,71,31
0.6856649269376043,3,8,7
0.29704390309061,3,1,0
0.33483715569389716,2,110,43
0.3286364425761894,3,0,0
0.33483715569389716,2,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,0,0
1.0,3,11,11
0.12690691628189787,3,0,0
0.5888975915468655,3,27,27
0.8478555708938149,3,42,40
0.33483715569389716,2,46,5
0.7498850068261642,2,61,44
0.9502650467159962,4,14,14
0.8681316413310711,3,0,0
0.9036494586134531,3,12,11
0.28564895258412326,3,40,0
0.4919738427655921,4,0,0
0.7470485551038571,3,12,10
1.0,2,31,31
1.0,2,2,2
0.33483715569389716,2,85,43
0.868612903195604,2,16,14
1.0,3,0,0
0.10858904563721605,4,0,0
0.33483715569389716,2,111,43
0.9675674126721809,3,0,0
0.30206460035323746,3,13,4
0.28564895258412326,3,36,3
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.42213017464276403,3,62,36
0.868612903195604,2,15,14
0.7628632470882217,2,1,0
0.868612903195604,2,0,0
0.868612903195604,2,0,0
0.9994668916250977,4,4,4
0.868612903195604,2,0,0
0.28564895258412326,3,107,43
1.0,4,55,3
0.2546074946904837,3,10,4
0.3286364425761894,3,15,6
0.868612903195604,2,12,11
0.16809926559470167,3,22,5
0.5121687264777164,4,21,16
0.33483715569389716,2,101,40
0.5363635620039664,2,17,12
0.33483715569389716,2,0,0
0.33483715569389716,2,0,0
0.868612903195604,2,9,9
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.5245734620725323,2,51,44
0.9911149146714435,4,0,0
0.33483715569389716,2,64,36
0.868612903195604,2,0,0
0.2427733649815833,3,52,0
0.1465929299141533,3,33,2
0.7628632470882217,2,11,9
0.45454543090063293,2,5,1
0.979444992332381,2,34,33
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
1.0,3,0,0
0.8681316413310711,3,0,0
0.868612903195604,2,16,14
0.7777776482664371,3,0,0
0.6458816824739199,3,4,3
1.0,3,10,10
0.8284413306636287,3,5,5
0.33483715569389716,2,109,42
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,109,42
0.868612903195604,2,10,10
0.33483715569389716,2,24,3
0.33483715569389716,2,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.868612903195604,2,0,0
0.26612902743088696,1,93,42
0.6217645643833069,3,0,0
1.0,3,1,1
0.14206512485537193,2,37,5
0.8137621754869225,3,30,27
