iteration,rule_weight,rule_length,num_wins,num_classified_patterns
1886,0.09484770976793722,3,0,0
1886,0.868612903195604,2,16,14
1886,0.28564895258412326,3,0,0
1886,0.3286364425761894,3,1,1
1886,0.36972304228481245,4,0,0
1886,1.0,2,39,39
1886,0.8186092738913676,3,8,8
1887,0.28564895258412326,3,70,43
1887,0.868612903195604,2,16,14
1887,0.09484770976793722,3,5,0
1887,1.0,2,41,41
1887,0.36972304228481245,4,0,0
1888,0.33483715569389716,2,110,43
1888,0.09484770976793722,3,0,0
1888,0.28564895258412326,3,0,0
1888,0.3286364425761894,3,1,1
1888,0.868612903195604,2,16,14
1888,0.36972304228481245,4,4,0
1889,0.09484770976793722,3,0,0
1889,0.868612903195604,2,16,14
1889,0.3286364425761894,3,1,1
1889,0.28564895258412326,3,0,0
1889,0.33483715569389716,2,110,43
1890,0.3286364425761894,3,1,1
1890,0.33483715569389716,2,99,35
1890,0.09484770976793722,3,0,0
1890,0.28564895258412326,3,0,0
1890,0.868612903195604,2,16,14
1890,0.8186092738913676,3,15,8
1890,0.36972304228481245,4,0,0
1891,0.09484770976793722,3,0,0
1891,0.28564895258412326,3,0,0
1891,0.33483715569389716,2,110,43
1891,0.3286364425761894,3,1,1
1891,0.868612903195604,2,16,14
1892,0.28564895258412326,3,108,27
1892,0.36972304228481245,4,0,0
1892,0.8186092738913676,3,27,18
1893,0.09484770976793722,3,0,0
1893,0.28564895258412326,3,0,0
1893,0.33483715569389716,2,110,43
1893,0.3286364425761894,3,1,1
1893,0.868612903195604,2,16,14
1894,0.36972304228481245,4,79,6
1894,0.8186092738913676,3,56,39
1895,0.33483715569389716,2,68,35
1895,0.3286364425761894,3,1,1
1895,0.28564895258412326,3,0,0
1895,0.09484770976793722,3,0,0
1895,0.868612903195604,2,16,14
1895,1.0,2,39,39
1895,0.8186092738913676,3,8,8
1895,0.36972304228481245,4,0,0
1896,0.33483715569389716,2,83,37
1896,0.3286364425761894,3,1,1
1896,0.28564895258412326,3,0,0
1896,1.0,2,39,39
1896,0.8186092738913676,3,8,8
1897,0.3286364425761894,3,135,45
1898,0.3286364425761894,3,1,1
1898,0.28564895258412326,3,50,25
1898,0.868612903195604,2,16,14
1898,0.09484770976793722,3,5,0
1898,0.36972304228481245,4,0,0
1898,0.8186092738913676,3,19,18
1898,1.0,2,41,41
1899,0.8186092738913676,3,44,39
1899,1.0,2,41,41
1899,0.36972304228481245,4,0,0
1900,0.868612903195604,2,135,45
1901,0.3286364425761894,3,1,1
1901,0.28564895258412326,3,70,27
1901,0.8186092738913676,3,19,18
1901,0.36972304228481245,4,0,0
1901,1.0,2,41,41
1902,0.09484770976793722,3,135,45
1903,0.09484770976793722,3,0,0
1903,0.28564895258412326,3,0,0
1903,0.33483715569389716,2,110,43
1903,0.3286364425761894,3,1,1
1903,0.868612903195604,2,16,14
1904,0.28564895258412326,3,5,0
1904,0.33483715569389716,2,126,45
1904,0.36972304228481245,4,4,0
1905,0.868612903195604,2,16,14
1905,0.28564895258412326,3,55,25
1905,0.3286364425761894,3,1,1
1905,1.0,2,41,41
1905,0.8186092738913676,3,19,18
1906,0.8186092738913676,3,135,45
1906,0.36972304228481245,4,0,0
1907,0.28564895258412326,3,0,0
1907,0.868612903195604,2,16,14
1907,0.33483715569389716,2,110,43
1907,0.3286364425761894,3,1,1
1908,0.33483715569389716,2,76,43
1908,0.28564895258412326,3,0,0
1908,0.868612903195604,2,16,14
1908,0.3286364425761894,3,1,1
1908,0.09484770976793722,3,0,0
1908,1.0,2,39,39
1909,0.3286364425761894,3,1,1
1909,0.28564895258412326,3,0,0
1909,0.868612903195604,2,16,14
1909,0.09484770976793722,3,0,0
1909,0.33483715569389716,2,68,35
1909,0.8186092738913676,3,8,8
1909,1.0,2,39,39
1909,0.36972304228481245,4,0,0
1910,0.28564895258412326,3,75,45
1910,0.3286364425761894,3,1,1
1910,0.09484770976793722,3,14,0
1910,1.0,2,41,41
1910,0.36972304228481245,4,0,0
1911,0.3286364425761894,3,1,1
1911,0.28564895258412326,3,55,25
1911,0.868612903195604,2,16,14
1911,0.36972304228481245,4,0,0
1911,1.0,2,41,41
1911,0.8186092738913676,3,19,18
1912,1.0,2,41,41
1912,0.8186092738913676,3,44,39
1912,0.36972304228481245,4,0,0
1913,0.09484770976793722,3,0,0
1913,0.28564895258412326,3,0,0
1913,0.33483715569389716,2,110,43
1913,0.3286364425761894,3,1,1
1913,0.868612903195604,2,16,14
1914,0.33483715569389716,2,110,43
1914,0.28564895258412326,3,0,0
1914,0.868612903195604,2,16,14
1914,0.09484770976793722,3,0,0
1914,0.3286364425761894,3,1,1
1915,1.0,2,41,41
1915,0.8186092738913676,3,44,39
1916,0.28564895258412326,3,0,0
1916,0.33483715569389716,2,83,37
1916,0.09484770976793722,3,0,0
1916,0.3286364425761894,3,1,1
1916,0.8186092738913676,3,8,8
1916,1.0,2,39,39
1916,0.36972304228481245,4,0,0
1917,0.3286364425761894,3,1,1
1917,0.28564895258412326,3,125,45
1918,0.3286364425761894,3,1,1
1918,0.868612903195604,2,16,14
1918,0.33483715569389716,2,68,35
1918,0.28564895258412326,3,0,0
1918,0.8186092738913676,3,8,8
1918,0.36972304228481245,4,0,0
1918,1.0,2,39,39
1919,0.09484770976793722,3,0,0
1919,0.28564895258412326,3,0,0
1919,0.33483715569389716,2,110,43
1919,0.3286364425761894,3,1,1
1919,0.868612903195604,2,16,14
1920,0.8186092738913676,3,135,45
1921,0.28564895258412326,3,89,45
1921,0.3286364425761894,3,1,1
1921,1.0,2,41,41
1922,0.28564895258412326,3,0,0
1922,0.33483715569389716,2,83,37
1922,0.3286364425761894,3,1,1
1922,0.36972304228481245,4,0,0
1922,1.0,2,39,39
1922,0.8186092738913676,3,8,8
1923,0.33483715569389716,2,135,45
1924,0.09484770976793722,3,0,0
1924,0.3286364425761894,3,1,1
1924,0.33483715569389716,2,125,45
1924,0.36972304228481245,4,4,0
1925,0.28564895258412326,3,0,0
1925,0.09484770976793722,3,0,0
1925,0.33483715569389716,2,100,35
1925,0.868612903195604,2,16,14
1925,0.8186092738913676,3,15,8
1926,0.36972304228481245,4,135,45
1927,0.868612903195604,2,21,18
1927,1.0,2,41,41
1927,0.8186092738913676,3,43,38
1928,0.09484770976793722,3,14,0
1928,0.3286364425761894,3,1,1
1928,0.28564895258412326,3,111,45
1929,0.09484770976793722,3,0,0
1929,0.28564895258412326,3,0,0
1929,0.33483715569389716,2,110,43
1929,0.3286364425761894,3,1,1
1929,0.868612903195604,2,16,14
1930,0.28564895258412326,3,71,27
1930,0.8186092738913676,3,19,18
1930,1.0,2,41,41
1931,0.8186092738913676,3,135,45
1932,0.09484770976793722,3,0,0
1932,0.33483715569389716,2,110,43
1932,0.28564895258412326,3,0,0
1932,0.3286364425761894,3,1,1
1932,0.868612903195604,2,16,14
1933,0.09484770976793722,3,0,0
1933,0.28564895258412326,3,0,0
1933,0.33483715569389716,2,110,43
1933,0.3286364425761894,3,1,1
1933,0.868612903195604,2,16,14
1934,0.33483715569389716,2,135,45
1935,0.09484770976793722,3,5,0
1935,0.3286364425761894,3,1,1
1935,0.868612903195604,2,16,14
1935,0.28564895258412326,3,105,43
1936,0.28564895258412326,3,5,0
1936,0.33483715569389716,2,115,37
1936,0.36972304228481245,4,0,0
1936,0.8186092738913676,3,15,8
1937,0.28564895258412326,3,9,0
1937,0.33483715569389716,2,126,45
1938,0.3286364425761894,3,1,1
1938,0.28564895258412326,3,0,0
1938,0.33483715569389716,2,83,37
1938,1.0,2,39,39
1938,0.8186092738913676,3,8,8
1938,0.36972304228481245,4,0,0
1939,0.3286364425761894,3,1,1
1939,0.09484770976793722,3,0,0
1939,0.33483715569389716,2,110,43
1939,0.868612903195604,2,16,14
1939,0.28564895258412326,3,0,0
1940,0.868612903195604,2,16,14
1940,0.09484770976793722,3,0,0
1940,0.33483715569389716,2,111,43
1940,0.36972304228481245,4,4,0
1941,0.33483715569389716,2,69,35
1941,0.868612903195604,2,16,14
1941,0.8186092738913676,3,8,8
1941,1.0,2,39,39
1941,0.36972304228481245,4,0,0
1942,0.09484770976793722,3,0,0
1942,0.28564895258412326,3,0,0
1942,0.33483715569389716,2,110,43
1942,0.3286364425761894,3,1,1
1942,0.868612903195604,2,16,14
1943,0.8186092738913676,3,135,45
1943,0.36972304228481245,4,0,0
1944,0.09484770976793722,3,0,0
1944,0.33483715569389716,2,76,43
1944,0.28564895258412326,3,0,0
1944,0.868612903195604,2,16,14
1944,0.3286364425761894,3,1,1
1944,1.0,2,39,39
1944,0.36972304228481245,4,0,0
1945,0.36972304228481245,4,135,45
1946,0.09484770976793722,3,14,0
1946,0.28564895258412326,3,57,27
1946,1.0,2,41,41
1946,0.8186092738913676,3,19,18
1946,0.36972304228481245,4,0,0
1947,0.28564895258412326,3,0,0
1947,0.3286364425761894,3,1,1
1947,0.33483715569389716,2,110,43
1947,0.09484770976793722,3,0,0
1947,0.868612903195604,2,16,14
1948,0.36972304228481245,4,0,0
1948,0.8186092738913676,3,44,39
1948,1.0,2,41,41
1949,0.33483715569389716,2,110,43
1949,0.868612903195604,2,16,14
1949,0.09484770976793722,3,0,0
1949,0.3286364425761894,3,1,1
1949,0.28564895258412326,3,0,0
1950,1.0,2,41,41
1950,0.36972304228481245,4,0,0
1950,0.8186092738913676,3,44,39
1951,0.09484770976793722,3,135,45
1952,0.28564895258412326,3,125,45
1952,0.3286364425761894,3,1,1
1953,0.33483715569389716,2,110,43
1953,0.3286364425761894,3,1,1
1953,0.28564895258412326,3,0,0
1953,0.868612903195604,2,16,14
1954,0.28564895258412326,3,71,27
1954,1.0,2,41,41
1954,0.8186092738913676,3,19,18
1954,0.36972304228481245,4,0,0
1955,1.0,2,41,41
1955,0.36972304228481245,4,0,0
1955,0.8186092738913676,3,44,39
1956,0.3286364425761894,3,1,1
1956,0.868612903195604,2,16,14
1956,0.09484770976793722,3,0,0
1956,0.33483715569389716,2,68,35
1956,1.0,2,39,39
1956,0.8186092738913676,3,8,8
1956,0.36972304228481245,4,0,0
1957,0.8186092738913676,3,44,39
1957,1.0,2,41,41
1957,0.36972304228481245,4,0,0
1958,0.09484770976793722,3,0,0
1958,0.28564895258412326,3,0,0
1958,0.33483715569389716,2,100,35
1958,0.868612903195604,2,16,14
1958,0.36972304228481245,4,0,0
1958,0.8186092738913676,3,15,8
1959,0.8186092738913676,3,44,39
1959,1.0,2,41,41
1959,0.36972304228481245,4,0,0
1960,1.0,2,135,45
1961,0.09484770976793722,3,51,11
1961,1.0,2,41,41
1961,0.36972304228481245,4,0,0
1961,0.8186092738913676,3,35,34
1962,0.09484770976793722,3,0,0
1962,0.28564895258412326,3,0,0
1962,0.868612903195604,2,16,14
1962,0.3286364425761894,3,1,1
1962,0.33483715569389716,2,99,35
1962,0.36972304228481245,4,0,0
1962,0.8186092738913676,3,15,8
1963,0.3286364425761894,3,1,1
1963,0.28564895258412326,3,0,0
1963,0.33483715569389716,2,110,43
1963,0.868612903195604,2,16,14
1964,0.3286364425761894,3,1,1
1964,0.33483715569389716,2,125,45
1965,0.09484770976793722,3,135,45
1966,0.868612903195604,2,16,14
1966,0.28564895258412326,3,75,43
1966,1.0,2,41,41
1967,1.0,2,135,45
1968,0.3286364425761894,3,1,1
1968,0.28564895258412326,3,0,0
1968,0.868612903195604,2,16,14
1968,0.33483715569389716,2,110,43
1969,0.09484770976793722,3,0,0
1969,0.33483715569389716,2,111,43
1969,0.868612903195604,2,16,14
1970,0.28564895258412326,3,9,0
1970,0.33483715569389716,2,126,45
1971,0.28564895258412326,3,0,0
1971,0.868612903195604,2,16,14
1971,0.33483715569389716,2,110,43
1971,0.3286364425761894,3,1,1
1971,0.09484770976793722,3,0,0
1971,0.36972304228481245,4,4,0
1972,0.09484770976793722,3,0,0
1972,0.868612903195604,2,16,14
1972,0.3286364425761894,3,1,1
1972,0.28564895258412326,3,0,0
1972,0.33483715569389716,2,99,35
1972,0.8186092738913676,3,15,8
1972,0.36972304228481245,4,0,0
1973,0.868612903195604,2,21,18
1973,1.0,2,41,41
1973,0.8186092738913676,3,43,38
1973,0.36972304228481245,4,0,0
1974,0.33483715569389716,2,131,45
1974,0.36972304228481245,4,4,0
1975,1.0,2,135,45
1976,0.28564895258412326,3,0,0
1976,0.3286364425761894,3,1,1
1976,0.868612903195604,2,16,14
1976,0.33483715569389716,2,110,43
1977,0.8186092738913676,3,44,39
1977,1.0,2,41,41
1977,0.36972304228481245,4,0,0
1978,0.36972304228481245,4,79,6
1978,0.8186092738913676,3,56,39
1979,0.33483715569389716,2,99,35
1979,0.868612903195604,2,16,14
1979,0.3286364425761894,3,1,1
1979,0.8186092738913676,3,15,8
1979,0.36972304228481245,4,0,0
1980,0.36972304228481245,4,135,45
1981,0.8186092738913676,3,135,45
1982,0.09484770976793722,3,0,0
1982,0.28564895258412326,3,0,0
1982,0.33483715569389716,2,110,43
1982,0.3286364425761894,3,1,1
1982,0.868612903195604,2,16,14
1983,0.3286364425761894,3,1,1
1983,0.28564895258412326,3,70,27
1983,0.36972304228481245,4,0,0
1983,0.8186092738913676,3,19,18
1983,1.0,2,41,41
1984,0.09484770976793722,3,0,0
1984,0.28564895258412326,3,0,0
1984,0.33483715569389716,2,110,43
1984,0.3286364425761894,3,1,1
1984,0.868612903195604,2,16,14
1985,0.09484770976793722,3,0,0
1985,0.868612903195604,2,16,14
1985,0.28564895258412326,3,0,0
1985,0.33483715569389716,2,68,35
1985,0.3286364425761894,3,1,1
1985,1.0,2,39,39
1985,0.8186092738913676,3,8,8
1986,0.8186092738913676,3,44,39
1986,1.0,2,41,41
1987,0.09484770976793722,3,5,0
1987,0.868612903195604,2,16,14
1987,0.28564895258412326,3,105,43
1987,0.3286364425761894,3,1,1
1987,0.36972304228481245,4,4,0
1988,0.8186092738913676,3,135,45
1989,0.09484770976793722,3,0,0
1989,0.28564895258412326,3,0,0
1989,0.33483715569389716,2,110,43
1989,0.3286364425761894,3,1,1
1989,0.868612903195604,2,16,14
1990,0.868612903195604,2,16,14
1990,0.09484770976793722,3,70,42
1990,1.0,2,41,41
1991,0.3286364425761894,3,8,6
1991,0.8186092738913676,3,43,39
1991,0.36972304228481245,4,0,0
1991,1.0,2,41,41
1992,0.33483715569389716,2,135,45
1992,0.09484770976793722,3,0,0
1992,0.28564895258412326,3,0,0
1993,0.28564895258412326,3,71,27
1993,0.8186092738913676,3,19,18
1993,0.36972304228481245,4,0,0
1993,1.0,2,41,41
1994,0.868612903195604,2,16,14
1994,0.28564895258412326,3,55,25
1994,0.3286364425761894,3,1,1
1994,0.8186092738913676,3,19,18
1994,1.0,2,41,41
1995,0.28564895258412326,3,71,27
1995,0.36972304228481245,4,0,0
1995,0.8186092738913676,3,19,18
1995,1.0,2,41,41
1996,0.33483715569389716,2,125,45
1996,0.3286364425761894,3,1,1
1997,0.33483715569389716,2,91,45
1997,0.3286364425761894,3,1,1
1997,0.09484770976793722,3,0,0
1997,0.28564895258412326,3,0,0
1997,1.0,2,39,39
1997,0.36972304228481245,4,0,0
1998,0.28564895258412326,3,70,27
1998,0.3286364425761894,3,1,1
1998,1.0,2,41,41
1998,0.36972304228481245,4,0,0
1998,0.8186092738913676,3,19,18
1999,0.09484770976793722,3,0,0
1999,0.28564895258412326,3,0,0
1999,0.33483715569389716,2,110,43
1999,0.3286364425761894,3,1,1
1999,0.868612903195604,2,16,14
2000,0.36972304228481245,4,79,6
2000,0.8186092738913676,3,56,39
2001,0.33483715569389716,2,111,43
2001,0.868612903195604,2,16,14
2001,0.36972304228481245,4,4,0
2002,0.28564895258412326,3,89,45
2002,0.3286364425761894,3,1,1
2002,1.0,2,41,41
2003,0.8186092738913676,3,135,45
2004,0.3286364425761894,3,8,6
2004,0.868612903195604,2,21,18
2004,0.8186092738913676,3,54,38
2005,0.33483715569389716,2,69,35
2005,0.868612903195604,2,16,14
2005,0.8186092738913676,3,8,8
2005,1.0,2,39,39
2006,0.09484770976793722,3,0,0
2006,0.33483715569389716,2,125,45
2006,0.3286364425761894,3,1,1
2007,0.8186092738913676,3,44,39
2007,1.0,2,41,41
2007,0.36972304228481245,4,0,0
2008,0.3286364425761894,3,8,6
2008,0.8186092738913676,3,43,39
2008,1.0,2,41,41
2008,0.36972304228481245,4,0,0
2009,0.8186092738913676,3,44,39
2009,0.36972304228481245,4,0,0
2009,1.0,2,41,41
2010,0.36972304228481245,4,135,45
2011,0.8186092738913676,3,44,39
2011,1.0,2,41,41
2011,0.36972304228481245,4,0,0
2012,0.09484770976793722,3,9,0
2012,0.33483715569389716,2,126,45
2013,0.09484770976793722,3,0,0
2013,0.28564895258412326,3,0,0
2013,0.33483715569389716,2,110,43
2013,0.3286364425761894,3,1,1
2013,0.868612903195604,2,16,14
2014,0.09484770976793722,3,76,35
2014,1.0,2,41,41
2014,0.36972304228481245,4,10,10
2015,0.3286364425761894,3,1,1
2015,0.28564895258412326,3,0,0
2015,0.33483715569389716,2,125,45
2016,0.09484770976793722,3,0,0
2016,0.33483715569389716,2,68,35
2016,0.3286364425761894,3,1,1
2016,0.868612903195604,2,16,14
2016,0.36972304228481245,4,0,0
2016,1.0,2,39,39
2016,0.8186092738913676,3,8,8
2017,0.8186092738913676,3,135,45
2017,0.36972304228481245,4,0,0
2018,0.868612903195604,2,16,14
2018,0.33483715569389716,2,76,43
2018,0.3286364425761894,3,1,1
2018,0.28564895258412326,3,0,0
2018,0.36972304228481245,4,0,0
2018,1.0,2,39,39
2019,0.33483715569389716,2,120,37
2019,0.8186092738913676,3,15,8
2020,0.09484770976793722,3,0,0
2020,0.28564895258412326,3,0,0
2020,0.33483715569389716,2,110,43
2020,0.3286364425761894,3,1,1
2020,0.868612903195604,2,16,14
2021,0.33483715569389716,2,84,37
2021,1.0,2,39,39
2021,0.8186092738913676,3,8,8
2022,0.33483715569389716,2,131,45
2022,0.09484770976793722,3,0,0
2022,0.28564895258412326,3,0,0
2022,0.36972304228481245,4,4,0
2023,0.868612903195604,2,16,14
2023,0.28564895258412326,3,0,0
2023,0.33483715569389716,2,77,43
2023,0.36972304228481245,4,0,0
2023,1.0,2,39,39
2024,0.33483715569389716,2,111,43
2024,0.868612903195604,2,16,14
2025,1.0,2,41,41
2025,0.8186092738913676,3,44,39
2025,0.36972304228481245,4,0,0
2026,0.09484770976793722,3,0,0
2026,0.28564895258412326,3,0,0
2026,0.33483715569389716,2,110,43
2026,0.3286364425761894,3,1,1
2026,0.868612903195604,2,16,14
2027,0.33483715569389716,2,76,43
2027,0.3286364425761894,3,1,1
2027,0.28564895258412326,3,0,0
2027,0.868612903195604,2,16,14
2027,0.09484770976793722,3,0,0
2027,0.36972304228481245,4,0,0
2027,1.0,2,39,39
2028,0.8186092738913676,3,135,45
2029,0.3286364425761894,3,1,1
2029,0.33483715569389716,2,68,35
2029,0.09484770976793722,3,0,0
2029,0.868612903195604,2,16,14
2029,0.36972304228481245,4,0,0
2029,0.8186092738913676,3,8,8
2029,1.0,2,39,39
2030,0.33483715569389716,2,76,43
2030,0.868612903195604,2,16,14
2030,0.09484770976793722,3,0,0
2030,0.3286364425761894,3,1,1
2030,0.36972304228481245,4,0,0
2030,1.0,2,39,39
2031,0.28564895258412326,3,0,0
2031,0.09484770976793722,3,0,0
2031,0.33483715569389716,2,100,35
2031,0.868612903195604,2,16,14
2031,0.8186092738913676,3,15,8
2032,0.36972304228481245,4,0,0
2032,0.8186092738913676,3,44,39
2032,1.0,2,41,41
2033,0.868612903195604,2,135,45
2034,0.8186092738913676,3,44,39
2034,0.36972304228481245,4,0,0
2034,1.0,2,41,41
2035,0.33483715569389716,2,76,43
2035,0.3286364425761894,3,1,1
2035,0.28564895258412326,3,0,0
2035,0.09484770976793722,3,0,0
2035,0.868612903195604,2,16,14
2035,1.0,2,39,39
2035,0.36972304228481245,4,0,0
2036,0.28564895258412326,3,135,45
2037,0.868612903195604,2,21,18
2037,0.8186092738913676,3,43,38
2037,1.0,2,41,41
2037,0.36972304228481245,4,0,0
2038,0.28564895258412326,3,71,27
2038,0.8186092738913676,3,19,18
2038,1.0,2,41,41
2039,0.8186092738913676,3,44,39
2039,1.0,2,41,41
2039,0.36972304228481245,4,0,0
2040,0.36972304228481245,4,135,45
2041,0.3286364425761894,3,1,1
2041,0.28564895258412326,3,0,0
2041,0.33483715569389716,2,91,45
2041,0.09484770976793722,3,0,0
2041,1.0,2,39,39
2042,0.09484770976793722,3,0,0
2042,0.3286364425761894,3,1,1
2042,0.28564895258412326,3,0,0
2042,0.868612903195604,2,16,14
2042,0.33483715569389716,2,110,43
2043,0.3286364425761894,3,1,1
2043,0.33483715569389716,2,110,43
2043,0.28564895258412326,3,0,0
2043,0.868612903195604,2,16,14
2044,0.28564895258412326,3,0,0
2044,0.33483715569389716,2,91,45
2044,0.09484770976793722,3,0,0
2044,0.3286364425761894,3,1,1
2044,1.0,2,39,39
2045,0.28564895258412326,3,0,0
2045,0.3286364425761894,3,1,1
2045,0.868612903195604,2,16,14
2045,0.09484770976793722,3,0,0
2045,0.33483715569389716,2,68,35
2045,0.36972304228481245,4,0,0
2045,1.0,2,39,39
2045,0.8186092738913676,3,8,8
2046,0.09484770976793722,3,31,9
2046,0.868612903195604,2,16,14
2046,0.3286364425761894,3,5,5
2046,0.8186092738913676,3,35,34
2046,0.36972304228481245,4,0,0
2046,1.0,2,41,41
2047,0.28564895258412326,3,90,45
2047,1.0,2,41,41
2048,0.3286364425761894,3,5,5
2048,0.09484770976793722,3,46,11
2048,0.8186092738913676,3,35,34
2048,1.0,2,41,41
2049,0.8186092738913676,3,44,39
2049,0.36972304228481245,4,0,0
2049,1.0,2,41,41
2050,0.28564895258412326,3,106,43
2050,0.868612903195604,2,16,14
2050,0.09484770976793722,3,5,0
2051,0.28564895258412326,3,105,43
2051,0.868612903195604,2,16,14
2051,0.3286364425761894,3,1,1
2051,0.09484770976793722,3,5,0
2051,0.36972304228481245,4,4,0
2052,0.3286364425761894,3,1,1
2052,0.33483715569389716,2,110,43
2052,0.868612903195604,2,16,14
2052,0.28564895258412326,3,0,0
2052,0.09484770976793722,3,0,0
2053,0.868612903195604,2,21,18
2053,0.8186092738913676,3,55,38
2053,0.36972304228481245,4,0,0
2054,0.3286364425761894,3,7,6
2054,0.868612903195604,2,16,14
2054,0.09484770976793722,3,54,32
2054,0.36972304228481245,4,22,10
2055,0.33483715569389716,2,100,35
2055,0.09484770976793722,3,0,0
2055,0.868612903195604,2,16,14
2055,0.28564895258412326,3,0,0
2055,0.36972304228481245,4,0,0
2055,0.8186092738913676,3,15,8
2056,0.868612903195604,2,16,14
2056,0.3286364425761894,3,1,1
2056,0.33483715569389716,2,76,43
2056,0.28564895258412326,3,0,0
2056,0.36972304228481245,4,0,0
2056,1.0,2,39,39
2057,0.09484770976793722,3,0,0
2057,0.33483715569389716,2,84,37
2057,0.36972304228481245,4,0,0
2057,0.8186092738913676,3,8,8
2057,1.0,2,39,39
2058,0.09484770976793722,3,0,0
2058,0.33483715569389716,2,110,43
2058,0.28564895258412326,3,0,0
2058,0.3286364425761894,3,1,1
2058,0.868612903195604,2,16,14
2058,0.36972304228481245,4,4,0
2059,0.3286364425761894,3,1,1
2059,0.33483715569389716,2,125,45
2059,0.28564895258412326,3,0,0
2059,0.09484770976793722,3,0,0
2060,0.8186092738913676,3,44,39
2060,1.0,2,41,41
2060,0.36972304228481245,4,0,0
2061,0.868612903195604,2,16,14
2061,0.33483715569389716,2,77,43
2061,0.28564895258412326,3,0,0
2061,0.36972304228481245,4,0,0
2061,1.0,2,39,39
2062,0.3286364425761894,3,1,1
2062,0.33483715569389716,2,110,43
2062,0.868612903195604,2,16,14
2062,0.36972304228481245,4,4,0
2063,0.09484770976793722,3,0,0
2063,0.28564895258412326,3,0,0
2063,0.33483715569389716,2,110,43
2063,0.3286364425761894,3,1,1
2063,0.868612903195604,2,16,14
2064,0.28564895258412326,3,90,45
2064,1.0,2,41,41
2065,0.3286364425761894,3,1,1
2065,0.09484770976793722,3,14,0
2065,0.28564895258412326,3,56,27
2065,0.8186092738913676,3,19,18
2065,1.0,2,41,41
2065,0.36972304228481245,4,0,0
2066,0.33483715569389716,2,110,43
2066,0.868612903195604,2,16,14
